id,case_id,rater_id,y_true,predicted_probability,fold
216-12,216,12,0,0.1250892579555511,1
217-0,217,0,0,0.646073967218399,2
217-1,217,1,0,0.646073967218399,2
217-2,217,2,0,0.646073967218399,2
217-3,217,3,0,0.646073967218399,2
217-4,217,4,0,0.646073967218399,2
217-5,217,5,0,0.646073967218399,2
217-6,217,6,0,0.646073967218399,2
217-7,217,7,0,0.646073967218399,2
217-8,217,8,0,0.646073967218399,2
217-9,217,9,0,0.646073967218399,2
217-10,217,10,0,0.646073967218399,2
217-11,217,11,0,0.646073967218399,2
217-12,217,12,0,0.646073967218399,2
218-0,218,0,0,0.1505060195922851,1
218-1,218,1,0,0.1505060195922851,1
218-2,218,2,0,0.1505060195922851,1
218-3,218,3,0,0.1505060195922851,1
218-4,218,4,0,0.1505060195922851,1
218-5,218,5,0,0.1505060195922851,1
218-6,218,6,0,0.1505060195922851,1
218-7,218,7,0,0.1505060195922851,1
218-8,218,8,0,0.1505060195922851,1
218-9,218,9,0,0.1505060195922851,1
218-10,218,10,0,0.1505060195922851,1
218-11,218,11,0,0.1505060195922851,1
218-12,218,12,0,0.1505060195922851,1
219-0,219,0,0,0.1185010075569152,2
219-1,219,1,0,0.1185010075569152,2
219-2,219,2,0,0.1185010075569152,2
219-3,219,3,0,0.1185010075569152,2
219-4,219,4,0,0.1185010075569152,2
219-5,219,5,0,0.1185010075569152,2
219-6,219,6,0,0.1185010075569152,2
219-7,219,7,0,0.1185010075569152,2
219-8,219,8,0,0.1185010075569152,2
219-9,219,9,0,0.1185010075569152,2
219-10,219,10,0,0.1185010075569152,2
219-11,219,11,0,0.1185010075569152,2
219-12,219,12,0,0.1185010075569152,2
220-0,220,0,1,0.1087959706783294,2
220-1,220,1,0,0.8912040293216706,2
220-2,220,2,1,0.1087959706783294,2
220-3,220,3,1,0.1087959706783294,2
220-4,220,4,0,0.8912040293216706,2
220-5,220,5,0,0.8912040293216706,2
220-6,220,6,0,0.8912040293216706,2
220-7,220,7,0,0.8912040293216706,2
220-8,220,8,0,0.8912040293216706,2
220-9,220,9,0,0.8912040293216706,2
220-10,220,10,1,0.1087959706783294,2
220-11,220,11,1,0.1087959706783294,2
220-12,220,12,1,0.1087959706783294,2
221-0,221,0,0,0.750176727771759,4
221-1,221,1,0,0.750176727771759,4
221-2,221,2,1,0.2498232722282409,4
221-3,221,3,0,0.750176727771759,4
221-4,221,4,0,0.750176727771759,4
221-5,221,5,1,0.2498232722282409,4
221-6,221,6,0,0.750176727771759,4
221-7,221,7,0,0.750176727771759,4
221-8,221,8,0,0.750176727771759,4
221-9,221,9,1,0.2498232722282409,4
221-10,221,10,0,0.750176727771759,4
221-11,221,11,0,0.750176727771759,4
221-12,221,12,0,0.750176727771759,4
222-0,222,0,1,0.7736619114875793,4
222-1,222,1,1,0.7736619114875793,4
222-2,222,2,1,0.7736619114875793,4
222-3,222,3,1,0.7736619114875793,4
222-4,222,4,1,0.7736619114875793,4
222-5,222,5,0,0.2263380885124206,4
222-6,222,6,1,0.7736619114875793,4
222-7,222,7,1,0.7736619114875793,4
222-8,222,8,1,0.7736619114875793,4
222-9,222,9,1,0.7736619114875793,4
222-10,222,10,1,0.7736619114875793,4
222-11,222,11,1,0.7736619114875793,4
222-12,222,12,1,0.7736619114875793,4
223-0,223,0,0,0.925922580063343,3
223-1,223,1,0,0.925922580063343,3
223-2,223,2,0,0.925922580063343,3
223-3,223,3,0,0.925922580063343,3
223-4,223,4,0,0.925922580063343,3
223-5,223,5,0,0.925922580063343,3
223-6,223,6,1,0.0740774199366569,3
223-7,223,7,0,0.925922580063343,3
223-8,223,8,1,0.0740774199366569,3
223-9,223,9,1,0.0740774199366569,3
223-10,223,10,0,0.925922580063343,3
223-11,223,11,1,0.0740774199366569,3
223-12,223,12,0,0.925922580063343,3
224-0,224,0,0,0.3952086567878723,4
224-1,224,1,0,0.3952086567878723,4
224-2,224,2,0,0.3952086567878723,4
224-3,224,3,0,0.3952086567878723,4
224-4,224,4,0,0.3952086567878723,4
224-5,224,5,0,0.3952086567878723,4
224-6,224,6,0,0.3952086567878723,4
224-7,224,7,0,0.3952086567878723,4
224-8,224,8,0,0.3952086567878723,4
224-9,224,9,0,0.3952086567878723,4
224-10,224,10,0,0.3952086567878723,4
224-11,224,11,0,0.3952086567878723,4
224-12,224,12,0,0.3952086567878723,4
225-0,225,0,0,0.0512029454112052,2
225-1,225,1,0,0.0512029454112052,2
225-2,225,2,0,0.0512029454112052,2
225-3,225,3,0,0.0512029454112052,2
225-4,225,4,0,0.0512029454112052,2
225-5,225,5,0,0.0512029454112052,2
225-6,225,6,0,0.0512029454112052,2
225-7,225,7,0,0.0512029454112052,2
225-8,225,8,0,0.0512029454112052,2
225-9,225,9,0,0.0512029454112052,2
225-10,225,10,0,0.0512029454112052,2
225-11,225,11,0,0.0512029454112052,2
225-12,225,12,0,0.0512029454112052,2
226-0,226,0,0,0.1613178551197052,3
226-1,226,1,0,0.1613178551197052,3
226-2,226,2,0,0.1613178551197052,3
226-3,226,3,0,0.1613178551197052,3
226-4,226,4,0,0.1613178551197052,3
226-5,226,5,0,0.1613178551197052,3
226-6,226,6,0,0.1613178551197052,3
226-7,226,7,0,0.1613178551197052,3
226-8,226,8,0,0.1613178551197052,3
226-9,226,9,0,0.1613178551197052,3
226-10,226,10,0,0.1613178551197052,3
226-11,226,11,0,0.1613178551197052,3
226-12,226,12,0,0.1613178551197052,3
227-0,227,0,0,0.1743381023406982,2
227-1,227,1,0,0.1743381023406982,2
227-2,227,2,0,0.1743381023406982,2
227-3,227,3,0,0.1743381023406982,2
227-4,227,4,0,0.1743381023406982,2
227-5,227,5,1,0.8256618976593018,2
227-6,227,6,0,0.1743381023406982,2
227-7,227,7,0,0.1743381023406982,2
227-8,227,8,1,0.8256618976593018,2
227-9,227,9,0,0.1743381023406982,2
227-10,227,10,0,0.1743381023406982,2
227-11,227,11,0,0.1743381023406982,2
227-12,227,12,0,0.1743381023406982,2
228-0,228,0,1,0.8108063489198685,2
228-1,228,1,0,0.1891936510801315,2
228-2,228,2,1,0.8108063489198685,2
228-3,228,3,1,0.8108063489198685,2
228-4,228,4,1,0.8108063489198685,2
228-5,228,5,0,0.1891936510801315,2
228-6,228,6,1,0.8108063489198685,2
228-7,228,7,0,0.1891936510801315,2
228-8,228,8,0,0.1891936510801315,2
228-9,228,9,0,0.1891936510801315,2
228-10,228,10,1,0.8108063489198685,2
228-11,228,11,0,0.1891936510801315,2
228-12,228,12,0,0.1891936510801315,2
229-0,229,0,1,0.91262885928154,3
229-1,229,1,0,0.08737114071846,3
229-2,229,2,0,0.08737114071846,3
229-3,229,3,0,0.08737114071846,3
229-4,229,4,1,0.91262885928154,3
229-5,229,5,1,0.91262885928154,3
229-6,229,6,0,0.08737114071846,3
229-7,229,7,0,0.08737114071846,3
229-8,229,8,0,0.08737114071846,3
229-9,229,9,0,0.08737114071846,3
229-10,229,10,0,0.08737114071846,3
229-11,229,11,0,0.08737114071846,3
229-12,229,12,0,0.08737114071846,3
230-0,230,0,0,0.1136473417282104,4
230-1,230,1,0,0.1136473417282104,4
230-2,230,2,0,0.1136473417282104,4
230-3,230,3,0,0.1136473417282104,4
230-4,230,4,0,0.1136473417282104,4
230-5,230,5,0,0.1136473417282104,4
230-6,230,6,0,0.1136473417282104,4
230-7,230,7,0,0.1136473417282104,4
230-8,230,8,0,0.1136473417282104,4
230-9,230,9,0,0.1136473417282104,4
230-10,230,10,0,0.1136473417282104,4
230-11,230,11,0,0.1136473417282104,4
230-12,230,12,0,0.1136473417282104,4
231-0,231,0,0,0.090836763381958,1
231-1,231,1,0,0.090836763381958,1
231-2,231,2,0,0.090836763381958,1
231-3,231,3,0,0.090836763381958,1
231-4,231,4,0,0.090836763381958,1
231-5,231,5,0,0.090836763381958,1
231-6,231,6,0,0.090836763381958,1
231-7,231,7,0,0.090836763381958,1
231-8,231,8,0,0.090836763381958,1
231-9,231,9,0,0.090836763381958,1
231-10,231,10,0,0.090836763381958,1
231-11,231,11,1,0.909163236618042,1
231-12,231,12,0,0.090836763381958,1
232-0,232,0,0,0.2222864031791687,2
232-1,232,1,0,0.2222864031791687,2
232-2,232,2,0,0.2222864031791687,2
232-3,232,3,0,0.2222864031791687,2
232-4,232,4,0,0.2222864031791687,2
232-5,232,5,0,0.2222864031791687,2
232-6,232,6,0,0.2222864031791687,2
232-7,232,7,0,0.2222864031791687,2
232-8,232,8,0,0.2222864031791687,2
232-9,232,9,0,0.2222864031791687,2
232-10,232,10,0,0.2222864031791687,2
232-11,232,11,0,0.2222864031791687,2
232-12,232,12,0,0.2222864031791687,2
233-0,233,0,0,0.9064502716064454,5
233-1,233,1,0,0.9064502716064454,5
233-2,233,2,0,0.9064502716064454,5
233-3,233,3,0,0.9064502716064454,5
233-4,233,4,0,0.9064502716064454,5
233-5,233,5,0,0.9064502716064454,5
233-6,233,6,0,0.9064502716064454,5
233-7,233,7,0,0.9064502716064454,5
233-8,233,8,0,0.9064502716064454,5
233-9,233,9,0,0.9064502716064454,5
233-10,233,10,0,0.9064502716064454,5
233-11,233,11,0,0.9064502716064454,5
233-12,233,12,0,0.9064502716064454,5
234-0,234,0,0,0.0404616147279739,3
234-1,234,1,0,0.0404616147279739,3
234-2,234,2,0,0.0404616147279739,3
234-3,234,3,0,0.0404616147279739,3
234-4,234,4,0,0.0404616147279739,3
234-5,234,5,0,0.0404616147279739,3
234-6,234,6,0,0.0404616147279739,3
234-7,234,7,0,0.0404616147279739,3
234-8,234,8,0,0.0404616147279739,3
234-9,234,9,0,0.0404616147279739,3
234-10,234,10,0,0.0404616147279739,3
234-11,234,11,1,0.959538385272026,3
234-12,234,12,0,0.0404616147279739,3
235-0,235,0,0,0.5093517005443573,3
235-1,235,1,0,0.5093517005443573,3
235-2,235,2,0,0.5093517005443573,3
235-3,235,3,0,0.5093517005443573,3
235-4,235,4,0,0.5093517005443573,3
235-5,235,5,0,0.5093517005443573,3
235-6,235,6,0,0.5093517005443573,3
235-7,235,7,0,0.5093517005443573,3
235-8,235,8,0,0.5093517005443573,3
235-9,235,9,0,0.5093517005443573,3
235-10,235,10,0,0.5093517005443573,3
235-11,235,11,0,0.5093517005443573,3
235-12,235,12,0,0.5093517005443573,3
236-0,236,0,1,0.2143891900777816,3
236-1,236,1,1,0.2143891900777816,3
236-2,236,2,1,0.2143891900777816,3
236-3,236,3,1,0.2143891900777816,3
236-4,236,4,1,0.2143891900777816,3
236-5,236,5,1,0.2143891900777816,3
236-6,236,6,1,0.2143891900777816,3
236-7,236,7,1,0.2143891900777816,3
236-8,236,8,1,0.2143891900777816,3
236-9,236,9,1,0.2143891900777816,3
236-10,236,10,1,0.2143891900777816,3
236-11,236,11,1,0.2143891900777816,3
236-12,236,12,1,0.2143891900777816,3
237-0,237,0,0,0.5846384763717651,1
237-1,237,1,0,0.5846384763717651,1
237-2,237,2,0,0.5846384763717651,1
237-3,237,3,0,0.5846384763717651,1
237-4,237,4,0,0.5846384763717651,1
237-5,237,5,0,0.5846384763717651,1
237-6,237,6,0,0.5846384763717651,1
237-7,237,7,0,0.5846384763717651,1
237-8,237,8,0,0.5846384763717651,1
237-9,237,9,0,0.5846384763717651,1
237-10,237,10,0,0.5846384763717651,1
237-11,237,11,0,0.5846384763717651,1
237-12,237,12,0,0.5846384763717651,1
238-0,238,0,1,0.9910532729700208,2
238-1,238,1,0,0.0089467270299792,2
238-2,238,2,1,0.9910532729700208,2
238-3,238,3,0,0.0089467270299792,2
238-4,238,4,0,0.0089467270299792,2
238-5,238,5,1,0.9910532729700208,2
238-6,238,6,0,0.0089467270299792,2
238-7,238,7,0,0.0089467270299792,2
238-8,238,8,0,0.0089467270299792,2
238-9,238,9,0,0.0089467270299792,2
238-10,238,10,0,0.0089467270299792,2
238-11,238,11,0,0.0089467270299792,2
238-12,238,12,0,0.0089467270299792,2
239-0,239,0,1,0.4856132864952087,4
239-1,239,1,1,0.4856132864952087,4
239-2,239,2,1,0.4856132864952087,4
239-3,239,3,1,0.4856132864952087,4
239-4,239,4,0,0.5143867135047913,4
239-5,239,5,0,0.5143867135047913,4
239-6,239,6,1,0.4856132864952087,4
239-7,239,7,0,0.5143867135047913,4
239-8,239,8,0,0.5143867135047913,4
239-9,239,9,0,0.5143867135047913,4
239-10,239,10,0,0.5143867135047913,4
239-11,239,11,1,0.4856132864952087,4
239-12,239,12,1,0.4856132864952087,4
240-0,240,0,0,0.8015216588973999,1
240-1,240,1,0,0.8015216588973999,1
240-2,240,2,0,0.8015216588973999,1
240-3,240,3,0,0.8015216588973999,1
240-4,240,4,0,0.8015216588973999,1
240-5,240,5,0,0.8015216588973999,1
240-6,240,6,0,0.8015216588973999,1
240-7,240,7,0,0.8015216588973999,1
240-8,240,8,0,0.8015216588973999,1
240-9,240,9,0,0.8015216588973999,1
240-10,240,10,0,0.8015216588973999,1
240-11,240,11,0,0.8015216588973999,1
240-12,240,12,0,0.8015216588973999,1
241-0,241,0,0,0.0040547251701356,5
241-1,241,1,0,0.0040547251701356,5
241-2,241,2,0,0.0040547251701356,5
241-3,241,3,0,0.0040547251701356,5
241-4,241,4,0,0.0040547251701356,5
241-5,241,5,0,0.0040547251701356,5
241-6,241,6,0,0.0040547251701356,5
241-7,241,7,0,0.0040547251701356,5
241-8,241,8,0,0.0040547251701356,5
241-9,241,9,0,0.0040547251701356,5
241-10,241,10,0,0.0040547251701356,5
241-11,241,11,0,0.0040547251701356,5
241-12,241,12,0,0.0040547251701356,5
242-0,242,0,0,0.9907667525112628,5
242-1,242,1,0,0.9907667525112628,5
242-2,242,2,0,0.9907667525112628,5
242-3,242,3,0,0.9907667525112628,5
242-4,242,4,0,0.9907667525112628,5
242-5,242,5,1,0.0092332474887371,5
242-6,242,6,0,0.9907667525112628,5
242-7,242,7,0,0.9907667525112628,5
242-8,242,8,0,0.9907667525112628,5
242-9,242,9,0,0.9907667525112628,5
242-10,242,10,0,0.9907667525112628,5
242-11,242,11,0,0.9907667525112628,5
242-12,242,12,0,0.9907667525112628,5
243-0,243,0,0,0.9581394717097284,5
243-1,243,1,0,0.9581394717097284,5
243-2,243,2,0,0.9581394717097284,5
243-3,243,3,0,0.9581394717097284,5
243-4,243,4,0,0.9581394717097284,5
243-5,243,5,0,0.9581394717097284,5
243-6,243,6,1,0.0418605282902717,5
243-7,243,7,0,0.9581394717097284,5
243-8,243,8,0,0.9581394717097284,5
243-9,243,9,0,0.9581394717097284,5
243-10,243,10,0,0.9581394717097284,5
243-11,243,11,0,0.9581394717097284,5
243-12,243,12,0,0.9581394717097284,5
244-0,244,0,0,0.2693410813808441,1
244-1,244,1,1,0.7306589186191559,1
244-2,244,2,0,0.2693410813808441,1
244-3,244,3,0,0.2693410813808441,1
244-4,244,4,0,0.2693410813808441,1
244-5,244,5,0,0.2693410813808441,1
244-6,244,6,0,0.2693410813808441,1
244-7,244,7,0,0.2693410813808441,1
244-8,244,8,0,0.2693410813808441,1
244-9,244,9,0,0.2693410813808441,1
244-10,244,10,0,0.2693410813808441,1
244-11,244,11,0,0.2693410813808441,1
244-12,244,12,0,0.2693410813808441,1
245-0,245,0,1,0.5019106268882751,5
245-1,245,1,1,0.5019106268882751,5
245-2,245,2,1,0.5019106268882751,5
245-3,245,3,1,0.5019106268882751,5
245-4,245,4,0,0.4980893731117248,5
245-5,245,5,1,0.5019106268882751,5
245-6,245,6,0,0.4980893731117248,5
245-7,245,7,0,0.4980893731117248,5
245-8,245,8,1,0.5019106268882751,5
245-9,245,9,0,0.4980893731117248,5
245-10,245,10,1,0.5019106268882751,5
245-11,245,11,0,0.4980893731117248,5
245-12,245,12,1,0.5019106268882751,5
246-0,246,0,0,0.8524395227432251,5
246-1,246,1,1,0.1475604772567749,5
246-2,246,2,1,0.1475604772567749,5
246-3,246,3,1,0.1475604772567749,5
246-4,246,4,0,0.8524395227432251,5
246-5,246,5,0,0.8524395227432251,5
246-6,246,6,1,0.1475604772567749,5
246-7,246,7,0,0.8524395227432251,5
246-8,246,8,1,0.1475604772567749,5
246-9,246,9,0,0.8524395227432251,5
246-10,246,10,1,0.1475604772567749,5
246-11,246,11,1,0.1475604772567749,5
246-12,246,12,1,0.1475604772567749,5
247-0,247,0,0,0.2077724039554596,4
247-1,247,1,0,0.2077724039554596,4
247-2,247,2,0,0.2077724039554596,4
247-3,247,3,0,0.2077724039554596,4
247-4,247,4,0,0.2077724039554596,4
247-5,247,5,0,0.2077724039554596,4
247-6,247,6,0,0.2077724039554596,4
247-7,247,7,0,0.2077724039554596,4
247-8,247,8,0,0.2077724039554596,4
247-9,247,9,0,0.2077724039554596,4
247-10,247,10,0,0.2077724039554596,4
247-11,247,11,0,0.2077724039554596,4
247-12,247,12,0,0.2077724039554596,4
248-0,248,0,1,0.8536773771047593,2
248-1,248,1,1,0.8536773771047593,2
248-2,248,2,0,0.1463226228952407,2
248-3,248,3,0,0.1463226228952407,2
248-4,248,4,0,0.1463226228952407,2
248-5,248,5,0,0.1463226228952407,2
248-6,248,6,0,0.1463226228952407,2
248-7,248,7,0,0.1463226228952407,2
248-8,248,8,0,0.1463226228952407,2
248-9,248,9,0,0.1463226228952407,2
248-10,248,10,0,0.1463226228952407,2
248-11,248,11,0,0.1463226228952407,2
248-12,248,12,0,0.1463226228952407,2
249-0,249,0,0,0.7393282651901245,3
249-1,249,1,0,0.7393282651901245,3
249-2,249,2,0,0.7393282651901245,3
249-3,249,3,0,0.7393282651901245,3
249-4,249,4,0,0.7393282651901245,3
249-5,249,5,0,0.7393282651901245,3
249-6,249,6,0,0.7393282651901245,3
249-7,249,7,0,0.7393282651901245,3
249-8,249,8,0,0.7393282651901245,3
249-9,249,9,0,0.7393282651901245,3
249-10,249,10,0,0.7393282651901245,3
249-11,249,11,0,0.7393282651901245,3
249-12,249,12,0,0.7393282651901245,3
250-0,250,0,1,0.9395624361932278,3
250-1,250,1,1,0.9395624361932278,3
250-2,250,2,0,0.0604375638067722,3
250-3,250,3,1,0.9395624361932278,3
250-4,250,4,1,0.9395624361932278,3
250-5,250,5,0,0.0604375638067722,3
250-6,250,6,0,0.0604375638067722,3
250-7,250,7,1,0.9395624361932278,3
250-8,250,8,1,0.9395624361932278,3
250-9,250,9,1,0.9395624361932278,3
250-10,250,10,1,0.9395624361932278,3
250-11,250,11,1,0.9395624361932278,3
250-12,250,12,1,0.9395624361932278,3
251-0,251,0,0,0.2196937203407287,4
251-1,251,1,0,0.2196937203407287,4
251-2,251,2,0,0.2196937203407287,4
251-3,251,3,1,0.7803062796592712,4
251-4,251,4,0,0.2196937203407287,4
251-5,251,5,0,0.2196937203407287,4
251-6,251,6,0,0.2196937203407287,4
251-7,251,7,0,0.2196937203407287,4
251-8,251,8,0,0.2196937203407287,4
251-9,251,9,0,0.2196937203407287,4
251-10,251,10,0,0.2196937203407287,4
251-11,251,11,0,0.2196937203407287,4
251-12,251,12,0,0.2196937203407287,4
252-0,252,0,0,0.1485012769699096,5
252-1,252,1,0,0.1485012769699096,5
252-2,252,2,0,0.1485012769699096,5
252-3,252,3,0,0.1485012769699096,5
252-4,252,4,0,0.1485012769699096,5
252-5,252,5,1,0.8514987230300903,5
252-6,252,6,0,0.1485012769699096,5
252-7,252,7,1,0.8514987230300903,5
252-8,252,8,0,0.1485012769699096,5
252-9,252,9,0,0.1485012769699096,5
252-10,252,10,0,0.1485012769699096,5
252-11,252,11,0,0.1485012769699096,5
252-12,252,12,0,0.1485012769699096,5
253-0,253,0,0,0.1261703968048095,3
253-1,253,1,0,0.1261703968048095,3
253-2,253,2,0,0.1261703968048095,3
253-3,253,3,0,0.1261703968048095,3
253-4,253,4,0,0.1261703968048095,3
253-5,253,5,0,0.1261703968048095,3
253-6,253,6,0,0.1261703968048095,3
253-7,253,7,0,0.1261703968048095,3
253-8,253,8,0,0.1261703968048095,3
253-9,253,9,0,0.1261703968048095,3
253-10,253,10,0,0.1261703968048095,3
253-11,253,11,0,0.1261703968048095,3
253-12,253,12,0,0.1261703968048095,3
254-0,254,0,0,0.0019806779455393,5
254-1,254,1,0,0.0019806779455393,5
254-2,254,2,0,0.0019806779455393,5
254-3,254,3,0,0.0019806779455393,5
254-4,254,4,0,0.0019806779455393,5
254-5,254,5,0,0.0019806779455393,5
254-6,254,6,0,0.0019806779455393,5
254-7,254,7,0,0.0019806779455393,5
254-8,254,8,0,0.0019806779455393,5
254-9,254,9,0,0.0019806779455393,5
254-10,254,10,0,0.0019806779455393,5
254-11,254,11,0,0.0019806779455393,5
254-12,254,12,0,0.0019806779455393,5
255-0,255,0,0,0.1694652438163757,1
255-1,255,1,0,0.1694652438163757,1
255-2,255,2,0,0.1694652438163757,1
255-3,255,3,0,0.1694652438163757,1
255-4,255,4,0,0.1694652438163757,1
255-5,255,5,0,0.1694652438163757,1
255-6,255,6,0,0.1694652438163757,1
255-7,255,7,0,0.1694652438163757,1
255-8,255,8,0,0.1694652438163757,1
255-9,255,9,0,0.1694652438163757,1
255-10,255,10,0,0.1694652438163757,1
255-11,255,11,0,0.1694652438163757,1
255-12,255,12,1,0.8305347561836243,1
256-0,256,0,0,0.8085181713104248,3
256-1,256,1,0,0.8085181713104248,3
256-2,256,2,1,0.1914818286895752,3
256-3,256,3,1,0.1914818286895752,3
256-4,256,4,0,0.8085181713104248,3
256-5,256,5,1,0.1914818286895752,3
256-6,256,6,1,0.1914818286895752,3
256-7,256,7,1,0.1914818286895752,3
256-8,256,8,1,0.1914818286895752,3
256-9,256,9,1,0.1914818286895752,3
256-10,256,10,0,0.8085181713104248,3
256-11,256,11,1,0.1914818286895752,3
256-12,256,12,0,0.8085181713104248,3
257-0,257,0,0,0.9017021656036376,3
257-1,257,1,0,0.9017021656036376,3
257-2,257,2,0,0.9017021656036376,3
257-3,257,3,0,0.9017021656036376,3
257-4,257,4,0,0.9017021656036376,3
257-5,257,5,0,0.9017021656036376,3
257-6,257,6,0,0.9017021656036376,3
257-7,257,7,0,0.9017021656036376,3
257-8,257,8,0,0.9017021656036376,3
257-9,257,9,0,0.9017021656036376,3
257-10,257,10,0,0.9017021656036376,3
257-11,257,11,0,0.9017021656036376,3
257-12,257,12,0,0.9017021656036376,3
258-0,258,0,1,0.988526985049248,5
258-1,258,1,0,0.0114730149507522,5
258-2,258,2,0,0.0114730149507522,5
258-3,258,3,0,0.0114730149507522,5
258-4,258,4,0,0.0114730149507522,5
258-5,258,5,0,0.0114730149507522,5
258-6,258,6,1,0.988526985049248,5
258-7,258,7,0,0.0114730149507522,5
258-8,258,8,0,0.0114730149507522,5
258-9,258,9,1,0.988526985049248,5
258-10,258,10,0,0.0114730149507522,5
258-11,258,11,0,0.0114730149507522,5
258-12,258,12,0,0.0114730149507522,5
259-0,259,0,0,0.3398547768592834,1
259-1,259,1,0,0.3398547768592834,1
259-2,259,2,0,0.3398547768592834,1
259-3,259,3,0,0.3398547768592834,1
259-4,259,4,0,0.3398547768592834,1
259-5,259,5,0,0.3398547768592834,1
259-6,259,6,0,0.3398547768592834,1
259-7,259,7,0,0.3398547768592834,1
259-8,259,8,0,0.3398547768592834,1
259-9,259,9,0,0.3398547768592834,1
259-10,259,10,0,0.3398547768592834,1
259-11,259,11,0,0.3398547768592834,1
259-12,259,12,0,0.3398547768592834,1
260-0,260,0,0,0.0454849004745484,3
260-1,260,1,0,0.0454849004745484,3
260-2,260,2,0,0.0454849004745484,3
260-3,260,3,0,0.0454849004745484,3
260-4,260,4,0,0.0454849004745484,3
260-5,260,5,0,0.0454849004745484,3
260-6,260,6,0,0.0454849004745484,3
260-7,260,7,0,0.0454849004745484,3
260-8,260,8,0,0.0454849004745484,3
260-9,260,9,0,0.0454849004745484,3
260-10,260,10,1,0.9545150995254515,3
260-11,260,11,0,0.0454849004745484,3
260-12,260,12,0,0.0454849004745484,3
261-0,261,0,1,0.8877734690904618,3
261-1,261,1,0,0.1122265309095382,3
261-2,261,2,0,0.1122265309095382,3
261-3,261,3,0,0.1122265309095382,3
261-4,261,4,0,0.1122265309095382,3
261-5,261,5,0,0.1122265309095382,3
261-6,261,6,0,0.1122265309095382,3
261-7,261,7,0,0.1122265309095382,3
261-8,261,8,0,0.1122265309095382,3
261-9,261,9,0,0.1122265309095382,3
261-10,261,10,0,0.1122265309095382,3
261-11,261,11,0,0.1122265309095382,3
261-12,261,12,0,0.1122265309095382,3
262-0,262,0,1,0.9998271094082156,5
262-1,262,1,1,0.9998271094082156,5
262-2,262,2,1,0.9998271094082156,5
262-3,262,3,1,0.9998271094082156,5
262-4,262,4,1,0.9998271094082156,5
262-5,262,5,0,0.0001728905917843,5
262-6,262,6,0,0.0001728905917843,5
262-7,262,7,1,0.9998271094082156,5
262-8,262,8,0,0.0001728905917843,5
262-9,262,9,0,0.0001728905917843,5
262-10,262,10,1,0.9998271094082156,5
262-11,262,11,1,0.9998271094082156,5
262-12,262,12,0,0.0001728905917843,5
263-0,263,0,0,0.2115582823753357,4
263-1,263,1,0,0.2115582823753357,4
263-2,263,2,0,0.2115582823753357,4
263-3,263,3,0,0.2115582823753357,4
263-4,263,4,0,0.2115582823753357,4
263-5,263,5,0,0.2115582823753357,4
263-6,263,6,0,0.2115582823753357,4
263-7,263,7,0,0.2115582823753357,4
263-8,263,8,0,0.2115582823753357,4
263-9,263,9,0,0.2115582823753357,4
263-10,263,10,0,0.2115582823753357,4
263-11,263,11,0,0.2115582823753357,4
263-12,263,12,0,0.2115582823753357,4
264-0,264,0,1,0.7635767459869385,4
264-1,264,1,0,0.2364232540130615,4
264-2,264,2,1,0.7635767459869385,4
264-3,264,3,1,0.7635767459869385,4
264-4,264,4,1,0.7635767459869385,4
264-5,264,5,1,0.7635767459869385,4
264-6,264,6,1,0.7635767459869385,4
264-7,264,7,1,0.7635767459869385,4
264-8,264,8,1,0.7635767459869385,4
264-9,264,9,1,0.7635767459869385,4
264-10,264,10,1,0.7635767459869385,4
264-11,264,11,1,0.7635767459869385,4
264-12,264,12,1,0.7635767459869385,4
265-0,265,0,0,0.1218553781509399,3
265-1,265,1,0,0.1218553781509399,3
265-2,265,2,1,0.8781446218490601,3
265-3,265,3,0,0.1218553781509399,3
265-4,265,4,0,0.1218553781509399,3
265-5,265,5,0,0.1218553781509399,3
265-6,265,6,0,0.1218553781509399,3
265-7,265,7,0,0.1218553781509399,3
265-8,265,8,0,0.1218553781509399,3
265-9,265,9,0,0.1218553781509399,3
265-10,265,10,0,0.1218553781509399,3
265-11,265,11,0,0.1218553781509399,3
265-12,265,12,0,0.1218553781509399,3
266-0,266,0,0,0.0016827583312988,5
266-1,266,1,0,0.0016827583312988,5
266-2,266,2,0,0.0016827583312988,5
266-3,266,3,1,0.9983172416687012,5
266-4,266,4,1,0.9983172416687012,5
266-5,266,5,0,0.0016827583312988,5
266-6,266,6,1,0.9983172416687012,5
266-7,266,7,0,0.0016827583312988,5
266-8,266,8,1,0.9983172416687012,5
266-9,266,9,0,0.0016827583312988,5
266-10,266,10,1,0.9983172416687012,5
266-11,266,11,1,0.9983172416687012,5
266-12,266,12,0,0.0016827583312988,5
267-0,267,0,0,0.5348856449127197,5
267-1,267,1,0,0.5348856449127197,5
267-2,267,2,0,0.5348856449127197,5
267-3,267,3,0,0.5348856449127197,5
267-4,267,4,0,0.5348856449127197,5
267-5,267,5,0,0.5348856449127197,5
267-6,267,6,1,0.4651143550872803,5
267-7,267,7,0,0.5348856449127197,5
267-8,267,8,0,0.5348856449127197,5
267-9,267,9,0,0.5348856449127197,5
267-10,267,10,0,0.5348856449127197,5
267-11,267,11,0,0.5348856449127197,5
267-12,267,12,0,0.5348856449127197,5
268-0,268,0,0,0.0908440053462982,3
268-1,268,1,0,0.0908440053462982,3
268-2,268,2,0,0.0908440053462982,3
268-3,268,3,0,0.0908440053462982,3
