id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
207-0,207,0,2,0,0.024033066,nested_test,weighted,0.44923609495162964
207-1,207,1,2,0,0.037868444,nested_test,weighted,0.44923609495162964
207-2,207,2,2,0,0.06637056,nested_test,weighted,0.44923609495162964
207-3,207,3,2,0,0.06508291,nested_test,weighted,0.44923609495162964
207-4,207,4,2,0,0.01160355,nested_test,weighted,0.44923609495162964
207-5,207,5,2,1,0.5917974,nested_test,weighted,0.44923609495162964
207-6,207,6,2,0,0.0108578475,nested_test,weighted,0.44923609495162964
207-7,207,7,2,1,0.56780267,nested_test,weighted,0.44923609495162964
207-8,207,8,2,0,0.07610126,nested_test,weighted,0.44923609495162964
207-9,207,9,2,0,0.056476846,nested_test,weighted,0.44923609495162964
207-10,207,10,2,0,0.0055503068,nested_test,weighted,0.44923609495162964
207-11,207,11,2,0,0.006145922,nested_test,weighted,0.44923609495162964
207-12,207,12,2,0,0.023489894,nested_test,weighted,0.44923609495162964
208-0,208,0,3,0,0.07428503,nested_test,weighted,0.44559308886528015
208-1,208,1,3,0,0.07999496,nested_test,weighted,0.44559308886528015
208-2,208,2,3,0,0.022799194,nested_test,weighted,0.44559308886528015
208-3,208,3,3,0,0.24766576,nested_test,weighted,0.44559308886528015
208-4,208,4,3,0,0.025478078,nested_test,weighted,0.44559308886528015
208-5,208,5,3,0,0.08746497,nested_test,weighted,0.44559308886528015
208-6,208,6,3,0,0.017085647,nested_test,weighted,0.44559308886528015
208-7,208,7,3,0,0.06865264,nested_test,weighted,0.44559308886528015
208-8,208,8,3,0,0.023590287,nested_test,weighted,0.44559308886528015
208-9,208,9,3,1,0.29011804,nested_test,weighted,0.44559308886528015
208-10,208,10,3,0,0.029829843,nested_test,weighted,0.44559308886528015
208-11,208,11,3,0,0.027236026,nested_test,weighted,0.44559308886528015
208-12,208,12,3,0,0.075603485,nested_test,weighted,0.44559308886528015
209-0,209,0,1,0,0.3024469,nested_test,weighted,0.48635756969451904
209-1,209,1,1,0,0.3197242,nested_test,weighted,0.48635756969451904
209-2,209,2,1,0,0.18429098,nested_test,weighted,0.48635756969451904
209-3,209,3,1,0,0.18187612,nested_test,weighted,0.48635756969451904
209-4,209,4,1,0,0.06865131,nested_test,weighted,0.48635756969451904
209-5,209,5,1,0,0.10006392,nested_test,weighted,0.48635756969451904
209-6,209,6,1,0,0.09063021,nested_test,weighted,0.48635756969451904
209-7,209,7,1,0,0.17294256,nested_test,weighted,0.48635756969451904
209-8,209,8,1,0,0.09114566,nested_test,weighted,0.48635756969451904
209-9,209,9,1,0,0.25675157,nested_test,weighted,0.48635756969451904
209-10,209,10,1,0,0.047720894,nested_test,weighted,0.48635756969451904
209-11,209,11,1,0,0.20923634,nested_test,weighted,0.48635756969451904
209-12,209,12,1,0,0.13086677,nested_test,weighted,0.48635756969451904
210-0,210,0,1,0,0.3015565,nested_test,weighted,0.48635756969451904
210-1,210,1,1,1,0.49746883,nested_test,weighted,0.48635756969451904
210-2,210,2,1,1,0.3283485,nested_test,weighted,0.48635756969451904
210-3,210,3,1,0,0.21830653,nested_test,weighted,0.48635756969451904
210-4,210,4,1,0,0.067832425,nested_test,weighted,0.48635756969451904
210-5,210,5,1,0,0.11246317,nested_test,weighted,0.48635756969451904
210-6,210,6,1,0,0.09931817,nested_test,weighted,0.48635756969451904
210-7,210,7,1,0,0.16480385,nested_test,weighted,0.48635756969451904
210-8,210,8,1,1,0.19294076,nested_test,weighted,0.48635756969451904
210-9,210,9,1,0,0.29545227,nested_test,weighted,0.48635756969451904
210-10,210,10,1,1,0.058526397,nested_test,weighted,0.48635756969451904
210-11,210,11,1,1,0.34141624,nested_test,weighted,0.48635756969451904
210-12,210,12,1,1,0.21493177,nested_test,weighted,0.48635756969451904
211-0,211,0,4,1,0.13209511,nested_test,weighted,0.5368138551712036
211-1,211,1,4,1,0.28819224,nested_test,weighted,0.5368138551712036
211-2,211,2,4,1,0.57291657,nested_test,weighted,0.5368138551712036
211-3,211,3,4,1,0.32856584,nested_test,weighted,0.5368138551712036
211-4,211,4,4,1,0.1410601,nested_test,weighted,0.5368138551712036
211-5,211,5,4,0,0.032856088,nested_test,weighted,0.5368138551712036
211-6,211,6,4,1,0.19308649,nested_test,weighted,0.5368138551712036
211-7,211,7,4,1,0.21878749,nested_test,weighted,0.5368138551712036
211-8,211,8,4,1,0.37112507,nested_test,weighted,0.5368138551712036
211-9,211,9,4,1,0.50050414,nested_test,weighted,0.5368138551712036
211-10,211,10,4,1,0.059044607,nested_test,weighted,0.5368138551712036
211-11,211,11,4,0,0.09667189,nested_test,weighted,0.5368138551712036
211-12,211,12,4,1,0.2852183,nested_test,weighted,0.5368138551712036
212-0,212,0,1,0,0.44540045,nested_test,weighted,0.48635756969451904
212-1,212,1,1,0,0.48393953,nested_test,weighted,0.48635756969451904
212-2,212,2,1,0,0.2969808,nested_test,weighted,0.48635756969451904
212-3,212,3,1,0,0.2836616,nested_test,weighted,0.48635756969451904
212-4,212,4,1,0,0.12778166,nested_test,weighted,0.48635756969451904
212-5,212,5,1,1,0.103564546,nested_test,weighted,0.48635756969451904
212-6,212,6,1,0,0.15136464,nested_test,weighted,0.48635756969451904
212-7,212,7,1,0,0.2729099,nested_test,weighted,0.48635756969451904
212-8,212,8,1,1,0.088756405,nested_test,weighted,0.48635756969451904
212-9,212,9,1,0,0.47757474,nested_test,weighted,0.48635756969451904
212-10,212,10,1,1,0.04741591,nested_test,weighted,0.48635756969451904
212-11,212,11,1,0,0.3293495,nested_test,weighted,0.48635756969451904
212-12,212,12,1,0,0.20431611,nested_test,weighted,0.48635756969451904
213-0,213,0,4,1,0.04322045,nested_test,weighted,0.5368138551712036
213-1,213,1,4,1,0.09149907,nested_test,weighted,0.5368138551712036
213-2,213,2,4,1,0.26809403,nested_test,weighted,0.5368138551712036
213-3,213,3,4,1,0.11523336,nested_test,weighted,0.5368138551712036
213-4,213,4,4,1,0.026174657,nested_test,weighted,0.5368138551712036
213-5,213,5,4,1,0.032856088,nested_test,weighted,0.5368138551712036
213-6,213,6,4,1,0.07241427,nested_test,weighted,0.5368138551712036
213-7,213,7,4,1,0.0722714,nested_test,weighted,0.5368138551712036
213-8,213,8,4,1,0.11042491,nested_test,weighted,0.5368138551712036
213-9,213,9,4,1,0.20297165,nested_test,weighted,0.5368138551712036
213-10,213,10,4,1,0.03527465,nested_test,weighted,0.5368138551712036
213-11,213,11,4,1,0.09667189,nested_test,weighted,0.5368138551712036
213-12,213,12,4,1,0.09208771,nested_test,weighted,0.5368138551712036
214-0,214,0,3,0,0.14275923,nested_test,weighted,0.44559308886528015
214-1,214,1,3,0,0.10264402,nested_test,weighted,0.44559308886528015
214-2,214,2,3,0,0.025637755,nested_test,weighted,0.44559308886528015
214-3,214,3,3,0,0.42747855,nested_test,weighted,0.44559308886528015
214-4,214,4,3,0,0.04614152,nested_test,weighted,0.44559308886528015
214-5,214,5,3,0,0.14431004,nested_test,weighted,0.44559308886528015
214-6,214,6,3,0,0.021372473,nested_test,weighted,0.44559308886528015
214-7,214,7,3,0,0.115923725,nested_test,weighted,0.44559308886528015
214-8,214,8,3,0,0.035360526,nested_test,weighted,0.44559308886528015
214-9,214,9,3,0,0.13819386,nested_test,weighted,0.44559308886528015
214-10,214,10,3,0,0.028859325,nested_test,weighted,0.44559308886528015
214-11,214,11,3,0,0.025873205,nested_test,weighted,0.44559308886528015
214-12,214,12,3,0,0.09615278,nested_test,weighted,0.44559308886528015
215-0,215,0,1,0,0.2540798,nested_test,weighted,0.48635756969451904
215-1,215,1,1,0,0.1853787,nested_test,weighted,0.48635756969451904
215-2,215,2,1,0,0.113067746,nested_test,weighted,0.48635756969451904
215-3,215,3,1,0,0.16346368,nested_test,weighted,0.48635756969451904
215-4,215,4,1,0,0.03919981,nested_test,weighted,0.48635756969451904
215-5,215,5,1,0,0.07593465,nested_test,weighted,0.48635756969451904
215-6,215,6,1,0,0.057660766,nested_test,weighted,0.48635756969451904
215-7,215,7,1,0,0.11319336,nested_test,weighted,0.48635756969451904
215-8,215,8,1,0,0.09086697,nested_test,weighted,0.48635756969451904
215-9,215,9,1,0,0.23096031,nested_test,weighted,0.48635756969451904
215-10,215,10,1,0,0.030259646,nested_test,weighted,0.48635756969451904
215-11,215,11,1,0,0.10277463,nested_test,weighted,0.48635756969451904
215-12,215,12,1,0,0.102866195,nested_test,weighted,0.48635756969451904
216-0,216,0,1,0,0.1356381,nested_test,weighted,0.48635756969451904
216-1,216,1,1,0,0.11419883,nested_test,weighted,0.48635756969451904
216-2,216,2,1,0,0.06314075,nested_test,weighted,0.48635756969451904
216-3,216,3,1,0,0.069743186,nested_test,weighted,0.48635756969451904
216-4,216,4,1,0,0.017878463,nested_test,weighted,0.48635756969451904
216-5,216,5,1,0,0.03594676,nested_test,weighted,0.48635756969451904
216-6,216,6,1,0,0.026879976,nested_test,weighted,0.48635756969451904
216-7,216,7,1,0,0.047391213,nested_test,weighted,0.48635756969451904
216-8,216,8,1,0,0.030378137,nested_test,weighted,0.48635756969451904
216-9,216,9,1,0,0.09835031,nested_test,weighted,0.48635756969451904
216-10,216,10,1,0,0.0219284,nested_test,weighted,0.48635756969451904
216-11,216,11,1,0,0.045948334,nested_test,weighted,0.48635756969451904
216-12,216,12,1,0,0.04277792,nested_test,weighted,0.48635756969451904
217-0,217,0,2,0,0.20046517,nested_test,weighted,0.44923609495162964
217-1,217,1,2,0,0.2042956,nested_test,weighted,0.44923609495162964
217-2,217,2,2,0,0.4650454,nested_test,weighted,0.44923609495162964
217-3,217,3,2,0,0.48208207,nested_test,weighted,0.44923609495162964
217-4,217,4,2,0,0.08582829,nested_test,weighted,0.44923609495162964
217-5,217,5,2,0,0.17482251,nested_test,weighted,0.44923609495162964
217-6,217,6,2,0,0.049402915,nested_test,weighted,0.44923609495162964
217-7,217,7,2,0,0.18634047,nested_test,weighted,0.44923609495162964
217-8,217,8,2,0,0.5226376,nested_test,weighted,0.44923609495162964
217-9,217,9,2,0,0.35753003,nested_test,weighted,0.44923609495162964
217-10,217,10,2,0,0.046310756,nested_test,weighted,0.44923609495162964
217-11,217,11,2,0,0.027830016,nested_test,weighted,0.44923609495162964
217-12,217,12,2,0,0.18225087,nested_test,weighted,0.44923609495162964
218-0,218,0,1,0,0.15551977,nested_test,weighted,0.48635756969451904
218-1,218,1,1,0,0.090423085,nested_test,weighted,0.48635756969451904
218-2,218,2,1,0,0.053010218,nested_test,weighted,0.48635756969451904
218-3,218,3,1,0,0.085193366,nested_test,weighted,0.48635756969451904
218-4,218,4,1,0,0.017311165,nested_test,weighted,0.48635756969451904
218-5,218,5,1,0,0.027472826,nested_test,weighted,0.48635756969451904
218-6,218,6,1,0,0.03223981,nested_test,weighted,0.48635756969451904
218-7,218,7,1,0,0.045931205,nested_test,weighted,0.48635756969451904
218-8,218,8,1,0,0.029426087,nested_test,weighted,0.48635756969451904
218-9,218,9,1,0,0.0895121,nested_test,weighted,0.48635756969451904
218-10,218,10,1,0,0.021235362,nested_test,weighted,0.48635756969451904
218-11,218,11,1,0,0.044530727,nested_test,weighted,0.48635756969451904
218-12,218,12,1,0,0.041453887,nested_test,weighted,0.48635756969451904
219-0,219,0,2,0,0.20785116,nested_test,weighted,0.44923609495162964
219-1,219,1,2,0,0.17912924,nested_test,weighted,0.44923609495162964
219-2,219,2,2,0,0.2860445,nested_test,weighted,0.44923609495162964
219-3,219,3,2,0,0.36764413,nested_test,weighted,0.44923609495162964
219-4,219,4,2,0,0.05666275,nested_test,weighted,0.44923609495162964
219-5,219,5,2,0,0.077143274,nested_test,weighted,0.44923609495162964
219-6,219,6,2,0,0.05667644,nested_test,weighted,0.44923609495162964
219-7,219,7,2,0,0.12287662,nested_test,weighted,0.44923609495162964
219-8,219,8,2,0,0.39852294,nested_test,weighted,0.44923609495162964
219-9,219,9,2,0,0.3525798,nested_test,weighted,0.44923609495162964
219-10,219,10,2,0,0.036223944,nested_test,weighted,0.44923609495162964
219-11,219,11,2,0,0.027910994,nested_test,weighted,0.44923609495162964
219-12,219,12,2,0,0.11777976,nested_test,weighted,0.44923609495162964
220-0,220,0,2,1,0.11016452,nested_test,weighted,0.44923609495162964
220-1,220,1,2,0,0.27778545,nested_test,weighted,0.44923609495162964
220-2,220,2,2,1,0.23572747,nested_test,weighted,0.44923609495162964
220-3,220,3,2,1,0.2681961,nested_test,weighted,0.44923609495162964
220-4,220,4,2,0,0.24136207,nested_test,weighted,0.44923609495162964
220-5,220,5,2,0,0.31668523,nested_test,weighted,0.44923609495162964
220-6,220,6,2,0,0.08708128,nested_test,weighted,0.44923609495162964
220-7,220,7,2,0,0.28691447,nested_test,weighted,0.44923609495162964
220-8,220,8,2,0,0.7277892,nested_test,weighted,0.44923609495162964
220-9,220,9,2,0,0.66749555,nested_test,weighted,0.44923609495162964
220-10,220,10,2,1,0.027109297,nested_test,weighted,0.44923609495162964
220-11,220,11,2,1,0.020158712,nested_test,weighted,0.44923609495162964
220-12,220,12,2,1,0.088595025,nested_test,weighted,0.44923609495162964
221-0,221,0,4,0,0.08109137,nested_test,weighted,0.5368138551712036
221-1,221,1,4,0,0.099023856,nested_test,weighted,0.5368138551712036
221-2,221,2,4,1,0.53747773,nested_test,weighted,0.5368138551712036
221-3,221,3,4,0,0.19790463,nested_test,weighted,0.5368138551712036
221-4,221,4,4,0,0.03541922,nested_test,weighted,0.5368138551712036
221-5,221,5,4,1,0.09271546,nested_test,weighted,0.5368138551712036
221-6,221,6,4,0,0.067060895,nested_test,weighted,0.5368138551712036
221-7,221,7,4,0,0.14841078,nested_test,weighted,0.5368138551712036
221-8,221,8,4,0,0.21147914,nested_test,weighted,0.5368138551712036
221-9,221,9,4,1,0.38651043,nested_test,weighted,0.5368138551712036
221-10,221,10,4,0,0.030475793,nested_test,weighted,0.5368138551712036
221-11,221,11,4,0,0.09756146,nested_test,weighted,0.5368138551712036
221-12,221,12,4,0,0.11700768,nested_test,weighted,0.5368138551712036
222-0,222,0,4,1,0.09663661,nested_test,weighted,0.5368138551712036
222-1,222,1,4,1,0.11696871,nested_test,weighted,0.5368138551712036
222-2,222,2,4,1,0.33530912,nested_test,weighted,0.5368138551712036
222-3,222,3,4,1,0.33440807,nested_test,weighted,0.5368138551712036
222-4,222,4,4,1,0.040029876,nested_test,weighted,0.5368138551712036
222-5,222,5,4,0,0.1264193,nested_test,weighted,0.5368138551712036
222-6,222,6,4,1,0.14819807,nested_test,weighted,0.5368138551712036
222-7,222,7,4,1,0.17441167,nested_test,weighted,0.5368138551712036
222-8,222,8,4,1,0.24534601,nested_test,weighted,0.5368138551712036
222-9,222,9,4,1,0.23692973,nested_test,weighted,0.5368138551712036
222-10,222,10,4,1,0.04356828,nested_test,weighted,0.5368138551712036
222-11,222,11,4,1,0.115275,nested_test,weighted,0.5368138551712036
222-12,222,12,4,1,0.13840105,nested_test,weighted,0.5368138551712036
223-0,223,0,3,0,0.29887798,nested_test,weighted,0.44559308886528015
223-1,223,1,3,0,0.17142841,nested_test,weighted,0.44559308886528015
223-2,223,2,3,0,0.0438094,nested_test,weighted,0.44559308886528015
223-3,223,3,3,0,0.626564,nested_test,weighted,0.44559308886528015
223-4,223,4,3,0,0.09178196,nested_test,weighted,0.44559308886528015
223-5,223,5,3,0,0.23209378,nested_test,weighted,0.44559308886528015
223-6,223,6,3,1,0.03399501,nested_test,weighted,0.44559308886528015
223-7,223,7,3,0,0.2293912,nested_test,weighted,0.44559308886528015
223-8,223,8,3,1,0.0384531,nested_test,weighted,0.44559308886528015
223-9,223,9,3,1,0.14945708,nested_test,weighted,0.44559308886528015
223-10,223,10,3,0,0.046116486,nested_test,weighted,0.44559308886528015
223-11,223,11,3,1,0.032557588,nested_test,weighted,0.44559308886528015
223-12,223,12,3,0,0.24222754,nested_test,weighted,0.44559308886528015
224-0,224,0,4,0,0.14171968,nested_test,weighted,0.5368138551712036
224-1,224,1,4,0,0.16617398,nested_test,weighted,0.5368138551712036
224-2,224,2,4,0,0.5062625,nested_test,weighted,0.5368138551712036
224-3,224,3,4,0,0.37096494,nested_test,weighted,0.5368138551712036
224-4,224,4,4,0,0.08652253,nested_test,weighted,0.5368138551712036
224-5,224,5,4,0,0.07153492,nested_test,weighted,0.5368138551712036
224-6,224,6,4,0,0.16934866,nested_test,weighted,0.5368138551712036
224-7,224,7,4,0,0.20448636,nested_test,weighted,0.5368138551712036
224-8,224,8,4,0,0.2875436,nested_test,weighted,0.5368138551712036
224-9,224,9,4,0,0.39620712,nested_test,weighted,0.5368138551712036
224-10,224,10,4,0,0.046840806,nested_test,weighted,0.5368138551712036
224-11,224,11,4,0,0.14757931,nested_test,weighted,0.5368138551712036
224-12,224,12,4,0,0.22092514,nested_test,weighted,0.5368138551712036
225-0,225,0,2,0,0.083537534,nested_test,weighted,0.44923609495162964
225-1,225,1,2,0,0.087577194,nested_test,weighted,0.44923609495162964
225-2,225,2,2,0,0.2114686,nested_test,weighted,0.44923609495162964
225-3,225,3,2,0,0.22308974,nested_test,weighted,0.44923609495162964
225-4,225,4,2,0,0.043829758,nested_test,weighted,0.44923609495162964
225-5,225,5,2,0,0.034525305,nested_test,weighted,0.44923609495162964
225-6,225,6,2,0,0.031021012,nested_test,weighted,0.44923609495162964
225-7,225,7,2,0,0.06888254,nested_test,weighted,0.44923609495162964
225-8,225,8,2,0,0.22082983,nested_test,weighted,0.44923609495162964
225-9,225,9,2,0,0.1652659,nested_test,weighted,0.44923609495162964
225-10,225,10,2,0,0.01884081,nested_test,weighted,0.44923609495162964
225-11,225,11,2,0,0.015369063,nested_test,weighted,0.44923609495162964
225-12,225,12,2,0,0.064283356,nested_test,weighted,0.44923609495162964
226-0,226,0,3,0,0.13690433,nested_test,weighted,0.44559308886528015
226-1,226,1,3,0,0.10273482,nested_test,weighted,0.44559308886528015
226-2,226,2,3,0,0.03020879,nested_test,weighted,0.44559308886528015
226-3,226,3,3,0,0.41437438,nested_test,weighted,0.44559308886528015
226-4,226,4,3,0,0.04118986,nested_test,weighted,0.44559308886528015
226-5,226,5,3,0,0.13752355,nested_test,weighted,0.44559308886528015
226-6,226,6,3,0,0.025741639,nested_test,weighted,0.44559308886528015
226-7,226,7,3,0,0.099849634,nested_test,weighted,0.44559308886528015
226-8,226,8,3,0,0.030403193,nested_test,weighted,0.44559308886528015
226-9,226,9,3,0,0.13928802,nested_test,weighted,0.44559308886528015
226-10,226,10,3,0,0.04547778,nested_test,weighted,0.44559308886528015
226-11,226,11,3,0,0.025737634,nested_test,weighted,0.44559308886528015
226-12,226,12,3,0,0.085805155,nested_test,weighted,0.44559308886528015
227-0,227,0,2,0,0.15355512,nested_test,weighted,0.44923609495162964
227-1,227,1,2,0,0.19533828,nested_test,weighted,0.44923609495162964
227-2,227,2,2,0,0.31127307,nested_test,weighted,0.44923609495162964
227-3,227,3,2,0,0.29329896,nested_test,weighted,0.44923609495162964
227-4,227,4,2,0,0.0779202,nested_test,weighted,0.44923609495162964
227-5,227,5,2,1,0.22398315,nested_test,weighted,0.44923609495162964
227-6,227,6,2,0,0.04659984,nested_test,weighted,0.44923609495162964
227-7,227,7,2,0,0.12440423,nested_test,weighted,0.44923609495162964
227-8,227,8,2,1,0.5514384,nested_test,weighted,0.44923609495162964
227-9,227,9,2,0,0.26503256,nested_test,weighted,0.44923609495162964
227-10,227,10,2,0,0.03922897,nested_test,weighted,0.44923609495162964
227-11,227,11,2,0,0.022719106,nested_test,weighted,0.44923609495162964
227-12,227,12,2,0,0.16000646,nested_test,weighted,0.44923609495162964
228-0,228,0,2,1,0.24419923,nested_test,weighted,0.44923609495162964
228-1,228,1,2,0,0.12819049,nested_test,weighted,0.44923609495162964
228-2,228,2,2,1,0.4973702,nested_test,weighted,0.44923609495162964
228-3,228,3,2,1,0.51445234,nested_test,weighted,0.44923609495162964
228-4,228,4,2,1,0.17201859,nested_test,weighted,0.44923609495162964
228-5,228,5,2,0,0.098640025,nested_test,weighted,0.44923609495162964
228-6,228,6,2,1,0.054796927,nested_test,weighted,0.44923609495162964
228-7,228,7,2,0,0.12440423,nested_test,weighted,0.44923609495162964
228-8,228,8,2,0,0.38432077,nested_test,weighted,0.44923609495162964
228-9,228,9,2,0,0.26503256,nested_test,weighted,0.44923609495162964
228-10,228,10,2,1,0.060211856,nested_test,weighted,0.44923609495162964
228-11,228,11,2,0,0.03694692,nested_test,weighted,0.44923609495162964
228-12,228,12,2,0,0.102307424,nested_test,weighted,0.44923609495162964
229-0,229,0,3,1,0.29887798,nested_test,weighted,0.44559308886528015
229-1,229,1,3,0,0.09059235,nested_test,weighted,0.44559308886528015
229-2,229,2,3,0,0.033419795,nested_test,weighted,0.44559308886528015
229-3,229,3,3,0,0.3827104,nested_test,weighted,0.44559308886528015
229-4,229,4,3,1,0.09178196,nested_test,weighted,0.44559308886528015
229-5,229,5,3,1,0.23209378,nested_test,weighted,0.44559308886528015
229-6,229,6,3,0,0.030455492,nested_test,weighted,0.44559308886528015
229-7,229,7,3,0,0.12104582,nested_test,weighted,0.44559308886528015
229-8,229,8,3,0,0.03314581,nested_test,weighted,0.44559308886528015
229-9,229,9,3,0,0.18253253,nested_test,weighted,0.44559308886528015
229-10,229,10,3,0,0.041543193,nested_test,weighted,0.44559308886528015
229-11,229,11,3,0,0.028687792,nested_test,weighted,0.44559308886528015
229-12,229,12,3,0,0.122292615,nested_test,weighted,0.44559308886528015
230-0,230,0,4,0,0.056208033,nested_test,weighted,0.5368138551712036
230-1,230,1,4,0,0.07720129,nested_test,weighted,0.5368138551712036
230-2,230,2,4,0,0.23768029,nested_test,weighted,0.5368138551712036
230-3,230,3,4,0,0.17277646,nested_test,weighted,0.5368138551712036
230-4,230,4,4,0,0.030747797,nested_test,weighted,0.5368138551712036
230-5,230,5,4,0,0.02543847,nested_test,weighted,0.5368138551712036
230-6,230,6,4,0,0.070842825,nested_test,weighted,0.5368138551712036
230-7,230,7,4,0,0.06428323,nested_test,weighted,0.5368138551712036
230-8,230,8,4,0,0.107495286,nested_test,weighted,0.5368138551712036
230-9,230,9,4,0,0.14016928,nested_test,weighted,0.5368138551712036
230-10,230,10,4,0,0.033661123,nested_test,weighted,0.5368138551712036
230-11,230,11,4,0,0.06969025,nested_test,weighted,0.5368138551712036
230-12,230,12,4,0,0.09677659,nested_test,weighted,0.5368138551712036
231-0,231,0,1,0,0.20917715,nested_test,weighted,0.48635756969451904
231-1,231,1,1,0,0.19122703,nested_test,weighted,0.48635756969451904
231-2,231,2,1,0,0.10515749,nested_test,weighted,0.48635756969451904
231-3,231,3,1,0,0.13739263,nested_test,weighted,0.48635756969451904
231-4,231,4,1,0,0.03626996,nested_test,weighted,0.48635756969451904
231-5,231,5,1,0,0.061046503,nested_test,weighted,0.48635756969451904
231-6,231,6,1,0,0.0653095,nested_test,weighted,0.48635756969451904
231-7,231,7,1,0,0.099932946,nested_test,weighted,0.48635756969451904
231-8,231,8,1,0,0.06791603,nested_test,weighted,0.48635756969451904
231-9,231,9,1,0,0.20067367,nested_test,weighted,0.48635756969451904
231-10,231,10,1,0,0.05280107,nested_test,weighted,0.48635756969451904
231-11,231,11,1,1,0.41145977,nested_test,weighted,0.48635756969451904
231-12,231,12,1,0,0.09384491,nested_test,weighted,0.48635756969451904
232-0,232,0,2,0,0.17148145,nested_test,weighted,0.44923609495162964
232-1,232,1,2,0,0.25767228,nested_test,weighted,0.44923609495162964
232-2,232,2,2,0,0.33398423,nested_test,weighted,0.44923609495162964
232-3,232,3,2,0,0.34786272,nested_test,weighted,0.44923609495162964
232-4,232,4,2,0,0.07480167,nested_test,weighted,0.44923609495162964
232-5,232,5,2,0,0.096471824,nested_test,weighted,0.44923609495162964
232-6,232,6,2,0,0.05823736,nested_test,weighted,0.44923609495162964
232-7,232,7,2,0,0.099108234,nested_test,weighted,0.44923609495162964
232-8,232,8,2,0,0.3422398,nested_test,weighted,0.44923609495162964
232-9,232,9,2,0,0.32750297,nested_test,weighted,0.44923609495162964
232-10,232,10,2,0,0.03922313,nested_test,weighted,0.44923609495162964
232-11,232,11,2,0,0.03508147,nested_test,weighted,0.44923609495162964
232-12,232,12,2,0,0.12109932,nested_test,weighted,0.44923609495162964
233-0,233,0,5,0,0.14094213,nested_test,weighted,0.372329980134964
233-1,233,1,5,0,0.43129453,nested_test,weighted,0.372329980134964
233-2,233,2,5,0,0.12858592,nested_test,weighted,0.372329980134964
233-3,233,3,5,0,0.47178006,nested_test,weighted,0.372329980134964
233-4,233,4,5,0,0.1708136,nested_test,weighted,0.372329980134964
233-5,233,5,5,0,0.016254846,nested_test,weighted,0.372329980134964
233-6,233,6,5,0,0.41629723,nested_test,weighted,0.372329980134964
233-7,233,7,5,0,0.4636432,nested_test,weighted,0.372329980134964
233-8,233,8,5,0,0.2330017,nested_test,weighted,0.372329980134964
233-9,233,9,5,0,0.43980742,nested_test,weighted,0.372329980134964
233-10,233,10,5,0,0.01323298,nested_test,weighted,0.372329980134964
233-11,233,11,5,0,0.12858592,nested_test,weighted,0.372329980134964
233-12,233,12,5,0,0.24237566,nested_test,weighted,0.372329980134964
234-0,234,0,3,0,0.14538637,nested_test,weighted,0.44559308886528015
234-1,234,1,3,0,0.10936814,nested_test,weighted,0.44559308886528015
234-2,234,2,3,0,0.032327995,nested_test,weighted,0.44559308886528015
234-3,234,3,3,0,0.4246116,nested_test,weighted,0.44559308886528015
234-4,234,4,3,0,0.03669154,nested_test,weighted,0.44559308886528015
234-5,234,5,3,0,0.122607626,nested_test,weighted,0.44559308886528015
234-6,234,6,3,0,0.027556377,nested_test,weighted,0.44559308886528015
234-7,234,7,3,0,0.12598354,nested_test,weighted,0.44559308886528015
234-8,234,8,3,0,0.033464972,nested_test,weighted,0.44559308886528015
234-9,234,9,3,0,0.14945708,nested_test,weighted,0.44559308886528015
234-10,234,10,3,0,0.040197052,nested_test,weighted,0.44559308886528015
234-11,234,11,3,1,0.066133216,nested_test,weighted,0.44559308886528015
234-12,234,12,3,0,0.10111602,nested_test,weighted,0.44559308886528015
235-0,235,0,3,0,0.20303258,nested_test,weighted,0.44559308886528015
235-1,235,1,3,0,0.093980454,nested_test,weighted,0.44559308886528015
235-2,235,2,3,0,0.02287443,nested_test,weighted,0.44559308886528015
235-3,235,3,3,0,0.4599419,nested_test,weighted,0.44559308886528015
235-4,235,4,3,0,0.048760794,nested_test,weighted,0.44559308886528015
235-5,235,5,3,0,0.1342052,nested_test,weighted,0.44559308886528015
235-6,235,6,3,0,0.034069937,nested_test,weighted,0.44559308886528015
235-7,235,7,3,0,0.1456464,nested_test,weighted,0.44559308886528015
235-8,235,8,3,0,0.0409036,nested_test,weighted,0.44559308886528015
235-9,235,9,3,0,0.17814407,nested_test,weighted,0.44559308886528015
235-10,235,10,3,0,0.029503355,nested_test,weighted,0.44559308886528015
235-11,235,11,3,0,0.032926466,nested_test,weighted,0.44559308886528015
235-12,235,12,3,0,0.10696428,nested_test,weighted,0.44559308886528015
236-0,236,0,3,1,0.14020173,nested_test,weighted,0.44559308886528015
236-1,236,1,3,1,0.10530965,nested_test,weighted,0.44559308886528015
236-2,236,2,3,1,0.03102876,nested_test,weighted,0.44559308886528015
236-3,236,3,3,1,0.36475983,nested_test,weighted,0.44559308886528015
236-4,236,4,3,1,0.035223313,nested_test,weighted,0.44559308886528015
236-5,236,5,3,1,0.11812303,nested_test,weighted,0.44559308886528015
236-6,236,6,3,1,0.028270334,nested_test,weighted,0.44559308886528015
236-7,236,7,3,1,0.10236038,nested_test,weighted,0.44559308886528015
236-8,236,8,3,1,0.031139327,nested_test,weighted,0.44559308886528015
236-9,236,9,3,1,0.14263335,nested_test,weighted,0.44559308886528015
236-10,236,10,3,1,0.046692252,nested_test,weighted,0.44559308886528015
