id,case_id,rater_id,y_true,predicted_probability,fold
119-7,119,7,0,0.39636633,1
119-8,119,8,0,0.1742664,1
119-9,119,9,0,0.6480592,1
119-10,119,10,0,0.09294237,1
119-11,119,11,0,0.3947099,1
119-12,119,12,0,0.3095165,1
120-0,120,0,0,0.0067660618,3
120-1,120,1,1,0.86253166,3
120-2,120,2,1,0.6603209,3
120-3,120,3,0,0.015976617,3
120-4,120,4,1,0.69752234,3
120-5,120,5,0,0.009241488,3
120-6,120,6,0,0.001293408,3
120-7,120,7,0,0.004838055,3
120-8,120,8,0,0.0010459457,3
120-9,120,9,0,0.0073341806,3
120-10,120,10,0,0.0021259421,3
120-11,120,11,0,0.0013369336,3
120-12,120,12,0,0.0056239576,3
121-0,121,0,0,0.049379632,2
121-1,121,1,0,0.09877989,2
121-2,121,2,0,0.13711073,2
121-3,121,3,0,0.1804722,2
121-4,121,4,0,0.039672088,2
121-5,121,5,0,0.055890888,2
121-6,121,6,0,0.031005507,2
121-7,121,7,0,0.040456958,2
121-8,121,8,0,0.19734605,2
121-9,121,9,0,0.16261463,2
121-10,121,10,0,0.017752837,2
121-11,121,11,0,0.018964965,2
121-12,121,12,0,0.054305855,2
122-0,122,0,0,0.0036658903,5
122-1,122,1,0,0.008818166,5
122-2,122,2,0,0.0031876175,5
122-3,122,3,0,0.009840369,5
122-4,122,4,0,0.004006619,5
122-5,122,5,0,0.004493627,5
122-6,122,6,0,0.014551906,5
122-7,122,7,0,0.006419407,5
122-8,122,8,0,0.004079887,5
122-9,122,9,0,0.009175507,5
122-10,122,10,0,0.0037195913,5
122-11,122,11,0,0.0028590015,5
122-12,122,12,0,0.008653311,5
123-0,123,0,0,0.51418424,5
123-1,123,1,0,0.7585703,5
123-2,123,2,0,0.46069,5
123-3,123,3,0,0.6445116,5
123-4,123,4,0,0.4494772,5
123-5,123,5,0,0.32109916,5
123-6,123,6,0,0.78856176,5
123-7,123,7,0,0.6597553,5
123-8,123,8,0,0.5802612,5
123-9,123,9,0,0.7622395,5
123-10,123,10,0,0.17325635,5
123-11,123,11,0,0.4867102,5
123-12,123,12,0,0.6597633,5
124-0,124,0,0,0.32583526,3
124-1,124,1,0,0.20266925,3
124-2,124,2,0,0.08394103,3
124-3,124,3,0,0.51931685,3
124-4,124,4,0,0.07030285,3
124-5,124,5,0,0.467501,3
124-6,124,6,0,0.07330335,3
124-7,124,7,0,0.30630368,3
124-8,124,8,0,0.093295336,3
124-9,124,9,0,0.40906405,3
124-10,124,10,0,0.04666314,3
124-11,124,11,0,0.116303675,3
124-12,124,12,0,0.26496407,3
125-0,125,0,1,0.83782,5
125-1,125,1,1,0.9438056,5
125-2,125,2,1,0.81752235,5
125-3,125,3,1,0.9478199,5
125-4,125,4,1,0.88832694,5
125-5,125,5,1,0.1907237,5
125-6,125,6,0,0.008195243,5
125-7,125,7,1,0.9176897,5
125-8,125,8,1,0.8667077,5
125-9,125,9,1,0.92744386,5
125-10,125,10,0,0.0024464128,5
125-11,125,11,1,0.82609326,5
125-12,125,12,1,0.93188316,5
126-0,126,0,0,0.57674575,1
126-1,126,1,0,0.63785917,1
126-2,126,2,0,0.3601535,1
126-3,126,3,0,0.34921435,1
126-4,126,4,0,0.15253781,1
126-5,126,5,0,0.23312677,1
126-6,126,6,0,0.17889757,1
126-7,126,7,0,0.4577225,1
126-8,126,8,0,0.1742664,1
126-9,126,9,0,0.58930117,1
126-10,126,10,0,0.09294237,1
126-11,126,11,0,0.3947099,1
126-12,126,12,0,0.30717734,1
127-0,127,0,0,0.3128816,2
127-1,127,1,0,0.41892233,2
127-2,127,2,0,0.6094296,2
127-3,127,3,0,0.63189334,2
127-4,127,4,0,0.20072831,2
127-5,127,5,0,0.3529945,2
127-6,127,6,0,0.11197664,2
127-7,127,7,0,0.28145686,2
127-8,127,8,1,0.368035,2
127-9,127,9,0,0.67283523,2
127-10,127,10,0,0.09467075,2
127-11,127,11,1,0.03440175,2
127-12,127,12,0,0.30399865,2
128-0,128,0,0,0.627895,5
128-1,128,1,0,0.8396188,5
128-2,128,2,0,0.5247461,5
128-3,128,3,0,0.88705164,5
128-4,128,4,0,0.6119643,5
128-5,128,5,0,0.061630607,5
128-6,128,6,0,0.86472195,5
128-7,128,7,0,0.71450144,5
128-8,128,8,0,0.6727856,5
128-9,128,9,0,0.8044811,5
128-10,128,10,0,0.04756015,5
128-11,128,11,0,0.6069441,5
128-12,128,12,0,0.78557414,5
129-0,129,0,0,0.011470062,2
129-1,129,1,1,0.6098857,2
129-2,129,2,0,0.04172066,2
129-3,129,3,0,0.07237152,2
129-4,129,4,0,0.010521603,2
129-5,129,5,0,0.01099138,2
129-6,129,6,0,0.008742185,2
129-7,129,7,0,0.007608789,2
129-8,129,8,0,0.05949918,2
129-9,129,9,0,0.04878987,2
129-10,129,10,0,0.0059902393,2
129-11,129,11,0,0.0060430784,2
129-12,129,12,0,0.012045412,2
130-0,130,0,0,0.0009911668,5
130-1,130,1,0,0.0023351803,5
130-2,130,2,0,0.0009997436,5
130-3,130,3,0,0.005645184,5
130-4,130,4,0,0.0010801521,5
130-5,130,5,0,0.0014347894,5
130-6,130,6,0,0.0038408341,5
130-7,130,7,0,0.0015134051,5
130-8,130,8,0,0.00095367304,5
130-9,130,9,0,0.002382574,5
130-10,130,10,0,0.0020467278,5
130-11,130,11,0,0.000984998,5
130-12,130,12,0,0.0021499312,5
131-0,131,0,1,0.27655724,4
131-1,131,1,1,0.3988386,4
131-2,131,2,1,0.7436368,4
131-3,131,3,1,0.4685242,4
131-4,131,4,1,0.19565581,4
131-5,131,5,1,0.2274139,4
131-6,131,6,0,0.3108969,4
131-7,131,7,1,0.31306335,4
131-8,131,8,1,0.5024322,4
131-9,131,9,1,0.6526538,4
131-10,131,10,1,0.10708052,4
131-11,131,11,1,0.38372073,4
131-12,131,12,1,0.41716114,4
132-0,132,0,0,0.114842564,3
132-1,132,1,0,0.09264324,3
132-2,132,2,0,0.031493284,3
132-3,132,3,0,0.30752364,3
132-4,132,4,1,0.07458939,3
132-5,132,5,0,0.1413897,3
132-6,132,6,1,0.053914685,3
132-7,132,7,1,0.26562738,3
132-8,132,8,0,0.032006823,3
132-9,132,9,0,0.16804795,3
132-10,132,10,0,0.03266798,3
132-11,132,11,0,0.03636917,3
132-12,132,12,1,0.22258927,3
133-0,133,0,0,0.0828004,2
133-1,133,1,0,0.17898008,2
133-2,133,2,0,0.21697928,2
133-3,133,3,0,0.27514943,2
133-4,133,4,0,0.046673,2
133-5,133,5,0,0.13551083,2
133-6,133,6,0,0.04168989,2
133-7,133,7,0,0.058739726,2
133-8,133,8,0,0.41930753,2
133-9,133,9,0,0.28618348,2
133-10,133,10,0,0.032040454,2
133-11,133,11,0,0.03768207,2
133-12,133,12,0,0.122907296,2
134-0,134,0,0,0.0036658903,5
134-1,134,1,0,0.009133445,5
134-2,134,2,0,0.0025467605,5
134-3,134,3,0,0.01489331,5
134-4,134,4,0,0.0028978856,5
134-5,134,5,0,0.0046759844,5
134-6,134,6,0,0.013989813,5
134-7,134,7,0,0.005014665,5
134-8,134,8,0,0.004079887,5
134-9,134,9,0,0.008995952,5
134-10,134,10,0,0.00373132,5
134-11,134,11,0,0.0028590015,5
134-12,134,12,0,0.008445655,5
135-0,135,0,0,0.39922848,1
135-1,135,1,0,0.38712654,1
135-2,135,2,0,0.15832594,1
135-3,135,3,0,0.25844702,1
135-4,135,4,0,0.098727055,1
135-5,135,5,0,0.09671606,1
135-6,135,6,0,0.12939431,1
135-7,135,7,0,0.22270188,1
135-8,135,8,0,0.13396356,1
135-9,135,9,0,0.38985625,1
135-10,135,10,0,0.084234625,1
135-11,135,11,0,0.21885996,1
135-12,135,12,0,0.21482934,1
136-0,136,0,0,0.0016497643,4
136-1,136,1,0,0.0013919352,4
136-2,136,2,0,0.0065664602,4
136-3,136,3,0,0.0033673646,4
136-4,136,4,0,0.0008726303,4
136-5,136,5,0,0.0006191839,4
136-6,136,6,1,0.3217634,4
136-7,136,7,0,0.0014980529,4
136-8,136,8,0,0.004357692,4
136-9,136,9,0,0.004551054,4
136-10,136,10,0,0.0015616139,4
136-11,136,11,0,0.0017894795,4
136-12,136,12,0,0.0024245176,4
137-0,137,0,1,0.008487141,4
137-1,137,1,0,0.6240432,4
137-2,137,2,0,0.8864596,4
137-3,137,3,0,0.6617988,4
137-4,137,4,0,0.31538695,4
137-5,137,5,1,0.0034357177,4
137-6,137,6,0,0.5905865,4
137-7,137,7,0,0.5436093,4
137-8,137,8,0,0.73516744,4
137-9,137,9,1,0.02851239,4
137-10,137,10,0,0.22324085,4
137-11,137,11,0,0.6170962,4
137-12,137,12,1,0.012482962,4
138-0,138,0,1,0.79914534,5
138-1,138,1,0,0.015009698,5
138-2,138,2,0,0.0053900685,5
138-3,138,3,0,0.024943441,5
138-4,138,4,0,0.0052201627,5
138-5,138,5,0,0.009568081,5
138-6,138,6,0,0.024918174,5
138-7,138,7,0,0.0103594605,5
138-8,138,8,0,0.0066434406,5
138-9,138,9,0,0.015312357,5
138-10,138,10,0,0.00781472,5
138-11,138,11,0,0.0048673414,5
138-12,138,12,1,0.91051584,5
139-0,139,0,0,0.0015370168,5
139-1,139,1,0,0.0041912855,5
139-2,139,2,0,0.0025404682,5
139-3,139,3,0,0.006877697,5
139-4,139,4,0,0.0014231415,5
139-5,139,5,0,0.0026073174,5
139-6,139,6,0,0.0063860454,5
139-7,139,7,0,0.0029627103,5
139-8,139,8,0,0.0018577221,5
139-9,139,9,0,0.0031400975,5
139-10,139,10,0,0.002065641,5
139-11,139,11,0,0.0014102255,5
139-12,139,12,0,0.0028647901,5
140-0,140,0,0,0.002066944,4
140-1,140,1,0,0.0016811641,4
140-2,140,2,0,0.008159586,4
140-3,140,3,0,0.0042663827,4
140-4,140,4,0,0.0011782921,4
140-5,140,5,0,0.00076302176,4
140-6,140,6,1,0.9138991,4
140-7,140,7,0,0.0018456772,4
140-8,140,8,0,0.0052599264,4
140-9,140,9,0,0.005879722,4
140-10,140,10,0,0.0018860338,4
140-11,140,11,0,0.002161135,4
140-12,140,12,1,0.93158084,4
141-0,141,0,0,0.042209182,1
141-1,141,1,0,0.042979345,1
141-2,141,2,0,0.013515888,1
141-3,141,3,0,0.022304771,1
141-4,141,4,0,0.007114362,1
141-5,141,5,1,0.74575496,1
141-6,141,6,0,0.01010896,1
141-7,141,7,0,0.020217478,1
141-8,141,8,0,0.010413177,1
141-9,141,9,0,0.042911056,1
141-10,141,10,0,0.008718589,1
141-11,141,11,0,0.018486371,1
141-12,141,12,0,0.018187763,1
142-0,142,0,0,0.3092361,1
142-1,142,1,0,0.3377062,1
142-2,142,2,0,0.14093563,1
142-3,142,3,0,0.18535496,1
142-4,142,4,0,0.06872366,1
142-5,142,5,0,0.06777822,1
142-6,142,6,0,0.1119336,1
142-7,142,7,0,0.16240883,1
142-8,142,8,0,0.109874316,1
142-9,142,9,0,0.29738364,1
142-10,142,10,0,0.061869703,1
142-11,142,11,0,0.18604389,1
142-12,142,12,0,0.17920814,1
143-0,143,0,0,0.9295024,1
143-1,143,1,0,0.93452746,1
143-2,143,2,0,0.8132048,1
143-3,143,3,0,0.8359917,1
143-4,143,4,0,0.68241554,1
143-5,143,5,1,0.0030448907,1
143-6,143,6,0,0.6103057,1
143-7,143,7,0,0.8526207,1
143-8,143,8,0,0.60270405,1
143-9,143,9,0,0.93522704,1
143-10,143,10,0,0.440027,1
143-11,143,11,0,0.8277333,1
143-12,143,12,0,0.77151537,1
144-0,144,0,0,0.0066363676,4
144-1,144,1,0,0.005303834,4
144-2,144,2,0,0.02563601,4
144-3,144,3,0,0.012336328,4
144-4,144,4,0,0.003017466,4
144-5,144,5,0,0.0022556344,4
144-6,144,6,0,0.007965201,4
144-7,144,7,0,0.0066721886,4
144-8,144,8,0,0.021494208,4
144-9,144,9,0,0.018107582,4
144-10,144,10,0,0.0058018276,4
144-11,144,11,0,0.006724263,4
144-12,144,12,0,0.008716842,4
145-0,145,0,0,0.26531994,2
145-1,145,1,0,0.42219076,2
145-2,145,2,0,0.6027252,2
145-3,145,3,0,0.6253374,2
145-4,145,4,0,0.16355307,2
145-5,145,5,0,0.35606378,2
145-6,145,6,0,0.10921447,2
145-7,145,7,0,0.27581254,2
145-8,145,8,0,0.6997095,2
145-9,145,9,0,0.6729891,2
145-10,145,10,1,0.031927407,2
145-11,145,11,0,0.10876153,2
145-12,145,12,0,0.27946702,2
146-0,146,0,0,0.5910732,5
146-1,146,1,0,0.825014,5
146-2,146,2,0,0.58650774,5
146-3,146,3,0,0.8355895,5
146-4,146,4,0,0.5746342,5
146-5,146,5,0,0.052979693,5
146-6,146,6,1,0.4355657,5
146-7,146,7,0,0.744563,5
146-8,146,8,0,0.6444589,5
146-9,146,9,0,0.8279025,5
146-10,146,10,0,0.045557614,5
146-11,146,11,0,0.6040685,5
146-12,146,12,0,0.7674111,5
147-0,147,0,1,0.9295024,1
147-1,147,1,0,0.017878396,1
147-2,147,2,0,0.005634741,1
147-3,147,3,0,0.01263184,1
147-4,147,4,0,0.00420665,1
147-5,147,5,0,0.003820429,1
147-6,147,6,1,0.6366029,1
147-7,147,7,0,0.011391586,1
147-8,147,8,0,0.004042863,1
147-9,147,9,0,0.023593334,1
147-10,147,10,0,0.0045825997,1
147-11,147,11,0,0.009344738,1
147-12,147,12,1,0.77151537,1
148-0,148,0,0,0.4788414,2
148-1,148,1,0,0.8050582,2
148-2,148,2,0,0.78442883,2
148-3,148,3,0,0.83076555,2
148-4,148,4,1,0.0039398004,2
148-5,148,5,0,0.54500234,2
148-6,148,6,0,0.15870282,2
148-7,148,7,0,0.46593547,2
148-8,148,8,0,0.92990416,2
148-9,148,9,0,0.8188054,2
148-10,148,10,0,0.32785287,2
148-11,148,11,0,0.40332136,2
148-12,148,12,0,0.62270373,2
149-0,149,0,0,0.3092361,1
149-1,149,1,1,0.28335166,1
149-2,149,2,1,0.111441344,1
149-3,149,3,1,0.17024621,1
149-4,149,4,1,0.05419609,1
149-5,149,5,1,0.06275027,1
149-6,149,6,1,0.079636134,1
149-7,149,7,1,0.16062357,1
149-8,149,8,1,0.0924651,1
149-9,149,9,1,0.2856907,1
149-10,149,10,0,0.061751816,1
149-11,149,11,0,0.18604389,1
149-12,149,12,1,0.12788154,1
150-0,150,0,0,0.002066944,4
150-1,150,1,0,0.0016811641,4
150-2,150,2,0,0.00792237,4
150-3,150,3,0,0.0040653953,4
150-4,150,4,0,0.0011091724,4
150-5,150,5,0,0.0007479638,4
150-6,150,6,0,0.0022305811,4
150-7,150,7,0,0.001809292,4
150-8,150,8,0,0.0052599264,4
150-9,150,9,0,0.005493102,4
150-10,150,10,0,0.0018860338,4
150-11,150,11,0,0.002161135,4
150-12,150,12,0,0.0027222757,4
151-0,151,0,1,0.44565687,2
151-1,151,1,1,0.6133548,2
151-2,151,2,1,0.78708977,2
151-3,151,3,0,0.16837668,2
151-4,151,4,0,0.02912773,2
151-5,151,5,0,0.05318111,2
151-6,151,6,0,0.028885856,2
151-7,151,7,0,0.034703184,2
151-8,151,8,0,0.1491665,2
151-9,151,9,1,0.8183976,2
151-10,151,10,1,0.1853909,2
151-11,151,11,0,0.017522851,2
151-12,151,12,0,0.048805762,2
152-0,152,0,0,0.8210084,4
152-1,152,1,0,0.8932257,4
152-2,152,2,0,0.9762573,4
152-3,152,3,0,0.9077631,4
152-4,152,4,0,0.7089815,4
152-5,152,5,0,0.7840218,4
152-6,152,6,0,0.8800876,4
152-7,152,7,0,0.8103004,4
152-8,152,8,0,0.93339694,4
152-9,152,9,0,0.963033,4
152-10,152,10,0,0.5926433,4
152-11,152,11,0,0.88930815,4
152-12,152,12,0,0.9050406,4
153-0,153,0,0,0.0025726638,4
153-1,153,1,0,0.0021709176,4
153-2,153,2,0,0.0102117,4
153-3,153,3,0,0.005142989,4
153-4,153,4,0,0.0014203198,4
153-5,153,5,0,0.0009855669,4
153-6,153,6,0,0.0028320018,4
153-7,153,7,0,0.002000086,4
153-8,153,8,0,0.006785145,4
153-9,153,9,0,0.007434634,4
153-10,153,10,0,0.002180906,4
153-11,153,11,0,0.0027903216,4
153-12,153,12,0,0.003445087,4
154-0,154,0,0,0.14183119,1
154-1,154,1,1,0.9412111,1
154-2,154,2,1,0.8284676,1
154-3,154,3,0,0.07396891,1
154-4,154,4,1,0.73212034,1
154-5,154,5,1,0.7228745,1
154-6,154,6,1,0.6540218,1
154-7,154,7,0,0.06815704,1
154-8,154,8,1,0.67148167,1
154-9,154,9,1,0.94254,1
154-10,154,10,1,0.4773193,1
154-11,154,11,1,0.84837925,1
154-12,154,12,1,0.7972488,1
155-0,155,0,0,0.15207519,5
155-1,155,1,1,0.6124912,5
155-2,155,2,0,0.17406188,5
155-3,155,3,0,0.35141817,5
155-4,155,4,0,0.22054121,5
155-5,155,5,0,0.08853244,5
155-6,155,6,0,0.48516256,5
155-7,155,7,0,0.3277057,5
155-8,155,8,0,0.25130448,5
155-9,155,9,0,0.40866327,5
155-10,155,10,0,0.07829929,5
155-11,155,11,0,0.18479227,5
155-12,155,12,0,0.345351,5
156-0,156,0,1,0.004218632,2
156-1,156,1,1,0.010999214,2
156-2,156,2,1,0.011779552,2
156-3,156,3,1,0.020853966,2
156-4,156,4,1,0.0029695074,2
156-5,156,5,1,0.004625137,2
156-6,156,6,1,0.0032453358,2
156-7,156,7,1,0.0032084556,2
156-8,156,8,1,0.022733768,2
156-9,156,9,1,0.01795658,2
156-10,156,10,1,0.0020682437,2
156-11,156,11,1,0.0020865598,2
156-12,156,12,0,0.6321861,2
157-0,157,0,0,0.019812541,1
157-1,157,1,0,0.017878396,1
157-2,157,2,0,0.005634741,1
157-3,157,3,0,0.009417637,1
157-4,157,4,0,0.004472408,1
157-5,157,5,0,0.002964614,1
157-6,157,6,1,0.34092298,1
157-7,157,7,0,0.011391586,1
157-8,157,8,0,0.004042863,1
157-9,157,9,0,0.017849257,1
157-10,157,10,0,0.003471893,1
157-11,157,11,0,0.007354928,1
157-12,157,12,0,0.007475948,1
158-0,158,0,1,0.086189136,5
158-1,158,1,1,0.2485057,5
158-2,158,2,1,0.08841248,5
158-3,158,3,1,0.33158606,5
158-4,158,4,1,0.06817296,5
158-5,158,5,0,0.1732812,5
158-6,158,6,0,0.61667967,5
158-7,158,7,1,0.19034034,5
158-8,158,8,1,0.13932744,5
158-9,158,9,1,0.25228584,5
158-10,158,10,1,0.034898035,5
158-11,158,11,1,0.09964498,5
158-12,158,12,1,0.18822631,5
159-0,159,0,0,0.0020607195,4
159-1,159,1,0,0.0015979992,4
159-2,159,2,0,0.007758113,4
159-3,159,3,0,0.0041728807,4
159-4,159,4,0,0.0013223559,4
159-5,159,5,0,0.00071693957,4
159-6,159,6,0,0.0023203294,4
159-7,159,7,0,0.0017620281,4
159-8,159,8,0,0.005024105,4
159-9,159,9,0,0.005774741,4
159-10,159,10,0,0.0017153535,4
159-11,159,11,0,0.002101506,4
159-12,159,12,0,0.0026375353,4
160-0,160,0,0,0.002066944,4
160-1,160,1,0,0.0016811641,4
160-2,160,2,0,0.00792237,4
160-3,160,3,0,0.003985426,4
160-4,160,4,0,0.0011782921,4
160-5,160,5,0,0.0007479638,4
160-6,160,6,0,0.0022305811,4
160-7,160,7,0,0.0018456772,4
160-8,160,8,0,0.0052599264,4
160-9,160,9,0,0.005764265,4
160-10,160,10,0,0.0017535825,4
160-11,160,11,0,0.002161135,4
160-12,160,12,0,0.0026686557,4
161-0,161,0,0,0.07924217,2
161-1,161,1,0,0.13855213,2
161-2,161,2,0,0.16811176,2
161-3,161,3,0,0.2329859,2
161-4,161,4,0,0.03366776,2
161-5,161,5,0,0.081780046,2
161-6,161,6,0,0.043722104,2
161-7,161,7,0,0.031529985,2
161-8,161,8,1,0.82272583,2
161-9,161,9,0,0.1403628,2
161-10,161,10,0,0.024208946,2
161-11,161,11,0,0.026131641,2
161-12,161,12,0,0.073395655,2
162-0,162,0,0,0.04742181,2
162-1,162,1,0,0.10836167,2
162-2,162,2,0,0.16003603,2
162-3,162,3,0,0.15022464,2
162-4,162,4,0,0.02590891,2
162-5,162,5,0,0.04035095,2
162-6,162,6,0,0.028409448,2
162-7,162,7,0,0.0479178,2
162-8,162,8,0,0.23513043,2
162-9,162,9,0,0.20908095,2
162-10,162,10,0,0.019076116,2
162-11,162,11,0,0.02057567,2
162-12,162,12,0,0.064419575,2
163-0,163,0,1,0.054757055,2
163-1,163,1,1,0.11611043,2
163-2,163,2,1,0.16615734,2
163-3,163,3,1,0.21406762,2
163-4,163,4,1,0.04750766,2
163-5,163,5,1,0.063558035,2
163-6,163,6,1,0.039814632,2
163-7,163,7,0,0.40393302,2
163-8,163,8,1,0.23257825,2
163-9,163,9,1,0.1760789,2
163-10,163,10,1,0.022010703,2
163-11,163,11,1,0.023084026,2
163-12,163,12,1,0.06631553,2
164-0,164,0,0,0.046184182,4
164-1,164,1,0,0.060675126,4
164-2,164,2,0,0.22596371,4
164-3,164,3,0,0.11227898,4
164-4,164,4,0,0.022146793,4
164-5,164,5,0,0.027380196,4
164-6,164,6,1,0.59749484,4
164-7,164,7,0,0.04934494,4
164-8,164,8,0,0.1195083,4
164-9,164,9,0,0.15495242,4
164-10,164,10,0,0.04725476,4
164-11,164,11,0,0.07202172,4
164-12,164,12,0,0.074726,4
165-0,165,0,0,0.019812541,1
165-1,165,1,0,0.017878396,1
165-2,165,2,0,0.005634741,1
165-3,165,3,0,0.009670965,1
165-4,165,4,0,0.0034525765,1
165-5,165,5,0,0.0030448907,1
165-6,165,6,0,0.0042434707,1
165-7,165,7,0,0.011391586,1
165-8,165,8,0,0.004042863,1
165-9,165,9,0,0.017849257,1
165-10,165,10,0,0.003471893,1
165-11,165,11,0,0.007354928,1
165-12,165,12,0,0.007475948,1
166-0,166,0,0,0.15282944,3
166-1,166,1,0,0.14989848,3
166-2,166,2,0,0.052774854,3
166-3,166,3,0,0.35670188,3
166-4,166,4,0,0.031038783,3
166-5,166,5,0,0.22901265,3
166-6,166,6,0,0.046391312,3
166-7,166,7,0,0.15745065,3
166-8,166,8,0,0.075518064,3
166-9,166,9,0,0.18881814,3
166-10,166,10,0,0.048852053,3
166-11,166,11,0,0.083355114,3
166-12,166,12,0,0.18216497,3
167-0,167,0,0,0.3092361,1
167-1,167,1,0,0.3377062,1
167-2,167,2,0,0.14235094,1
167-3,167,3,0,0.21708511,1
167-4,167,4,0,0.08251036,1
167-5,167,5,0,0.081391945,1
167-6,167,6,0,0.11448496,1
167-7,167,7,0,0.16240883,1
167-8,167,8,1,0.077332534,1
167-9,167,9,0,0.34375837,1
167-10,167,10,0,0.061751816,1
167-11,167,11,0,0.18604389,1
167-12,167,12,0,0.18082713,1
168-0,168,0,1,0.9463786,1
168-1,168,1,0,0.042979345,1
168-2,168,2,0,0.0133704245,1
168-3,168,3,0,0.023066472,1
168-4,168,4,0,0.007114362,1
168-5,168,5,0,0.0073308144,1
168-6,168,6,1,0.6754164,1
168-7,168,7,0,0.02025778,1
168-8,168,8,1,0.6820108,1
168-9,168,9,0,0.042911056,1
168-10,168,10,0,0.008701039,1
168-11,168,11,0,0.018486371,1
168-12,168,12,0,0.018384662,1
169-0,169,0,0,0.82633466,5
169-1,169,1,0,0.9384339,5
169-2,169,2,0,0.80027556,5
169-3,169,3,0,0.9436001,5
169-4,169,4,0,0.8295195,5
169-5,169,5,0,0.17408511,5
169-6,169,6,0,0.94991165,5
169-7,169,7,0,0.8758842,5
169-8,169,8,0,0.8505861,5
169-9,169,9,0,0.9142584,5
169-10,169,10,1,0.0012477256,5
169-11,169,11,0,0.8095032,5
169-12,169,12,0,0.91575,5
170-0,170,0,0,0.13071541,3
170-1,170,1,0,0.098804556,3
170-2,170,2,0,0.030785335,3
170-3,170,3,0,0.26081917,3
170-4,170,4,0,0.034627516,3
170-5,170,5,0,0.16026737,3
170-6,170,6,0,0.024031349,3
170-7,170,7,0,0.092991725,3
170-8,170,8,0,0.034287844,3
170-9,170,9,0,0.12810305,3
170-10,170,10,0,0.034994405,3
170-11,170,11,0,0.03894856,3
170-12,170,12,0,0.1401457,3
171-0,171,0,0,0.34588888,3
171-1,171,1,1,0.07964412,3
171-2,171,2,0,0.09966533,3
171-3,171,3,0,0.6137827,3
171-4,171,4,0,0.09446282,3
171-5,171,5,0,0.4659023,3
171-6,171,6,0,0.08982567,3
171-7,171,7,0,0.32819706,3
171-8,171,8,0,0.109748095,3
171-9,171,9,0,0.44420055,3
171-10,171,10,0,0.09228845,3
171-11,171,11,0,0.124878734,3
171-12,171,12,0,0.36744115,3
172-0,172,0,0,0.22497918,1
172-1,172,1,1,0.63286537,1
172-2,172,2,0,0.09502013,1
172-3,172,3,0,0.14840135,1
172-4,172,4,0,0.05171656,1
172-5,172,5,0,0.046473105,1
172-6,172,6,0,0.074442714,1
172-7,172,7,0,0.13299677,1
172-8,172,8,0,0.072413966,1
172-9,172,9,0,0.21968885,1
172-10,172,10,0,0.044089057,1
172-11,172,11,0,0.12607509,1
172-12,172,12,0,0.122287266,1
173-0,173,0,0,0.15879135,2
173-1,173,1,0,0.28241703,2
173-2,173,2,0,0.37234527,2
173-3,173,3,0,0.4540825,2
173-4,173,4,0,0.11121267,2
173-5,173,5,0,0.17742845,2
173-6,173,6,1,0.038000286,2
173-7,173,7,0,0.136846,2
173-8,173,8,1,0.6959695,2
173-9,173,9,0,0.4340771,2
173-10,173,10,0,0.055331536,2
173-11,173,11,0,0.058190793,2
173-12,173,12,1,0.26742005,2
174-0,174,0,0,0.0017423996,5
174-1,174,1,0,0.004749649,5
174-2,174,2,0,0.0018084456,5
174-3,174,3,0,0.010797547,5
174-4,174,4,0,0.0023972976,5
174-5,174,5,0,0.0024265896,5
174-6,174,6,1,0.95380175,5
174-7,174,7,0,0.002218961,5
174-8,174,8,0,0.0021058666,5
174-9,174,9,0,0.004775757,5
174-10,174,10,1,0.138218,5
174-11,174,11,0,0.0015986931,5
174-12,174,12,0,0.004456119,5
175-0,175,0,0,0.019812541,1
175-1,175,1,1,0.93452746,1
175-2,175,2,0,0.00548656,1
175-3,175,3,0,0.009417637,1
175-4,175,4,0,0.0033615876,1
175-5,175,5,0,0.002964614,1
175-6,175,6,0,0.0042434707,1
175-7,175,7,0,0.008157344,1
175-8,175,8,0,0.0040955506,1
175-9,175,9,0,0.017385477,1
175-10,175,10,0,0.0033944966,1
175-11,175,11,0,0.007354928,1
175-12,175,12,0,0.007475948,1
176-0,176,0,0,0.054402508,2
176-1,176,1,0,0.1413343,2
176-2,176,2,0,0.17369463,2
176-3,176,3,0,0.16061251,2
176-4,176,4,0,0.058702502,2
176-5,176,5,0,0.046592593,2
176-6,176,6,0,0.037581973,2
176-7,176,7,0,0.058628134,2
176-8,176,8,0,0.24491909,2
176-9,176,9,0,0.14756164,2
176-10,176,10,0,0.027028974,2
176-11,176,11,0,0.02661271,2
176-12,176,12,0,0.076739684,2
177-0,177,0,0,0.42871737,3
177-1,177,1,1,0.20191534,3
177-2,177,2,1,0.07004702,3
177-3,177,3,0,0.6964074,3
177-4,177,4,0,0.13122697,3
177-5,177,5,1,0.36679843,3
177-6,177,6,0,0.12145487,3
177-7,177,7,0,0.4166707,3
177-8,177,8,0,0.16182542,3
177-9,177,9,1,0.2727968,3
177-10,177,10,1,0.05236989,3
177-11,177,11,0,0.19777994,3
177-12,177,12,0,0.4030808,3
178-0,178,0,0,0.01602005,5
178-1,178,1,0,0.05137628,5
178-2,178,2,0,0.0149110565,5
178-3,178,3,0,0.032153416,5
178-4,178,4,0,0.013261122,5
178-5,178,5,0,0.017956235,5
178-6,178,6,0,0.060444385,5
178-7,178,7,0,0.026081905,5
178-8,178,8,0,0.018096553,5
178-9,178,9,0,0.03079653,5
