id,case_id,rater_id,y_true,predicted_probability,fold
120-2,120,2,1,0.030704392,3
120-3,120,3,0,0.098361306,3
120-4,120,4,1,0.052030087,3
120-5,120,5,0,0.0558385,3
120-6,120,6,0,0.0099724345,3
120-7,120,7,0,0.02783415,3
120-8,120,8,0,0.01640014,3
120-9,120,9,0,0.040306296,3
120-10,120,10,0,0.013883945,3
120-11,120,11,0,0.020100348,3
120-12,120,12,0,0.032590896,3
121-0,121,0,0,0.032871034,2
121-1,121,1,0,0.07774013,2
121-2,121,2,0,0.10022634,2
121-3,121,3,0,0.09528501,2
121-4,121,4,0,0.028606549,2
121-5,121,5,0,0.04346428,2
121-6,121,6,0,0.01599068,2
121-7,121,7,0,0.031336833,2
121-8,121,8,0,0.10109083,2
121-9,121,9,0,0.119944,2
121-10,121,10,0,0.0108415885,2
121-11,121,11,0,0.013401434,2
121-12,121,12,0,0.03456796,2
122-0,122,0,0,0.009856621,5
122-1,122,1,0,0.028786661,5
122-2,122,2,0,0.008157888,5
122-3,122,3,0,0.031199694,5
122-4,122,4,0,0.016013805,5
122-5,122,5,0,0.004395975,5
122-6,122,6,0,0.042718153,5
122-7,122,7,0,0.022387406,5
122-8,122,8,0,0.010540394,5
122-9,122,9,0,0.02898395,5
122-10,122,10,0,0.0044807508,5
122-11,122,11,0,0.009849912,5
122-12,122,12,0,0.024996277,5
123-0,123,0,0,0.19910274,5
123-1,123,1,0,0.45283112,5
123-2,123,2,0,0.17958876,5
123-3,123,3,0,0.44583696,5
123-4,123,4,0,0.28189316,5
123-5,123,5,0,0.055135276,5
123-6,123,6,0,0.5904041,5
123-7,123,7,0,0.43042624,5
123-8,123,8,0,0.23986761,5
123-9,123,9,0,0.4605392,5
123-10,123,10,0,0.03940044,5
123-11,123,11,0,0.21954252,5
123-12,123,12,0,0.32517898,5
124-0,124,0,0,0.11051819,3
124-1,124,1,0,0.06925979,3
124-2,124,2,0,0.033444464,3
124-3,124,3,0,0.15241775,3
124-4,124,4,0,0.023689074,3
124-5,124,5,0,0.1581355,3
124-6,124,6,0,0.032952677,3
124-7,124,7,0,0.063994445,3
124-8,124,8,0,0.037358925,3
124-9,124,9,0,0.14147604,3
124-10,124,10,0,0.037417807,3
124-11,124,11,0,0.06374874,3
124-12,124,12,0,0.109883346,3
125-0,125,0,1,0.08245482,5
125-1,125,1,1,0.23672776,5
125-2,125,2,1,0.073185645,5
125-3,125,3,1,0.2174152,5
125-4,125,4,1,0.14741611,5
125-5,125,5,1,0.018135212,5
125-6,125,6,0,0.0494571,5
125-7,125,7,1,0.17848934,5
125-8,125,8,1,0.07791641,5
125-9,125,9,1,0.17765638,5
125-10,125,10,0,0.0059195734,5
125-11,125,11,1,0.07427021,5
125-12,125,12,1,0.17152947,5
126-0,126,0,0,0.22486947,1
126-1,126,1,0,0.22523206,1
126-2,126,2,0,0.14459726,1
126-3,126,3,0,0.13803512,1
126-4,126,4,0,0.067634605,1
126-5,126,5,0,0.09698731,1
126-6,126,6,0,0.07543748,1
126-7,126,7,0,0.12634206,1
126-8,126,8,0,0.07345609,1
126-9,126,9,0,0.1833334,1
126-10,126,10,0,0.034783598,1
126-11,126,11,0,0.16374542,1
126-12,126,12,0,0.11023365,1
127-0,127,0,0,0.100727044,2
127-1,127,1,0,0.17866318,2
127-2,127,2,0,0.20807065,2
127-3,127,3,0,0.15579887,2
127-4,127,4,0,0.063242234,2
127-5,127,5,0,0.10708393,2
127-6,127,6,0,0.027380379,2
127-7,127,7,0,0.075119995,2
127-8,127,8,1,0.11359437,2
127-9,127,9,0,0.23152944,2
127-10,127,10,0,0.019336443,2
127-11,127,11,1,0.0125000905,2
127-12,127,12,0,0.092042364,2
128-0,128,0,0,0.03636643,5
128-1,128,1,0,0.11523798,5
128-2,128,2,0,0.02069297,5
128-3,128,3,0,0.15192781,5
128-4,128,4,0,0.04211486,5
128-5,128,5,0,0.00687858,5
128-6,128,6,0,0.13366418,5
128-7,128,7,0,0.053548515,5
128-8,128,8,0,0.032445587,5
128-9,128,9,0,0.08125662,5
128-10,128,10,0,0.007506875,5
128-11,128,11,0,0.03402981,5
128-12,128,12,0,0.06764086,5
129-0,129,0,0,0.008892578,2
129-1,129,1,1,0.5894255,2
129-2,129,2,0,0.020896494,2
129-3,129,3,0,0.019681875,2
129-4,129,4,0,0.004756184,2
129-5,129,5,0,0.006268952,2
129-6,129,6,0,0.003668706,2
129-7,129,7,0,0.005041823,2
129-8,129,8,0,0.021292146,2
129-9,129,9,0,0.024675302,2
129-10,129,10,0,0.0026991514,2
129-11,129,11,0,0.0027543553,2
129-12,129,12,0,0.0069883745,2
130-0,130,0,0,0.018235965,5
130-1,130,1,0,0.042833485,5
130-2,130,2,0,0.011861211,5
130-3,130,3,0,0.057696424,5
130-4,130,4,0,0.026289474,5
130-5,130,5,0,0.0072541228,5
130-6,130,6,0,0.07079515,5
130-7,130,7,0,0.038578242,5
130-8,130,8,0,0.017366841,5
130-9,130,9,0,0.04412538,5
130-10,130,10,0,0.0099106375,5
130-11,130,11,0,0.015518735,5
130-12,130,12,0,0.03903839,5
131-0,131,0,1,0.04365398,4
131-1,131,1,1,0.09089146,4
131-2,131,2,1,0.15568282,4
131-3,131,3,1,0.089624576,4
131-4,131,4,1,0.04380218,4
131-5,131,5,1,0.055165783,4
131-6,131,6,0,0.047309004,4
131-7,131,7,1,0.10007302,4
131-8,131,8,1,0.15078169,4
131-9,131,9,1,0.12992327,4
131-10,131,10,1,0.034192465,4
131-11,131,11,1,0.11515589,4
131-12,131,12,1,0.090175584,4
132-0,132,0,0,0.051681608,3
132-1,132,1,0,0.044798683,3
132-2,132,2,0,0.017786428,3
132-3,132,3,0,0.14646737,3
132-4,132,4,1,0.0435471,3
132-5,132,5,0,0.056622207,3
132-6,132,6,1,0.02315292,3
132-7,132,7,1,0.07298956,3
132-8,132,8,0,0.021363355,3
132-9,132,9,0,0.072694674,3
132-10,132,10,0,0.019109432,3
132-11,132,11,0,0.029763758,3
132-12,132,12,1,0.10591203,3
133-0,133,0,0,0.05257148,2
133-1,133,1,0,0.1456677,2
133-2,133,2,0,0.107800834,2
133-3,133,3,0,0.10252874,2
133-4,133,4,0,0.028731652,2
133-5,133,5,0,0.08592476,2
133-6,133,6,0,0.02307979,2
133-7,133,7,0,0.037211146,2
133-8,133,8,0,0.21236801,2
133-9,133,9,0,0.11728196,2
133-10,133,10,0,0.016522434,2
133-11,133,11,0,0.023342125,2
133-12,133,12,0,0.06665355,2
134-0,134,0,0,0.012928655,5
134-1,134,1,0,0.066747114,5
134-2,134,2,0,0.009966537,5
134-3,134,3,0,0.043075465,5
134-4,134,4,0,0.0169525,5
134-5,134,5,0,0.005897067,5
134-6,134,6,0,0.05887841,5
134-7,134,7,0,0.023761865,5
134-8,134,8,0,0.01543128,5
134-9,134,9,0,0.04613601,5
134-10,134,10,0,0.0074753817,5
134-11,134,11,0,0.019885259,5
134-12,134,12,0,0.028009377,5
135-0,135,0,0,0.044285893,1
135-1,135,1,0,0.043884337,1
135-2,135,2,0,0.024561822,1
135-3,135,3,0,0.027405083,1
135-4,135,4,0,0.010844259,1
135-5,135,5,0,0.015020024,1
135-6,135,6,0,0.013529253,1
135-7,135,7,0,0.024763945,1
135-8,135,8,0,0.012129262,1
135-9,135,9,0,0.042940352,1
135-10,135,10,0,0.009860535,1
135-11,135,11,0,0.026388815,1
135-12,135,12,0,0.021169383,1
136-0,136,0,0,0.010178877,4
136-1,136,1,0,0.019549418,4
136-2,136,2,0,0.045369297,4
136-3,136,3,0,0.025743334,4
136-4,136,4,0,0.00763858,4
136-5,136,5,0,0.010498673,4
136-6,136,6,1,0.22974859,4
136-7,136,7,0,0.018198214,4
136-8,136,8,0,0.027962072,4
136-9,136,9,0,0.033124458,4
136-10,136,10,0,0.008484746,4
136-11,136,11,0,0.02384278,4
136-12,136,12,0,0.021279251,4
137-0,137,0,1,0.03442801,4
137-1,137,1,0,0.06619425,4
137-2,137,2,0,0.1572522,4
137-3,137,3,0,0.07685146,4
137-4,137,4,0,0.023568142,4
137-5,137,5,1,0.04069762,4
137-6,137,6,0,0.05864873,4
137-7,137,7,0,0.075441934,4
137-8,137,8,0,0.10511612,4
137-9,137,9,1,0.17417215,4
137-10,137,10,0,0.020618532,4
137-11,137,11,0,0.08719976,4
137-12,137,12,1,0.0698634,4
138-0,138,0,1,0.12200776,5
138-1,138,1,0,0.042833485,5
138-2,138,2,0,0.012826164,5
138-3,138,3,0,0.058162656,5
138-4,138,4,0,0.023815941,5
138-5,138,5,0,0.0072541228,5
138-6,138,6,0,0.07079515,5
138-7,138,7,0,0.038578242,5
138-8,138,8,0,0.017366841,5
138-9,138,9,0,0.05700546,5
138-10,138,10,0,0.009347744,5
138-11,138,11,0,0.015518735,5
138-12,138,12,1,0.20552287,5
139-0,139,0,0,0.010973727,5
139-1,139,1,0,0.022977456,5
139-2,139,2,0,0.008567585,5
139-3,139,3,0,0.036590364,5
139-4,139,4,0,0.013597134,5
139-5,139,5,0,0.0038974595,5
139-6,139,6,0,0.040975947,5
139-7,139,7,0,0.021996057,5
139-8,139,8,0,0.00942226,5
139-9,139,9,0,0.025343942,5
139-10,139,10,0,0.004846431,5
139-11,139,11,0,0.008567585,5
139-12,139,12,0,0.016758448,5
140-0,140,0,0,0.010178877,4
140-1,140,1,0,0.019549418,4
140-2,140,2,0,0.054669466,4
140-3,140,3,0,0.031219795,4
140-4,140,4,0,0.00723712,4
140-5,140,5,0,0.011510325,4
140-6,140,6,1,0.22767864,4
140-7,140,7,0,0.019169744,4
140-8,140,8,0,0.027962072,4
140-9,140,9,0,0.043390118,4
140-10,140,10,0,0.008484746,4
140-11,140,11,0,0.02384278,4
140-12,140,12,1,0.27380195,4
141-0,141,0,0,0.10500819,1
141-1,141,1,0,0.11602543,1
141-2,141,2,0,0.07628001,1
141-3,141,3,0,0.06712639,1
141-4,141,4,0,0.025891034,1
141-5,141,5,1,0.10993828,1
141-6,141,6,0,0.034206845,1
141-7,141,7,0,0.064729616,1
141-8,141,8,0,0.043479428,1
141-9,141,9,0,0.11371416,1
141-10,141,10,0,0.023559278,1
141-11,141,11,0,0.08014434,1
141-12,141,12,0,0.054703943,1
142-0,142,0,0,0.11210057,1
142-1,142,1,0,0.13153799,1
142-2,142,2,0,0.077266894,1
142-3,142,3,0,0.071497,1
142-4,142,4,0,0.027755925,1
142-5,142,5,0,0.040776037,1
142-6,142,6,0,0.033135377,1
142-7,142,7,0,0.04996743,1
142-8,142,8,0,0.036797248,1
142-9,142,9,0,0.09269021,1
142-10,142,10,0,0.021119494,1
142-11,142,11,0,0.08960191,1
142-12,142,12,0,0.048533984,1
143-0,143,0,0,0.21693677,1
143-1,143,1,0,0.25590014,1
143-2,143,2,0,0.15739083,1
143-3,143,3,0,0.17499304,1
143-4,143,4,0,0.07359664,1
143-5,143,5,1,0.073052905,1
143-6,143,6,0,0.08302692,1
143-7,143,7,0,0.13397287,1
143-8,143,8,0,0.08156413,1
143-9,143,9,0,0.25159553,1
143-10,143,10,0,0.03422508,1
143-11,143,11,0,0.17337547,1
143-12,143,12,0,0.12825368,1
144-0,144,0,0,0.018987108,4
144-1,144,1,0,0.03261893,4
144-2,144,2,0,0.07847244,4
144-3,144,3,0,0.03411468,4
144-4,144,4,0,0.011375204,4
144-5,144,5,0,0.015148489,4
144-6,144,6,0,0.024134252,4
144-7,144,7,0,0.027391316,4
144-8,144,8,0,0.039345272,4
144-9,144,9,0,0.051029857,4
144-10,144,10,0,0.010813184,4
144-11,144,11,0,0.03513841,4
144-12,144,12,0,0.027868764,4
145-0,145,0,0,0.07221686,2
145-1,145,1,0,0.173603,2
145-2,145,2,0,0.19507898,2
145-3,145,3,0,0.1470496,2
145-4,145,4,0,0.041184276,2
145-5,145,5,0,0.103794836,2
145-6,145,6,0,0.025310218,2
145-7,145,7,0,0.06969898,2
145-8,145,8,0,0.22511442,2
145-9,145,9,0,0.20930153,2
145-10,145,10,1,0.010280889,2
145-11,145,11,0,0.024836652,2
145-12,145,12,0,0.06934107,2
146-0,146,0,0,0.038658626,5
146-1,146,1,0,0.13121043,5
146-2,146,2,0,0.037909616,5
146-3,146,3,0,0.11086598,5
146-4,146,4,0,0.04498134,5
146-5,146,5,0,0.008790146,5
146-6,146,6,1,0.04735845,5
146-7,146,7,0,0.08552367,5
146-8,146,8,0,0.041062444,5
146-9,146,9,0,0.13479252,5
146-10,146,10,0,0.0126541555,5
146-11,146,11,0,0.045896426,5
146-12,146,12,0,0.0734083,5
147-0,147,0,1,0.21693677,1
147-1,147,1,0,0.18314397,1
147-2,147,2,0,0.1165898,1
147-3,147,3,0,0.12672283,1
147-4,147,4,0,0.051866412,1
147-5,147,5,0,0.070709325,1
147-6,147,6,1,0.09028875,1
147-7,147,7,0,0.10983683,1
147-8,147,8,0,0.058701217,1
147-9,147,9,0,0.18454862,1
147-10,147,10,0,0.055719927,1
147-11,147,11,0,0.12606384,1
147-12,147,12,1,0.12825368,1
148-0,148,0,0,0.13427795,2
148-1,148,1,0,0.36698225,2
148-2,148,2,0,0.26889703,2
148-3,148,3,0,0.2580249,2
148-4,148,4,1,0.020397475,2
148-5,148,5,0,0.11420175,2
148-6,148,6,0,0.071272925,2
148-7,148,7,0,0.091602795,2
148-8,148,8,0,0.47630775,2
148-9,148,9,0,0.27516595,2
148-10,148,10,0,0.06698741,2
148-11,148,11,0,0.08433854,2
148-12,148,12,0,0.19345403,2
149-0,149,0,0,0.2671388,1
149-1,149,1,1,0.05205002,1
149-2,149,2,1,0.03218813,1
149-3,149,3,1,0.035520073,1
149-4,149,4,1,0.01363534,1
149-5,149,5,1,0.018553918,1
149-6,149,6,1,0.014937582,1
149-7,149,7,1,0.027749157,1
149-8,149,8,1,0.016907802,1
149-9,149,9,1,0.05093975,1
149-10,149,10,0,0.04656008,1
149-11,149,11,0,0.21286203,1
149-12,149,12,1,0.02483189,1
150-0,150,0,0,0.010178877,4
150-1,150,1,0,0.019549418,4
150-2,150,2,0,0.045369297,4
150-3,150,3,0,0.025743334,4
150-4,150,4,0,0.0069155386,4
150-5,150,5,0,0.010498673,4
150-6,150,6,0,0.01459138,4
150-7,150,7,0,0.018201755,4
150-8,150,8,0,0.028652934,4
150-9,150,9,0,0.033124458,4
150-10,150,10,0,0.008698687,4
150-11,150,11,0,0.02384278,4
150-12,150,12,0,0.019490857,4
151-0,151,0,1,0.1287398,2
151-1,151,1,1,0.22795115,2
151-2,151,2,1,0.28960666,2
151-3,151,3,0,0.15907422,2
151-4,151,4,0,0.04510458,2
151-5,151,5,0,0.08654184,2
151-6,151,6,0,0.029288016,2
151-7,151,7,0,0.05564984,2
151-8,151,8,0,0.15635213,2
151-9,151,9,1,0.35544246,2
151-10,151,10,1,0.032042615,2
151-11,151,11,0,0.02176568,2
151-12,151,12,0,0.064194,2
152-0,152,0,0,0.04884105,4
152-1,152,1,0,0.106814265,4
152-2,152,2,0,0.23942327,4
152-3,152,3,0,0.097614154,4
152-4,152,4,0,0.034921788,4
152-5,152,5,0,0.0552033,4
152-6,152,6,0,0.0678739,4
152-7,152,7,0,0.065392874,4
152-8,152,8,0,0.14832176,4
152-9,152,9,0,0.20579748,4
152-10,152,10,0,0.025475107,4
152-11,152,11,0,0.13935795,4
152-12,152,12,0,0.09151074,4
153-0,153,0,0,0.011437592,4
153-1,153,1,0,0.024222704,4
153-2,153,2,0,0.05345964,4
153-3,153,3,0,0.027648173,4
153-4,153,4,0,0.008135052,4
153-5,153,5,0,0.014289871,4
153-6,153,6,0,0.019259641,4
153-7,153,7,0,0.015073102,4
153-8,153,8,0,0.03233421,4
153-9,153,9,0,0.044957574,4
153-10,153,10,0,0.008425063,4
153-11,153,11,0,0.03056494,4
153-12,153,12,0,0.021131512,4
154-0,154,0,0,0.06413755,1
154-1,154,1,1,0.28448248,1
154-2,154,2,1,0.16488354,1
154-3,154,3,0,0.03940346,1
154-4,154,4,1,0.10471772,1
154-5,154,5,1,0.11393271,1
154-6,154,6,1,0.08920609,1
154-7,154,7,0,0.034033637,1
154-8,154,8,1,0.118919365,1
154-9,154,9,1,0.23741175,1
154-10,154,10,1,0.040874645,1
154-11,154,11,1,0.19515786,1
154-12,154,12,1,0.14536397,1
155-0,155,0,0,0.21972637,5
155-1,155,1,1,0.01921244,5
155-2,155,2,0,0.20594566,5
155-3,155,3,0,0.47680286,5
155-4,155,4,0,0.39638907,5
155-5,155,5,0,0.061874878,5
155-6,155,6,0,0.6196633,5
155-7,155,7,0,0.46284744,5
155-8,155,8,0,0.2629054,5
155-9,155,9,0,0.49903163,5
155-10,155,10,0,0.0690544,5
155-11,155,11,0,0.24804594,5
155-12,155,12,0,0.36343735,5
156-0,156,0,1,0.025015982,2
156-1,156,1,1,0.053085335,2
156-2,156,2,1,0.0704049,2
156-3,156,3,1,0.06754187,2
156-4,156,4,1,0.013936929,2
156-5,156,5,1,0.028810412,2
156-6,156,6,1,0.012187828,2
156-7,156,7,1,0.021531748,2
156-8,156,8,1,0.087704636,2
156-9,156,9,1,0.07378368,2
156-10,156,10,1,0.008515904,2
156-11,156,11,1,0.008689041,2
156-12,156,12,0,0.23918968,2
157-0,157,0,0,0.17369193,1
157-1,157,1,0,0.19173189,1
157-2,157,2,0,0.12179849,1
157-3,157,3,0,0.12711473,1
157-4,157,4,0,0.055665392,1
157-5,157,5,0,0.061466098,1
157-6,157,6,1,0.07810189,1
157-7,157,7,0,0.1154732,1
157-8,157,8,0,0.061896004,1
157-9,157,9,0,0.18823363,1
157-10,157,10,0,0.049911607,1
157-11,157,11,0,0.12998547,1
157-12,157,12,0,0.1009147,1
158-0,158,0,1,0.008087779,5
158-1,158,1,1,0.01921244,5
158-2,158,2,1,0.006115242,5
158-3,158,3,1,0.028967865,5
158-4,158,4,1,0.010642163,5
158-5,158,5,0,0.061874878,5
158-6,158,6,0,0.6196633,5
158-7,158,7,1,0.01950437,5
158-8,158,8,1,0.008342774,5
158-9,158,9,1,0.019806648,5
158-10,158,10,1,0.0034537464,5
158-11,158,11,1,0.0072861146,5
158-12,158,12,1,0.014269487,5
159-0,159,0,0,0.018586611,4
159-1,159,1,0,0.03613071,4
159-2,159,2,0,0.0892996,4
159-3,159,3,0,0.057122886,4
159-4,159,4,0,0.018177697,4
159-5,159,5,0,0.021422021,4
159-6,159,6,0,0.02625395,4
159-7,159,7,0,0.03162698,4
159-8,159,8,0,0.049947403,4
159-9,159,9,0,0.0616528,4
159-10,159,10,0,0.01387204,4
159-11,159,11,0,0.044767044,4
159-12,159,12,0,0.03254327,4
160-0,160,0,0,0.010596349,4
160-1,160,1,0,0.019549418,4
160-2,160,2,0,0.047161277,4
160-3,160,3,0,0.024461236,4
160-4,160,4,0,0.007534861,4
160-5,160,5,0,0.010929119,4
160-6,160,6,0,0.015187045,4
160-7,160,7,0,0.019169744,4
160-8,160,8,0,0.027962072,4
160-9,160,9,0,0.041699685,4
160-10,160,10,0,0.0077615944,4
160-11,160,11,0,0.02384278,4
160-12,160,12,0,0.018800147,4
161-0,161,0,0,0.03288214,2
161-1,161,1,0,0.05350519,2
161-2,161,2,0,0.07095148,2
161-3,161,3,0,0.06806785,2
161-4,161,4,0,0.013813574,2
161-5,161,5,0,0.032380056,2
161-6,161,6,0,0.012288435,2
161-7,161,7,0,0.015253978,2
161-8,161,8,1,0.5163186,2
161-9,161,9,0,0.058082756,2
161-10,161,10,0,0.00852543,2
161-11,161,11,0,0.008998614,2
161-12,161,12,0,0.024408523,2
162-0,162,0,0,0.03781392,2
162-1,162,1,0,0.09040504,2
162-2,162,2,0,0.11400373,2
162-3,162,3,0,0.08344808,2
162-4,162,4,0,0.022029106,2
162-5,162,5,0,0.03299344,2
162-6,162,6,0,0.019049546,2
162-7,162,7,0,0.03577761,2
162-8,162,8,0,0.118817866,2
162-9,162,9,0,0.14240864,2
162-10,162,10,0,0.013225349,2
162-11,162,11,0,0.015448563,2
162-12,162,12,0,0.039718214,2
163-0,163,0,1,0.056063343,2
163-1,163,1,1,0.13359098,2
163-2,163,2,1,0.21850814,2
163-3,163,3,1,0.16612516,2
163-4,163,4,1,0.05355184,2
163-5,163,5,1,0.07361116,2
163-6,163,6,1,0.035129342,2
163-7,163,7,0,0.08543452,2
163-8,163,8,1,0.18595935,2
163-9,163,9,1,0.17972156,2
163-10,163,10,1,0.022014482,2
163-11,163,11,1,0.024706507,2
163-12,163,12,1,0.063882336,2
164-0,164,0,0,0.011437592,4
164-1,164,1,0,0.024222704,4
164-2,164,2,0,0.06055239,4
164-3,164,3,0,0.027648173,4
164-4,164,4,0,0.008135052,4
164-5,164,5,0,0.014289871,4
164-6,164,6,1,0.1053974,4
164-7,164,7,0,0.020525621,4
164-8,164,8,0,0.03233421,4
164-9,164,9,0,0.05045836,4
164-10,164,10,0,0.008425063,4
164-11,164,11,0,0.03056494,4
164-12,164,12,0,0.021131512,4
165-0,165,0,0,0.039630942,1
165-1,165,1,0,0.03926986,1
165-2,165,2,0,0.021341136,1
165-3,165,3,0,0.024834482,1
165-4,165,4,0,0.009845718,1
165-5,165,5,0,0.013177647,1
165-6,165,6,0,0.01145509,1
165-7,165,7,0,0.021133265,1
165-8,165,8,0,0.010710807,1
165-9,165,9,0,0.03842115,1
165-10,165,10,0,0.008705062,1
165-11,165,11,0,0.022961902,1
165-12,165,12,0,0.018682418,1
166-0,166,0,0,0.08909181,3
166-1,166,1,0,0.0845748,3
166-2,166,2,0,0.025474066,3
166-3,166,3,0,0.1806312,3
166-4,166,4,0,0.024448205,3
166-5,166,5,0,0.100978404,3
166-6,166,6,0,0.023159446,3
166-7,166,7,0,0.049042515,3
166-8,166,8,0,0.046366747,3
166-9,166,9,0,0.09331293,3
166-10,166,10,0,0.023394084,3
166-11,166,11,0,0.06494492,3
166-12,166,12,0,0.08051292,3
167-0,167,0,0,0.2671388,1
167-1,167,1,0,0.30727285,1
167-2,167,2,0,0.22826979,1
167-3,167,3,0,0.21788433,1
167-4,167,4,0,0.115430124,1
167-5,167,5,0,0.12745713,1
167-6,167,6,0,0.10294041,1
167-7,167,7,0,0.13376325,1
167-8,167,8,1,0.013920733,1
167-9,167,9,0,0.3047454,1
167-10,167,10,0,0.04656008,1
167-11,167,11,0,0.21286203,1
167-12,167,12,0,0.13877355,1
168-0,168,0,1,0.24574608,1
168-1,168,1,0,0.13029593,1
168-2,168,2,0,0.079509236,1
168-3,168,3,0,0.09772513,1
168-4,168,4,0,0.029444741,1
168-5,168,5,0,0.060019832,1
168-6,168,6,1,0.07830743,1
168-7,168,7,0,0.0703349,1
168-8,168,8,1,0.07203334,1
168-9,168,9,0,0.12774146,1
168-10,168,10,0,0.029126806,1
168-11,168,11,0,0.090453304,1
168-12,168,12,0,0.06579902,1
169-0,169,0,0,0.12538679,5
169-1,169,1,0,0.33549708,5
169-2,169,2,0,0.108091414,5
169-3,169,3,0,0.30408922,5
169-4,169,4,0,0.1519238,5
169-5,169,5,0,0.02439994,5
169-6,169,6,0,0.39097157,5
169-7,169,7,0,0.1851899,5
169-8,169,8,0,0.12084604,5
169-9,169,9,0,0.34009242,5
169-10,169,10,1,0.0034659735,5
169-11,169,11,0,0.11746724,5
169-12,169,12,0,0.21766986,5
170-0,170,0,0,0.051681608,3
170-1,170,1,0,0.044798683,3
170-2,170,2,0,0.015549391,3
170-3,170,3,0,0.10996162,3
170-4,170,4,0,0.020484384,3
170-5,170,5,0,0.056622207,3
170-6,170,6,0,0.011553362,3
170-7,170,7,0,0.022755858,3
170-8,170,8,0,0.021363355,3
170-9,170,9,0,0.04639878,3
170-10,170,10,0,0.019109432,3
170-11,170,11,0,0.029763758,3
170-12,170,12,0,0.04307217,3
171-0,171,0,0,0.07761237,3
171-1,171,1,1,0.06739223,3
171-2,171,2,0,0.02183125,3
171-3,171,3,0,0.21247551,3
171-4,171,4,0,0.023689074,3
171-5,171,5,0,0.11623918,3
171-6,171,6,0,0.019630501,3
171-7,171,7,0,0.063994445,3
171-8,171,8,0,0.037358925,3
171-9,171,9,0,0.14147604,3
171-10,171,10,0,0.023214694,3
171-11,171,11,0,0.051233616,3
171-12,171,12,0,0.069293454,3
172-0,172,0,0,0.079592966,1
172-1,172,1,1,0.16887003,1
172-2,172,2,0,0.049362928,1
172-3,172,3,0,0.055476524,1
172-4,172,4,0,0.02173,1
172-5,172,5,0,0.026624694,1
172-6,172,6,0,0.02320207,1
172-7,172,7,0,0.042992506,1
172-8,172,8,0,0.020278858,1
172-9,172,9,0,0.06913429,1
172-10,172,10,0,0.018077431,1
172-11,172,11,0,0.047906183,1
172-12,172,12,0,0.038536217,1
173-0,173,0,0,0.04452784,2
173-1,173,1,0,0.10785572,2
173-2,173,2,0,0.1390855,2
173-3,173,3,0,0.13251059,2
173-4,173,4,0,0.042890996,2
173-5,173,5,0,0.062933005,2
173-6,173,6,1,0.028168466,2
173-7,173,7,0,0.04791198,2
173-8,173,8,1,0.28705588,2
173-9,173,9,0,0.14960343,2
173-10,173,10,0,0.016708275,2
173-11,173,11,0,0.019053422,2
173-12,173,12,1,0.10647084,2
174-0,174,0,0,0.01603737,5
174-1,174,1,0,0.040784337,5
174-2,174,2,0,0.0124949645,5
174-3,174,3,0,0.06049649,5
174-4,174,4,0,0.021154726,5
174-5,174,5,0,0.004973118,5
174-6,174,6,1,0.36478558,5
174-7,174,7,0,0.028799621,5
174-8,174,8,0,0.0142791215,5
174-9,174,9,0,0.042032674,5
174-10,174,10,1,0.02278492,5
174-11,174,11,0,0.01427933,5
174-12,174,12,0,0.028908681,5
175-0,175,0,0,0.03816327,1
175-1,175,1,1,0.5966409,1
175-2,175,2,0,0.019676883,1
175-3,175,3,0,0.02147319,1
175-4,175,4,0,0.009189816,1
175-5,175,5,0,0.012009998,1
175-6,175,6,0,0.010436371,1
175-7,175,7,0,0.019557906,1
175-8,175,8,0,0.0108390525,1
175-9,175,9,0,0.035449587,1
175-10,175,10,0,0.008181422,1
175-11,175,11,0,0.022961902,1
175-12,175,12,0,0.017585605,1
176-0,176,0,0,0.035456967,2
176-1,176,1,0,0.08379155,2
176-2,176,2,0,0.09904015,2
176-3,176,3,0,0.07528937,2
176-4,176,4,0,0.03254857,2
176-5,176,5,0,0.029300695,2
176-6,176,6,0,0.015786562,2
176-7,176,7,0,0.036404934,2
176-8,176,8,0,0.10576903,2
176-9,176,9,0,0.08743685,2
176-10,176,10,0,0.012663775,2
176-11,176,11,0,0.014480745,2
176-12,176,12,0,0.042543158,2
177-0,177,0,0,0.08492663,3
177-1,177,1,1,0.04420606,3
177-2,177,2,1,0.0153374905,3
177-3,177,3,0,0.17299919,3
177-4,177,4,0,0.026102405,3
177-5,177,5,1,0.073815234,3
177-6,177,6,0,0.022760943,3
177-7,177,7,0,0.044410918,3
177-8,177,8,0,0.045587573,3
177-9,177,9,1,0.055230603,3
177-10,177,10,1,0.014107152,3
177-11,177,11,0,0.06436603,3
177-12,177,12,0,0.10591203,3
178-0,178,0,0,0.015911125,5
178-1,178,1,0,0.040035415,5
178-2,178,2,0,0.011790697,5
178-3,178,3,0,0.05293815,5
178-4,178,4,0,0.016884143,5
178-5,178,5,0,0.005440454,5
178-6,178,6,0,0.05383314,5
178-7,178,7,0,0.02903007,5
178-8,178,8,0,0.013357491,5
178-9,178,9,0,0.036508266,5
178-10,178,10,0,0.00630475,5
178-11,178,11,0,0.01583986,5
178-12,178,12,0,0.02620842,5
179-0,179,0,0,0.039305754,1
179-1,179,1,0,0.037379663,1
179-2,179,2,0,0.020518035,1
179-3,179,3,0,0.022904184,1
179-4,179,4,0,0.009189816,1
179-5,179,5,0,0.013066566,1
179-6,179,6,0,0.01101889,1
179-7,179,7,0,0.02039408,1
179-8,179,8,0,0.010710807,1
179-9,179,9,0,0.037832413,1
