id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
230-4,230,4,4,0,0.005913322,fast_test,unweighted,0.30763813853263855
230-5,230,5,4,0,0.005912327,fast_test,unweighted,0.30763813853263855
230-6,230,6,4,0,0.013235433,fast_test,unweighted,0.30763813853263855
230-7,230,7,4,0,0.010132549,fast_test,unweighted,0.30763813853263855
230-8,230,8,4,0,0.01971088,fast_test,unweighted,0.30763813853263855
230-9,230,9,4,0,0.029354978,fast_test,unweighted,0.30763813853263855
230-10,230,10,4,0,0.008699641,fast_test,unweighted,0.30763813853263855
230-11,230,11,4,0,0.011913613,fast_test,unweighted,0.30763813853263855
230-12,230,12,4,0,0.015635274,fast_test,unweighted,0.30763813853263855
231-0,231,0,1,0,0.015980583,fast_test,unweighted,0.20838698744773865
231-1,231,1,1,0,0.021523336,fast_test,unweighted,0.20838698744773865
231-2,231,2,1,0,0.008428684,fast_test,unweighted,0.20838698744773865
231-3,231,3,1,0,0.008611675,fast_test,unweighted,0.20838698744773865
231-4,231,4,1,0,0.0044438248,fast_test,unweighted,0.20838698744773865
231-5,231,5,1,0,0.0046297004,fast_test,unweighted,0.20838698744773865
231-6,231,6,1,0,0.0057961205,fast_test,unweighted,0.20838698744773865
231-7,231,7,1,0,0.008949679,fast_test,unweighted,0.20838698744773865
231-8,231,8,1,0,0.004721512,fast_test,unweighted,0.20838698744773865
231-9,231,9,1,0,0.019399753,fast_test,unweighted,0.20838698744773865
231-10,231,10,1,0,0.0052821506,fast_test,unweighted,0.20838698744773865
231-11,231,11,1,1,0.72629875,fast_test,unweighted,0.20838698744773865
231-12,231,12,1,0,0.009248729,fast_test,unweighted,0.20838698744773865
232-0,232,0,2,0,0.1905335,fast_test,unweighted,0.20516107976436615
232-1,232,1,2,0,0.27209142,fast_test,unweighted,0.20516107976436615
232-2,232,2,2,0,0.35715875,fast_test,unweighted,0.20516107976436615
232-3,232,3,2,0,0.4243005,fast_test,unweighted,0.20516107976436615
232-4,232,4,2,0,0.12895882,fast_test,unweighted,0.20516107976436615
232-5,232,5,2,0,0.18733348,fast_test,unweighted,0.20516107976436615
232-6,232,6,2,0,0.052444894,fast_test,unweighted,0.20516107976436615
232-7,232,7,2,0,0.17172448,fast_test,unweighted,0.20516107976436615
232-8,232,8,2,0,0.42710367,fast_test,unweighted,0.20516107976436615
232-9,232,9,2,0,0.39659813,fast_test,unweighted,0.20516107976436615
232-10,232,10,2,0,0.051276498,fast_test,unweighted,0.20516107976436615
232-11,232,11,2,0,0.04295218,fast_test,unweighted,0.20516107976436615
232-12,232,12,2,0,0.15130422,fast_test,unweighted,0.20516107976436615
233-0,233,0,5,0,0.08427338,fast_test,unweighted,0.1712287962436676
233-1,233,1,5,0,0.19467106,fast_test,unweighted,0.1712287962436676
233-2,233,2,5,0,0.08541211,fast_test,unweighted,0.1712287962436676
233-3,233,3,5,0,0.3251841,fast_test,unweighted,0.1712287962436676
233-4,233,4,5,0,0.07754611,fast_test,unweighted,0.1712287962436676
233-5,233,5,5,0,0.051892605,fast_test,unweighted,0.1712287962436676
233-6,233,6,5,0,0.19398336,fast_test,unweighted,0.1712287962436676
233-7,233,7,5,0,0.18906206,fast_test,unweighted,0.1712287962436676
233-8,233,8,5,0,0.12279795,fast_test,unweighted,0.1712287962436676
233-9,233,9,5,0,0.20896193,fast_test,unweighted,0.1712287962436676
233-10,233,10,5,0,0.040277414,fast_test,unweighted,0.1712287962436676
233-11,233,11,5,0,0.08541211,fast_test,unweighted,0.1712287962436676
233-12,233,12,5,0,0.1375755,fast_test,unweighted,0.1712287962436676
234-0,234,0,3,0,0.00690171,fast_test,unweighted,0.21808862686157227
234-1,234,1,3,0,0.002846854,fast_test,unweighted,0.21808862686157227
234-2,234,2,3,0,0.0011655859,fast_test,unweighted,0.21808862686157227
234-3,234,3,3,0,0.01202248,fast_test,unweighted,0.21808862686157227
234-4,234,4,3,0,0.0015367235,fast_test,unweighted,0.21808862686157227
234-5,234,5,3,0,0.00540908,fast_test,unweighted,0.21808862686157227
234-6,234,6,3,0,0.0009914653,fast_test,unweighted,0.21808862686157227
234-7,234,7,3,0,0.005352722,fast_test,unweighted,0.21808862686157227
234-8,234,8,3,0,0.001091688,fast_test,unweighted,0.21808862686157227
234-9,234,9,3,0,0.0052253804,fast_test,unweighted,0.21808862686157227
234-10,234,10,3,0,0.0014097992,fast_test,unweighted,0.21808862686157227
234-11,234,11,3,1,0.6317133,fast_test,unweighted,0.21808862686157227
234-12,234,12,3,0,0.0040916493,fast_test,unweighted,0.21808862686157227
235-0,235,0,3,0,0.08079594,fast_test,unweighted,0.21808862686157227
235-1,235,1,3,0,0.036529034,fast_test,unweighted,0.21808862686157227
235-2,235,2,3,0,0.011722831,fast_test,unweighted,0.21808862686157227
235-3,235,3,3,0,0.15028885,fast_test,unweighted,0.21808862686157227
235-4,235,4,3,0,0.02139752,fast_test,unweighted,0.21808862686157227
235-5,235,5,3,0,0.0711564,fast_test,unweighted,0.21808862686157227
235-6,235,6,3,0,0.011155101,fast_test,unweighted,0.21808862686157227
235-7,235,7,3,0,0.0697606,fast_test,unweighted,0.21808862686157227
235-8,235,8,3,0,0.018608063,fast_test,unweighted,0.21808862686157227
235-9,235,9,3,0,0.072052516,fast_test,unweighted,0.21808862686157227
235-10,235,10,3,0,0.016244609,fast_test,unweighted,0.21808862686157227
235-11,235,11,3,0,0.015738735,fast_test,unweighted,0.21808862686157227
235-12,235,12,3,0,0.049311183,fast_test,unweighted,0.21808862686157227
236-0,236,0,3,1,0.08573864,fast_test,unweighted,0.21808862686157227
236-1,236,1,3,1,0.03638311,fast_test,unweighted,0.21808862686157227
236-2,236,2,3,1,0.012593835,fast_test,unweighted,0.21808862686157227
236-3,236,3,3,1,0.13816687,fast_test,unweighted,0.21808862686157227
236-4,236,4,3,1,0.015500147,fast_test,unweighted,0.21808862686157227
236-5,236,5,3,1,0.051287044,fast_test,unweighted,0.21808862686157227
236-6,236,6,3,1,0.0104827825,fast_test,unweighted,0.21808862686157227
236-7,236,7,3,1,0.06916149,fast_test,unweighted,0.21808862686157227
236-8,236,8,3,1,0.016817044,fast_test,unweighted,0.21808862686157227
236-9,236,9,3,1,0.056250144,fast_test,unweighted,0.21808862686157227
236-10,236,10,3,1,0.016902328,fast_test,unweighted,0.21808862686157227
236-11,236,11,3,1,0.011158046,fast_test,unweighted,0.21808862686157227
236-12,236,12,3,1,0.051610176,fast_test,unweighted,0.21808862686157227
237-0,237,0,1,0,0.12436376,fast_test,unweighted,0.20838698744773865
237-1,237,1,1,0,0.12615825,fast_test,unweighted,0.20838698744773865
237-2,237,2,1,0,0.067488916,fast_test,unweighted,0.20838698744773865
237-3,237,3,1,0,0.07978991,fast_test,unweighted,0.20838698744773865
237-4,237,4,1,0,0.033299573,fast_test,unweighted,0.20838698744773865
237-5,237,5,1,0,0.031534266,fast_test,unweighted,0.20838698744773865
237-6,237,6,1,0,0.040075496,fast_test,unweighted,0.20838698744773865
237-7,237,7,1,0,0.07993596,fast_test,unweighted,0.20838698744773865
237-8,237,8,1,0,0.043691237,fast_test,unweighted,0.20838698744773865
237-9,237,9,1,0,0.12013756,fast_test,unweighted,0.20838698744773865
237-10,237,10,1,0,0.03215301,fast_test,unweighted,0.20838698744773865
237-11,237,11,1,0,0.07611814,fast_test,unweighted,0.20838698744773865
237-12,237,12,1,0,0.05931285,fast_test,unweighted,0.20838698744773865
238-0,238,0,2,1,0.61682993,fast_test,unweighted,0.20516107976436615
238-1,238,1,2,0,0.0048315832,fast_test,unweighted,0.20516107976436615
238-2,238,2,2,1,0.7896666,fast_test,unweighted,0.20516107976436615
238-3,238,3,2,0,0.008256208,fast_test,unweighted,0.20516107976436615
238-4,238,4,2,0,0.0027074867,fast_test,unweighted,0.20516107976436615
238-5,238,5,2,1,0.6183155,fast_test,unweighted,0.20516107976436615
238-6,238,6,2,0,0.0015666584,fast_test,unweighted,0.20516107976436615
238-7,238,7,2,0,0.0024136307,fast_test,unweighted,0.20516107976436615
238-8,238,8,2,0,0.008431475,fast_test,unweighted,0.20516107976436615
238-9,238,9,2,0,0.00887455,fast_test,unweighted,0.20516107976436615
238-10,238,10,2,0,0.0008624023,fast_test,unweighted,0.20516107976436615
238-11,238,11,2,0,0.0008194303,fast_test,unweighted,0.20516107976436615
238-12,238,12,2,0,0.0025704193,fast_test,unweighted,0.20516107976436615
239-0,239,0,4,1,0.1620049,fast_test,unweighted,0.30763813853263855
239-1,239,1,4,1,0.17279468,fast_test,unweighted,0.30763813853263855
239-2,239,2,4,1,0.37435713,fast_test,unweighted,0.30763813853263855
239-3,239,3,4,1,0.27653798,fast_test,unweighted,0.30763813853263855
239-4,239,4,4,0,0.04548679,fast_test,unweighted,0.30763813853263855
239-5,239,5,4,0,0.07047732,fast_test,unweighted,0.30763813853263855
239-6,239,6,4,1,0.15825269,fast_test,unweighted,0.30763813853263855
239-7,239,7,4,0,0.09622732,fast_test,unweighted,0.30763813853263855
239-8,239,8,4,0,0.17783096,fast_test,unweighted,0.30763813853263855
239-9,239,9,4,0,0.27381283,fast_test,unweighted,0.30763813853263855
239-10,239,10,4,0,0.038458485,fast_test,unweighted,0.30763813853263855
239-11,239,11,4,1,0.1672978,fast_test,unweighted,0.30763813853263855
239-12,239,12,4,1,0.21297643,fast_test,unweighted,0.30763813853263855
240-0,240,0,1,0,0.82177204,fast_test,unweighted,0.20838698744773865
240-1,240,1,1,0,0.8298101,fast_test,unweighted,0.20838698744773865
240-2,240,2,1,0,0.71122944,fast_test,unweighted,0.20838698744773865
240-3,240,3,1,0,0.7173941,fast_test,unweighted,0.20838698744773865
240-4,240,4,1,0,0.5199254,fast_test,unweighted,0.20838698744773865
240-5,240,5,1,0,0.51567817,fast_test,unweighted,0.20838698744773865
240-6,240,6,1,0,0.52240074,fast_test,unweighted,0.20838698744773865
240-7,240,7,1,0,0.67301285,fast_test,unweighted,0.20838698744773865
240-8,240,8,1,0,0.5024549,fast_test,unweighted,0.20838698744773865
240-9,240,9,1,0,0.82178915,fast_test,unweighted,0.20838698744773865
240-10,240,10,1,0,0.3702098,fast_test,unweighted,0.20838698744773865
240-11,240,11,1,0,0.7136616,fast_test,unweighted,0.20838698744773865
240-12,240,12,1,0,0.65204525,fast_test,unweighted,0.20838698744773865
241-0,241,0,5,0,0.0009139708,fast_test,unweighted,0.1712287962436676
241-1,241,1,5,0,0.0019592775,fast_test,unweighted,0.1712287962436676
241-2,241,2,5,0,0.0007113893,fast_test,unweighted,0.1712287962436676
241-3,241,3,5,0,0.0036057334,fast_test,unweighted,0.1712287962436676
241-4,241,4,5,0,0.0012339349,fast_test,unweighted,0.1712287962436676
241-5,241,5,5,0,0.0012154921,fast_test,unweighted,0.1712287962436676
241-6,241,6,5,0,0.002395867,fast_test,unweighted,0.1712287962436676
241-7,241,7,5,0,0.0026894994,fast_test,unweighted,0.1712287962436676
241-8,241,8,5,0,0.00081942516,fast_test,unweighted,0.1712287962436676
241-9,241,9,5,0,0.0018534855,fast_test,unweighted,0.1712287962436676
241-10,241,10,5,0,0.00085111253,fast_test,unweighted,0.1712287962436676
241-11,241,11,5,0,0.0005612484,fast_test,unweighted,0.1712287962436676
241-12,241,12,5,0,0.0013671741,fast_test,unweighted,0.1712287962436676
242-0,242,0,5,0,0.056022804,fast_test,unweighted,0.1712287962436676
242-1,242,1,5,0,0.1585842,fast_test,unweighted,0.1712287962436676
242-2,242,2,5,0,0.06726434,fast_test,unweighted,0.1712287962436676
242-3,242,3,5,0,0.27119803,fast_test,unweighted,0.1712287962436676
242-4,242,4,5,0,0.08909258,fast_test,unweighted,0.1712287962436676
242-5,242,5,5,1,0.0068367645,fast_test,unweighted,0.1712287962436676
242-6,242,6,5,0,0.24001613,fast_test,unweighted,0.1712287962436676
242-7,242,7,5,0,0.1993946,fast_test,unweighted,0.1712287962436676
242-8,242,8,5,0,0.09755408,fast_test,unweighted,0.1712287962436676
242-9,242,9,5,0,0.1677495,fast_test,unweighted,0.1712287962436676
242-10,242,10,5,0,0.03217174,fast_test,unweighted,0.1712287962436676
242-11,242,11,5,0,0.044206556,fast_test,unweighted,0.1712287962436676
242-12,242,12,5,0,0.14737497,fast_test,unweighted,0.1712287962436676
243-0,243,0,5,0,0.17562862,fast_test,unweighted,0.1712287962436676
243-1,243,1,5,0,0.29551515,fast_test,unweighted,0.1712287962436676
243-2,243,2,5,0,0.15371932,fast_test,unweighted,0.1712287962436676
243-3,243,3,5,0,0.45301428,fast_test,unweighted,0.1712287962436676
243-4,243,4,5,0,0.18196289,fast_test,unweighted,0.1712287962436676
243-5,243,5,5,0,0.0582118,fast_test,unweighted,0.1712287962436676
243-6,243,6,5,1,0.02316382,fast_test,unweighted,0.1712287962436676
243-7,243,7,5,0,0.28177753,fast_test,unweighted,0.1712287962436676
243-8,243,8,5,0,0.19065763,fast_test,unweighted,0.1712287962436676
243-9,243,9,5,0,0.30968165,fast_test,unweighted,0.1712287962436676
243-10,243,10,5,0,0.040882055,fast_test,unweighted,0.1712287962436676
243-11,243,11,5,0,0.09251427,fast_test,unweighted,0.1712287962436676
243-12,243,12,5,0,0.27361056,fast_test,unweighted,0.1712287962436676
244-0,244,0,1,0,0.079288416,fast_test,unweighted,0.20838698744773865
244-1,244,1,1,1,0.55657446,fast_test,unweighted,0.20838698744773865
244-2,244,2,1,0,0.04837325,fast_test,unweighted,0.20838698744773865
244-3,244,3,1,0,0.04938899,fast_test,unweighted,0.20838698744773865
244-4,244,4,1,0,0.022419054,fast_test,unweighted,0.20838698744773865
244-5,244,5,1,0,0.01975201,fast_test,unweighted,0.20838698744773865
244-6,244,6,1,0,0.028253915,fast_test,unweighted,0.20838698744773865
244-7,244,7,1,0,0.050647616,fast_test,unweighted,0.20838698744773865
244-8,244,8,1,0,0.027111832,fast_test,unweighted,0.20838698744773865
244-9,244,9,1,0,0.084799685,fast_test,unweighted,0.20838698744773865
244-10,244,10,1,0,0.019931825,fast_test,unweighted,0.20838698744773865
244-11,244,11,1,0,0.048015058,fast_test,unweighted,0.20838698744773865
244-12,244,12,1,0,0.040683247,fast_test,unweighted,0.20838698744773865
245-0,245,0,5,1,0.017498119,fast_test,unweighted,0.1712287962436676
245-1,245,1,5,1,0.040575325,fast_test,unweighted,0.1712287962436676
245-2,245,2,5,1,0.013051637,fast_test,unweighted,0.1712287962436676
245-3,245,3,5,1,0.058037587,fast_test,unweighted,0.1712287962436676
245-4,245,4,5,0,0.04072461,fast_test,unweighted,0.1712287962436676
245-5,245,5,5,1,0.01233107,fast_test,unweighted,0.1712287962436676
245-6,245,6,5,0,0.10678134,fast_test,unweighted,0.1712287962436676
245-7,245,7,5,0,0.093131356,fast_test,unweighted,0.1712287962436676
245-8,245,8,5,1,0.016930358,fast_test,unweighted,0.1712287962436676
245-9,245,9,5,0,0.11770181,fast_test,unweighted,0.1712287962436676
245-10,245,10,5,1,0.009346791,fast_test,unweighted,0.1712287962436676
245-11,245,11,5,0,0.027078295,fast_test,unweighted,0.1712287962436676
245-12,245,12,5,1,0.02805602,fast_test,unweighted,0.1712287962436676
246-0,246,0,5,0,0.10213562,fast_test,unweighted,0.1712287962436676
246-1,246,1,5,1,0.10356032,fast_test,unweighted,0.1712287962436676
246-2,246,2,5,1,0.040148478,fast_test,unweighted,0.1712287962436676
246-3,246,3,5,1,0.15966068,fast_test,unweighted,0.1712287962436676
246-4,246,4,5,0,0.096998304,fast_test,unweighted,0.1712287962436676
246-5,246,5,5,0,0.07050122,fast_test,unweighted,0.1712287962436676
246-6,246,6,5,1,0.15184887,fast_test,unweighted,0.1712287962436676
246-7,246,7,5,0,0.15559937,fast_test,unweighted,0.1712287962436676
246-8,246,8,5,1,0.066639416,fast_test,unweighted,0.1712287962436676
246-9,246,9,5,0,0.17781638,fast_test,unweighted,0.1712287962436676
246-10,246,10,5,1,0.023834223,fast_test,unweighted,0.1712287962436676
246-11,246,11,5,1,0.039181285,fast_test,unweighted,0.1712287962436676
246-12,246,12,5,1,0.09668857,fast_test,unweighted,0.1712287962436676
247-0,247,0,4,0,0.016386954,fast_test,unweighted,0.30763813853263855
247-1,247,1,4,0,0.018498912,fast_test,unweighted,0.30763813853263855
247-2,247,2,4,0,0.061640274,fast_test,unweighted,0.30763813853263855
247-3,247,3,4,0,0.032369167,fast_test,unweighted,0.30763813853263855
247-4,247,4,4,0,0.009466593,fast_test,unweighted,0.30763813853263855
247-5,247,5,4,0,0.011465521,fast_test,unweighted,0.30763813853263855
247-6,247,6,4,0,0.019945504,fast_test,unweighted,0.30763813853263855
247-7,247,7,4,0,0.014607137,fast_test,unweighted,0.30763813853263855
247-8,247,8,4,0,0.027865116,fast_test,unweighted,0.30763813853263855
247-9,247,9,4,0,0.051461,fast_test,unweighted,0.30763813853263855
247-10,247,10,4,0,0.012785131,fast_test,unweighted,0.30763813853263855
247-11,247,11,4,0,0.01767782,fast_test,unweighted,0.30763813853263855
247-12,247,12,4,0,0.021351214,fast_test,unweighted,0.30763813853263855
248-0,248,0,2,1,0.07569091,fast_test,unweighted,0.20516107976436615
248-1,248,1,2,1,0.100275114,fast_test,unweighted,0.20516107976436615
248-2,248,2,2,0,0.16375852,fast_test,unweighted,0.20516107976436615
248-3,248,3,2,0,0.19899707,fast_test,unweighted,0.20516107976436615
248-4,248,4,2,0,0.054773483,fast_test,unweighted,0.20516107976436615
248-5,248,5,2,0,0.099216856,fast_test,unweighted,0.20516107976436615
248-6,248,6,2,0,0.03806926,fast_test,unweighted,0.20516107976436615
248-7,248,7,2,0,0.07138486,fast_test,unweighted,0.20516107976436615
248-8,248,8,2,0,0.2110511,fast_test,unweighted,0.20516107976436615
248-9,248,9,2,0,0.21687274,fast_test,unweighted,0.20516107976436615
248-10,248,10,2,0,0.02365644,fast_test,unweighted,0.20516107976436615
248-11,248,11,2,0,0.021467505,fast_test,unweighted,0.20516107976436615
248-12,248,12,2,0,0.07508994,fast_test,unweighted,0.20516107976436615
249-0,249,0,3,0,0.31593168,fast_test,unweighted,0.21808862686157227
249-1,249,1,3,0,0.1454378,fast_test,unweighted,0.21808862686157227
249-2,249,2,3,0,0.047623545,fast_test,unweighted,0.21808862686157227
249-3,249,3,3,0,0.45186266,fast_test,unweighted,0.21808862686157227
249-4,249,4,3,0,0.086618505,fast_test,unweighted,0.21808862686157227
249-5,249,5,3,0,0.25743958,fast_test,unweighted,0.21808862686157227
249-6,249,6,3,0,0.045214582,fast_test,unweighted,0.21808862686157227
249-7,249,7,3,0,0.27244985,fast_test,unweighted,0.21808862686157227
249-8,249,8,3,0,0.07799667,fast_test,unweighted,0.21808862686157227
249-9,249,9,3,0,0.25846052,fast_test,unweighted,0.21808862686157227
249-10,249,10,3,0,0.060229607,fast_test,unweighted,0.21808862686157227
249-11,249,11,3,0,0.06461486,fast_test,unweighted,0.21808862686157227
249-12,249,12,3,0,0.21536358,fast_test,unweighted,0.21808862686157227
250-0,250,0,3,1,0.49343756,fast_test,unweighted,0.21808862686157227
250-1,250,1,3,1,0.30851105,fast_test,unweighted,0.21808862686157227
250-2,250,2,3,0,0.004004962,fast_test,unweighted,0.21808862686157227
250-3,250,3,3,1,0.6449423,fast_test,unweighted,0.21808862686157227
250-4,250,4,3,1,0.2200817,fast_test,unweighted,0.21808862686157227
250-5,250,5,3,0,0.020297429,fast_test,unweighted,0.21808862686157227
250-6,250,6,3,0,0.003348386,fast_test,unweighted,0.21808862686157227
250-7,250,7,3,1,0.44141123,fast_test,unweighted,0.21808862686157227
250-8,250,8,3,1,0.14147766,fast_test,unweighted,0.21808862686157227
250-9,250,9,3,1,0.48803538,fast_test,unweighted,0.21808862686157227
250-10,250,10,3,1,0.081007645,fast_test,unweighted,0.21808862686157227
250-11,250,11,3,1,0.14620344,fast_test,unweighted,0.21808862686157227
250-12,250,12,3,1,0.3939993,fast_test,unweighted,0.21808862686157227
251-0,251,0,4,0,0.011837169,fast_test,unweighted,0.30763813853263855
251-1,251,1,4,0,0.010295378,fast_test,unweighted,0.30763813853263855
251-2,251,2,4,0,0.039346486,fast_test,unweighted,0.30763813853263855
251-3,251,3,4,1,0.46040967,fast_test,unweighted,0.30763813853263855
251-4,251,4,4,0,0.004820906,fast_test,unweighted,0.30763813853263855
251-5,251,5,4,0,0.0057728086,fast_test,unweighted,0.30763813853263855
251-6,251,6,4,0,0.0131780375,fast_test,unweighted,0.30763813853263855
251-7,251,7,4,0,0.010132549,fast_test,unweighted,0.30763813853263855
251-8,251,8,4,0,0.01971088,fast_test,unweighted,0.30763813853263855
251-9,251,9,4,0,0.03334442,fast_test,unweighted,0.30763813853263855
251-10,251,10,4,0,0.00940208,fast_test,unweighted,0.30763813853263855
251-11,251,11,4,0,0.011734537,fast_test,unweighted,0.30763813853263855
251-12,251,12,4,0,0.01551167,fast_test,unweighted,0.30763813853263855
252-0,252,0,5,0,0.00790154,fast_test,unweighted,0.1712287962436676
252-1,252,1,5,0,0.0149063505,fast_test,unweighted,0.1712287962436676
252-2,252,2,5,0,0.0059323874,fast_test,unweighted,0.1712287962436676
252-3,252,3,5,0,0.030699708,fast_test,unweighted,0.1712287962436676
252-4,252,4,5,0,0.0062765726,fast_test,unweighted,0.1712287962436676
252-5,252,5,5,1,0.032633778,fast_test,unweighted,0.1712287962436676
252-6,252,6,5,0,0.022504615,fast_test,unweighted,0.1712287962436676
252-7,252,7,5,1,0.2485627,fast_test,unweighted,0.1712287962436676
252-8,252,8,5,0,0.0105038155,fast_test,unweighted,0.1712287962436676
252-9,252,9,5,0,0.016588401,fast_test,unweighted,0.1712287962436676
252-10,252,10,5,0,0.004817823,fast_test,unweighted,0.1712287962436676
252-11,252,11,5,0,0.004484098,fast_test,unweighted,0.1712287962436676
252-12,252,12,5,0,0.020650724,fast_test,unweighted,0.1712287962436676
253-0,253,0,3,0,0.029096328,fast_test,unweighted,0.21808862686157227
253-1,253,1,3,0,0.013793618,fast_test,unweighted,0.21808862686157227
253-2,253,2,3,0,0.0050684,fast_test,unweighted,0.21808862686157227
253-3,253,3,3,0,0.051638942,fast_test,unweighted,0.21808862686157227
253-4,253,4,3,0,0.0062063662,fast_test,unweighted,0.21808862686157227
253-5,253,5,3,0,0.027378432,fast_test,unweighted,0.21808862686157227
253-6,253,6,3,0,0.0046691434,fast_test,unweighted,0.21808862686157227
253-7,253,7,3,0,0.022271505,fast_test,unweighted,0.21808862686157227
253-8,253,8,3,0,0.0049535153,fast_test,unweighted,0.21808862686157227
253-9,253,9,3,0,0.029035166,fast_test,unweighted,0.21808862686157227
253-10,253,10,3,0,0.0074010873,fast_test,unweighted,0.21808862686157227
253-11,253,11,3,0,0.0047391434,fast_test,unweighted,0.21808862686157227
253-12,253,12,3,0,0.01710102,fast_test,unweighted,0.21808862686157227
254-0,254,0,5,0,0.0009144189,fast_test,unweighted,0.1712287962436676
254-1,254,1,5,0,0.0018715505,fast_test,unweighted,0.1712287962436676
254-2,254,2,5,0,0.0007942232,fast_test,unweighted,0.1712287962436676
254-3,254,3,5,0,0.0038753874,fast_test,unweighted,0.1712287962436676
254-4,254,4,5,0,0.00096194167,fast_test,unweighted,0.1712287962436676
254-5,254,5,5,0,0.0010970404,fast_test,unweighted,0.1712287962436676
254-6,254,6,5,0,0.0026276107,fast_test,unweighted,0.1712287962436676
254-7,254,7,5,0,0.0016052986,fast_test,unweighted,0.1712287962436676
254-8,254,8,5,0,0.00090293173,fast_test,unweighted,0.1712287962436676
254-9,254,9,5,0,0.0016782847,fast_test,unweighted,0.1712287962436676
254-10,254,10,5,0,0.00089046167,fast_test,unweighted,0.1712287962436676
254-11,254,11,5,0,0.000633535,fast_test,unweighted,0.1712287962436676
254-12,254,12,5,0,0.001679151,fast_test,unweighted,0.1712287962436676
255-0,255,0,1,0,0.2791521,fast_test,unweighted,0.20838698744773865
255-1,255,1,1,0,0.2669706,fast_test,unweighted,0.20838698744773865
255-2,255,2,1,0,0.1807242,fast_test,unweighted,0.20838698744773865
255-3,255,3,1,0,0.18373808,fast_test,unweighted,0.20838698744773865
255-4,255,4,1,0,0.08333617,fast_test,unweighted,0.20838698744773865
255-5,255,5,1,0,0.078358516,fast_test,unweighted,0.20838698744773865
255-6,255,6,1,0,0.10871765,fast_test,unweighted,0.20838698744773865
255-7,255,7,1,0,0.18237504,fast_test,unweighted,0.20838698744773865
255-8,255,8,1,0,0.10939092,fast_test,unweighted,0.20838698744773865
255-9,255,9,1,0,0.26284382,fast_test,unweighted,0.20838698744773865
255-10,255,10,1,0,0.06919957,fast_test,unweighted,0.20838698744773865
255-11,255,11,1,0,0.17222165,fast_test,unweighted,0.20838698744773865
255-12,255,12,1,1,0.10980434,fast_test,unweighted,0.20838698744773865
256-0,256,0,3,0,0.1778353,fast_test,unweighted,0.21808862686157227
256-1,256,1,3,0,0.09110551,fast_test,unweighted,0.21808862686157227
256-2,256,2,3,1,0.012711674,fast_test,unweighted,0.21808862686157227
256-3,256,3,3,1,0.14524071,fast_test,unweighted,0.21808862686157227
256-4,256,4,3,0,0.058965784,fast_test,unweighted,0.21808862686157227
256-5,256,5,3,1,0.060924858,fast_test,unweighted,0.21808862686157227
256-6,256,6,3,1,0.0111917425,fast_test,unweighted,0.21808862686157227
256-7,256,7,3,1,0.0687594,fast_test,unweighted,0.21808862686157227
256-8,256,8,3,1,0.018302515,fast_test,unweighted,0.21808862686157227
256-9,256,9,3,1,0.060489763,fast_test,unweighted,0.21808862686157227
256-10,256,10,3,0,0.030421576,fast_test,unweighted,0.21808862686157227
256-11,256,11,3,1,0.013856916,fast_test,unweighted,0.21808862686157227
256-12,256,12,3,0,0.11543035,fast_test,unweighted,0.21808862686157227
257-0,257,0,3,0,0.51340204,fast_test,unweighted,0.21808862686157227
257-1,257,1,3,0,0.3258058,fast_test,unweighted,0.21808862686157227
257-2,257,2,3,0,0.12728968,fast_test,unweighted,0.21808862686157227
257-3,257,3,3,0,0.692242,fast_test,unweighted,0.21808862686157227
257-4,257,4,3,0,0.23409744,fast_test,unweighted,0.21808862686157227
257-5,257,5,3,0,0.43472657,fast_test,unweighted,0.21808862686157227
257-6,257,6,3,0,0.11700888,fast_test,unweighted,0.21808862686157227
257-7,257,7,3,0,0.46118727,fast_test,unweighted,0.21808862686157227
257-8,257,8,3,0,0.16340625,fast_test,unweighted,0.21808862686157227
257-9,257,9,3,0,0.43687412,fast_test,unweighted,0.21808862686157227
257-10,257,10,3,0,0.08715633,fast_test,unweighted,0.21808862686157227
257-11,257,11,3,0,0.19418891,fast_test,unweighted,0.21808862686157227
257-12,257,12,3,0,0.3227827,fast_test,unweighted,0.21808862686157227
258-0,258,0,5,1,0.5505507,fast_test,unweighted,0.1712287962436676
258-1,258,1,5,0,0.0026299187,fast_test,unweighted,0.1712287962436676
258-2,258,2,5,0,0.0010195649,fast_test,unweighted,0.1712287962436676
258-3,258,3,5,0,0.00488961,fast_test,unweighted,0.1712287962436676
258-4,258,4,5,0,0.0018329761,fast_test,unweighted,0.1712287962436676
258-5,258,5,5,0,0.001545167,fast_test,unweighted,0.1712287962436676
258-6,258,6,5,1,0.7854262,fast_test,unweighted,0.1712287962436676
258-7,258,7,5,0,0.0022692753,fast_test,unweighted,0.1712287962436676
258-8,258,8,5,0,0.0012712495,fast_test,unweighted,0.1712287962436676
258-9,258,9,5,1,0.7059057,fast_test,unweighted,0.1712287962436676
258-10,258,10,5,0,0.0012040776,fast_test,unweighted,0.1712287962436676
258-11,258,11,5,0,0.000983359,fast_test,unweighted,0.1712287962436676
258-12,258,12,5,0,0.0023304503,fast_test,unweighted,0.1712287962436676
259-0,259,0,1,0,0.2791521,fast_test,unweighted,0.20838698744773865
259-1,259,1,1,0,0.30358195,fast_test,unweighted,0.20838698744773865
