id,case_id,rater_id,y_true,predicted_probability,fold
120-4,120,4,1,0.1195626,3
120-5,120,5,0,0.09676681,3
120-6,120,6,0,0.017439658,3
120-7,120,7,0,0.05546252,3
120-8,120,8,0,0.019509226,3
120-9,120,9,0,0.09357362,3
120-10,120,10,0,0.031313784,3
120-11,120,11,0,0.021227485,3
120-12,120,12,0,0.073837,3
121-0,121,0,0,0.08425145,2
121-1,121,1,0,0.17013597,2
121-2,121,2,0,0.23657899,2
121-3,121,3,0,0.249144,2
121-4,121,4,0,0.053056136,2
121-5,121,5,0,0.070060626,2
121-6,121,6,0,0.038457878,2
121-7,121,7,0,0.06740843,2
121-8,121,8,0,0.2498615,2
121-9,121,9,0,0.27582806,2
121-10,121,10,0,0.023388349,2
121-11,121,11,0,0.029485255,2
121-12,121,12,0,0.088977,2
122-0,122,0,0,0.027681459,5
122-1,122,1,0,0.08757596,5
122-2,122,2,0,0.015886296,5
122-3,122,3,0,0.070718795,5
122-4,122,4,0,0.028087081,5
122-5,122,5,0,0.007514499,5
122-6,122,6,0,0.094801776,5
122-7,122,7,0,0.07309992,5
122-8,122,8,0,0.038439542,5
122-9,122,9,0,0.0891854,5
122-10,122,10,0,0.006861158,5
122-11,122,11,0,0.018769061,5
122-12,122,12,0,0.08417535,5
123-0,123,0,0,0.25695083,5
123-1,123,1,0,0.61553997,5
123-2,123,2,0,0.2284497,5
123-3,123,3,0,0.49714655,5
123-4,123,4,0,0.31323868,5
123-5,123,5,0,0.03268734,5
123-6,123,6,0,0.69562095,5
123-7,123,7,0,0.6314301,5
123-8,123,8,0,0.40879112,5
123-9,123,9,0,0.6206383,5
123-10,123,10,0,0.022879215,5
123-11,123,11,0,0.2661963,5
123-12,123,12,0,0.50023687,5
124-0,124,0,0,0.20861886,3
124-1,124,1,0,0.14753023,3
124-2,124,2,0,0.04515189,3
124-3,124,3,0,0.35544142,3
124-4,124,4,0,0.051618706,3
124-5,124,5,0,0.22113211,3
124-6,124,6,0,0.045524325,3
124-7,124,7,0,0.13293697,3
124-8,124,8,0,0.042265616,3
124-9,124,9,0,0.26848122,3
124-10,124,10,0,0.038282253,3
124-11,124,11,0,0.059079237,3
124-12,124,12,0,0.17682417,3
125-0,125,0,1,0.14775564,5
125-1,125,1,1,0.4489117,5
125-2,125,2,1,0.113894105,5
125-3,125,3,1,0.29839432,5
125-4,125,4,1,0.2116173,5
125-5,125,5,1,0.014970454,5
125-6,125,6,0,0.114338554,5
125-7,125,7,1,0.37331164,5
125-8,125,8,1,0.1952205,5
125-9,125,9,1,0.375697,5
125-10,125,10,0,0.009294444,5
125-11,125,11,1,0.124438554,5
125-12,125,12,1,0.36708486,5
126-0,126,0,0,0.42146942,1
126-1,126,1,0,0.4361603,1
126-2,126,2,0,0.27622494,1
126-3,126,3,0,0.24639048,1
126-4,126,4,0,0.10874238,1
126-5,126,5,0,0.18482909,1
126-6,126,6,0,0.13237253,1
126-7,126,7,0,0.24766524,1
126-8,126,8,0,0.12769951,1
126-9,126,9,0,0.38441953,1
126-10,126,10,0,0.044272203,1
126-11,126,11,0,0.3026949,1
126-12,126,12,0,0.1838124,1
127-0,127,0,0,0.23134728,2
127-1,127,1,0,0.35085166,2
127-2,127,2,0,0.47727358,2
127-3,127,3,0,0.40889984,2
127-4,127,4,0,0.15651056,2
127-5,127,5,0,0.1869447,2
127-6,127,6,0,0.051759392,2
127-7,127,7,0,0.17674954,2
127-8,127,8,1,0.28375673,2
127-9,127,9,0,0.49706247,2
127-10,127,10,0,0.040448558,2
127-11,127,11,1,0.030720444,2
127-12,127,12,0,0.20432056,2
128-0,128,0,0,0.08504215,5
128-1,128,1,0,0.30396518,5
128-2,128,2,0,0.04797594,5
128-3,128,3,0,0.24283408,5
128-4,128,4,0,0.09223054,5
128-5,128,5,0,0.008081921,5
128-6,128,6,0,0.29505536,5
128-7,128,7,0,0.16648068,5
128-8,128,8,0,0.11506567,5
128-9,128,9,0,0.24041317,5
128-10,128,10,0,0.0070950543,5
128-11,128,11,0,0.070799544,5
128-12,128,12,0,0.18301491,5
129-0,129,0,0,0.01610002,2
129-1,129,1,1,0.67843854,2
129-2,129,2,0,0.039178044,2
129-3,129,3,0,0.041606884,2
129-4,129,4,0,0.0071794954,2
129-5,129,5,0,0.0071429485,2
129-6,129,6,0,0.0069300155,2
129-7,129,7,0,0.007881101,2
129-8,129,8,0,0.046063732,2
129-9,129,9,0,0.04835125,2
129-10,129,10,0,0.004434868,2
129-11,129,11,0,0.0046233153,2
129-12,129,12,0,0.011950165,2
130-0,130,0,0,0.033145074,5
130-1,130,1,0,0.09804175,5
130-2,130,2,0,0.016055409,5
130-3,130,3,0,0.082971506,5
130-4,130,4,0,0.034777954,5
130-5,130,5,0,0.009351759,5
130-6,130,6,0,0.13251634,5
130-7,130,7,0,0.10316492,5
130-8,130,8,0,0.047803763,5
130-9,130,9,0,0.09996829,5
130-10,130,10,0,0.011964068,5
130-11,130,11,0,0.02128991,5
130-12,130,12,0,0.1033245,5
131-0,131,0,1,0.11242091,4
131-1,131,1,1,0.2237376,4
131-2,131,2,1,0.43520534,4
131-3,131,3,1,0.26282373,4
131-4,131,4,1,0.090214655,4
131-5,131,5,1,0.10025686,4
131-6,131,6,0,0.12717897,4
131-7,131,7,1,0.19944066,4
131-8,131,8,1,0.3016131,4
131-9,131,9,1,0.3348207,4
131-10,131,10,1,0.052505326,4
131-11,131,11,1,0.24250957,4
131-12,131,12,1,0.19181031,4
132-0,132,0,0,0.11440833,3
132-1,132,1,0,0.10273482,3
132-2,132,2,0,0.03494275,3
132-3,132,3,0,0.35838252,3
132-4,132,4,1,0.09643745,3
132-5,132,5,0,0.11527529,3
132-6,132,6,1,0.042110536,3
132-7,132,7,1,0.15452605,3
132-8,132,8,0,0.030403193,3
132-9,132,9,0,0.16576041,3
132-10,132,10,0,0.04547778,3
132-11,132,11,0,0.03461711,3
132-12,132,12,1,0.22537003,3
133-0,133,0,0,0.11212227,2
133-1,133,1,0,0.2825449,2
133-2,133,2,0,0.23841865,2
133-3,133,3,0,0.2538353,2
133-4,133,4,0,0.06762338,2
133-5,133,5,0,0.14349474,2
133-6,133,6,0,0.040333413,2
133-7,133,7,0,0.075891584,2
133-8,133,8,0,0.465059,2
133-9,133,9,0,0.25957382,2
133-10,133,10,0,0.030631943,2
133-11,133,11,0,0.04590553,2
133-12,133,12,0,0.15271086,2
134-0,134,0,0,0.03762464,5
134-1,134,1,0,0.19945207,5
134-2,134,2,0,0.024214126,5
134-3,134,3,0,0.110711366,5
134-4,134,4,0,0.03788806,5
134-5,134,5,0,0.0102809435,5
134-6,134,6,0,0.122966364,5
134-7,134,7,0,0.06474288,5
134-8,134,8,0,0.054335296,5
134-9,134,9,0,0.14036275,5
134-10,134,10,0,0.009269353,5
134-11,134,11,0,0.04212877,5
134-12,134,12,0,0.07894066,5
135-0,135,0,0,0.109036036,1
135-1,135,1,0,0.10054429,1
135-2,135,2,0,0.051983833,1
135-3,135,3,0,0.06467226,1
135-4,135,4,0,0.017114682,1
135-5,135,5,0,0.029821087,1
135-6,135,6,0,0.030002827,1
135-7,135,7,0,0.05077301,1
135-8,135,8,0,0.027604412,1
135-9,135,9,0,0.10609884,1
135-10,135,10,0,0.022010623,1
135-11,135,11,0,0.051085312,1
135-12,135,12,0,0.043410357,1
136-0,136,0,0,0.02941616,4
136-1,136,1,0,0.050083544,4
136-2,136,2,0,0.14494948,4
136-3,136,3,0,0.090151,4
136-4,136,4,0,0.01768654,4
136-5,136,5,0,0.017546648,4
136-6,136,6,1,0.40080157,4
136-7,136,7,0,0.041095182,4
136-8,136,8,0,0.077122025,4
136-9,136,9,0,0.09230117,4
136-10,136,10,0,0.02448938,4
136-11,136,11,0,0.061491836,4
136-12,136,12,0,0.062420126,4
137-0,137,0,1,0.10868569,4
137-1,137,1,0,0.18880595,4
137-2,137,2,0,0.46988592,4
137-3,137,3,0,0.243936,4
137-4,137,4,0,0.056758072,4
137-5,137,5,1,0.09039922,4
137-6,137,6,0,0.14355716,4
137-7,137,7,0,0.18122272,4
137-8,137,8,0,0.24848802,4
137-9,137,9,1,0.44817945,4
137-10,137,10,0,0.046892226,4
137-11,137,11,0,0.21234329,4
137-12,137,12,1,0.18599007,4
138-0,138,0,1,0.20792517,5
138-1,138,1,0,0.09804175,5
138-2,138,2,0,0.017522719,5
138-3,138,3,0,0.082971506,5
138-4,138,4,0,0.030414693,5
138-5,138,5,0,0.009351759,5
138-6,138,6,0,0.13251634,5
138-7,138,7,0,0.10316492,5
138-8,138,8,0,0.047803763,5
138-9,138,9,0,0.13825408,5
138-10,138,10,0,0.011325356,5
138-11,138,11,0,0.02128991,5
138-12,138,12,1,0.4557678,5
139-0,139,0,0,0.020461597,5
139-1,139,1,0,0.05782668,5
139-2,139,2,0,0.013529475,5
139-3,139,3,0,0.060939495,5
139-4,139,4,0,0.017107153,5
139-5,139,5,0,0.0050985944,5
139-6,139,6,0,0.07252402,5
139-7,139,7,0,0.055608634,5
139-8,139,8,0,0.023048138,5
139-9,139,9,0,0.056187436,5
139-10,139,10,0,0.005468582,5
139-11,139,11,0,0.013529475,5
139-12,139,12,0,0.043382663,5
140-0,140,0,0,0.02941616,4
140-1,140,1,0,0.050083544,4
140-2,140,2,0,0.1801761,4
140-3,140,3,0,0.10523231,4
140-4,140,4,0,0.015789503,4
140-5,140,5,0,0.019988855,4
140-6,140,6,1,0.40080157,4
140-7,140,7,0,0.044980206,4
140-8,140,8,0,0.077122025,4
140-9,140,9,0,0.11855915,4
140-10,140,10,0,0.02448938,4
140-11,140,11,0,0.061491836,4
140-12,140,12,1,0.48259372,4
141-0,141,0,0,0.29952714,1
141-1,141,1,0,0.30788562,1
141-2,141,2,0,0.19264525,1
141-3,141,3,0,0.1920777,1
141-4,141,4,0,0.05818404,1
141-5,141,5,1,0.2523085,1
141-6,141,6,0,0.09860622,1
141-7,141,7,0,0.16368014,1
141-8,141,8,0,0.11686786,1
141-9,141,9,0,0.3208091,1
141-10,141,10,0,0.04854797,1
141-11,141,11,0,0.1914638,1
141-12,141,12,0,0.14211535,1
142-0,142,0,0,0.27987808,1
142-1,142,1,0,0.32659706,1
142-2,142,2,0,0.17268369,1
142-3,142,3,0,0.17038906,1
142-4,142,4,0,0.05307141,1
142-5,142,5,0,0.093155704,1
142-6,142,6,0,0.08405408,1
142-7,142,7,0,0.10009722,1
142-8,142,8,0,0.09856859,1
142-9,142,9,0,0.25447607,1
142-10,142,10,0,0.037068967,1
142-11,142,11,0,0.20283231,1
142-12,142,12,0,0.10367624,1
143-0,143,0,0,0.39905652,1
143-1,143,1,0,0.4707963,1
143-2,143,2,0,0.29827034,1
143-3,143,3,0,0.31500968,1
143-4,143,4,0,0.11948756,1
143-5,143,5,1,0.16619928,1
143-6,143,6,0,0.14173535,1
143-7,143,7,0,0.26441482,1
143-8,143,8,0,0.14295088,1
143-9,143,9,0,0.4857586,1
143-10,143,10,0,0.04539401,1
143-11,143,11,0,0.31163752,1
143-12,143,12,0,0.23954436,1
144-0,144,0,0,0.057171658,4
144-1,144,1,0,0.08899736,4
144-2,144,2,0,0.26215723,4
144-3,144,3,0,0.11856156,4
144-4,144,4,0,0.025409052,4
144-5,144,5,0,0.028002601,4
144-6,144,6,0,0.07039393,4
144-7,144,7,0,0.06726627,4
144-8,144,8,0,0.11302335,4
144-9,144,9,0,0.14235525,4
144-10,144,10,0,0.03322215,4
144-11,144,11,0,0.094043404,4
144-12,144,12,0,0.085011974,4
145-0,145,0,0,0.15704457,2
145-1,145,1,0,0.33913526,2
145-2,145,2,0,0.4445036,2
145-3,145,3,0,0.38436493,2
145-4,145,4,0,0.10446573,2
145-5,145,5,0,0.17919084,2
145-6,145,6,0,0.047788195,2
145-7,145,7,0,0.15933557,2
145-8,145,8,0,0.511101,2
145-9,145,9,0,0.46668765,2
145-10,145,10,1,0.024927033,2
145-11,145,11,0,0.053234488,2
145-12,145,12,0,0.15336147,2
146-0,146,0,0,0.09226009,5
146-1,146,1,0,0.32685152,5
146-2,146,2,0,0.07629631,5
146-3,146,3,0,0.20963158,5
146-4,146,4,0,0.08934385,5
146-5,146,5,0,0.010071633,5
146-6,146,6,1,0.10654006,5
146-7,146,7,0,0.2498543,5
146-8,146,8,0,0.12863734,5
146-9,146,9,0,0.33162117,5
146-10,146,10,0,0.012865486,5
146-11,146,11,0,0.09399779,5
146-12,146,12,0,0.19855246,5
147-0,147,0,1,0.47427058,1
147-1,147,1,0,0.42025352,1
147-2,147,2,0,0.27365968,1
147-3,147,3,0,0.31831515,1
147-4,147,4,0,0.09702794,1
147-5,147,5,0,0.16619928,1
147-6,147,6,1,0.2015107,1
147-7,147,7,0,0.25463042,1
147-8,147,8,0,0.15708166,1
147-9,147,9,0,0.43492973,1
147-10,147,10,0,0.1422758,1
147-11,147,11,0,0.26384604,1
147-12,147,12,1,0.29968676,1
148-0,148,0,0,0.26296338,2
148-1,148,1,0,0.5626496,2
148-2,148,2,0,0.5316156,2
148-3,148,3,0,0.5522434,2
148-4,148,4,1,0.045369327,2
148-5,148,5,0,0.18350632,2
148-6,148,6,0,0.09675917,2
148-7,148,7,0,0.18633606,2
148-8,148,8,0,0.7450154,2
148-9,148,9,0,0.5360048,2
148-10,148,10,0,0.115459494,2
148-11,148,11,0,0.14456479,2
148-12,148,12,0,0.3516497,2
149-0,149,0,0,0.5362396,1
149-1,149,1,1,0.13096082,1
149-2,149,2,1,0.07623097,1
149-3,149,3,1,0.091148004,1
149-4,149,4,1,0.025818784,1
149-5,149,5,1,0.041052777,1
149-6,149,6,1,0.04080417,1
149-7,149,7,1,0.06667782,1
149-8,149,8,1,0.04407526,1
149-9,149,9,1,0.13793802,1
149-10,149,10,0,0.07636681,1
149-11,149,11,0,0.4294221,1
149-12,149,12,1,0.061725885,1
150-0,150,0,0,0.030169174,4
150-1,150,1,0,0.051337633,4
150-2,150,2,0,0.1482084,4
150-3,150,3,0,0.09231088,4
150-4,150,4,0,0.01522976,4
150-5,150,5,0,0.018001458,4
150-6,150,6,0,0.042904034,4
150-7,150,7,0,0.04403388,4
150-8,150,8,0,0.08419825,4
150-9,150,9,0,0.094507225,4
150-10,150,10,0,0.025119543,4
150-11,150,11,0,0.063012645,4
150-12,150,12,0,0.05694511,4
151-0,151,0,1,0.25230023,2
151-1,151,1,1,0.40000832,2
151-2,151,2,1,0.5546699,2
151-3,151,3,0,0.4094367,2
151-4,151,4,0,0.093344755,2
151-5,151,5,0,0.1427789,2
151-6,151,6,0,0.07299817,2
151-7,151,7,0,0.12874272,2
151-8,151,8,0,0.39852294,2
151-9,151,9,1,0.6102658,2
151-10,151,10,1,0.06545423,2
151-11,151,11,0,0.053406682,2
151-12,151,12,0,0.17656247,2
152-0,152,0,0,0.10249392,4
152-1,152,1,0,0.25433287,4
152-2,152,2,0,0.5650171,4
152-3,152,3,0,0.23991717,4
152-4,152,4,0,0.06714703,4
152-5,152,5,0,0.08989499,4
152-6,152,6,0,0.15068483,4
152-7,152,7,0,0.122692905,4
152-8,152,8,0,0.31528467,4
152-9,152,9,0,0.453932,4
152-10,152,10,0,0.041310307,4
152-11,152,11,0,0.2856288,4
152-12,152,12,0,0.18534097,4
153-0,153,0,0,0.032226052,4
153-1,153,1,0,0.063239925,4
153-2,153,2,0,0.17566854,4
153-3,153,3,0,0.09274129,4
153-4,153,4,0,0.017320981,4
153-5,153,5,0,0.025451519,4
153-6,153,6,0,0.05450022,4
153-7,153,7,0,0.030729303,4
153-8,153,8,0,0.09147249,4
153-9,153,9,0,0.121122934,4
153-10,153,10,0,0.02393845,4
153-11,153,11,0,0.07895488,4
153-12,153,12,0,0.059615508,4
154-0,154,0,0,0.16649543,1
154-1,154,1,1,0.5787375,1
154-2,154,2,1,0.37747553,1
154-3,154,3,0,0.10070834,1
154-4,154,4,1,0.21189499,1
154-5,154,5,1,0.26894704,1
154-6,154,6,1,0.19376431,1
154-7,154,7,0,0.064414375,1
154-8,154,8,1,0.2513769,1
154-9,154,9,1,0.53204346,1
154-10,154,10,1,0.06683314,1
154-11,154,11,1,0.41145977,1
154-12,154,12,1,0.32725257,1
155-0,155,0,0,0.28457165,5
155-1,155,1,1,0.051798455,5
155-2,155,2,0,0.25633648,5
155-3,155,3,0,0.5320975,5
155-4,155,4,0,0.4279316,5
155-5,155,5,0,0.037414912,5
155-6,155,6,0,0.7244237,5
155-7,155,7,0,0.6633675,5
155-8,155,8,0,0.44300276,5
155-9,155,9,0,0.65594345,5
155-10,155,10,0,0.042854443,5
155-11,155,11,0,0.2944171,5
155-12,155,12,0,0.5381596,5
156-0,156,0,1,0.06849869,2
156-1,156,1,1,0.1344168,2
156-2,156,2,1,0.18326725,2
156-3,156,3,1,0.20556638,2
156-4,156,4,1,0.03078043,2
156-5,156,5,1,0.051116306,2
156-6,156,6,1,0.033054173,2
156-7,156,7,1,0.04920858,2
156-8,156,8,1,0.2517685,2
156-9,156,9,1,0.19940524,2
156-10,156,10,1,0.021963486,2
156-11,156,11,1,0.022879658,2
156-12,156,12,0,0.40942287,2
157-0,157,0,0,0.4229627,1
157-1,157,1,0,0.42025352,1
157-2,157,2,0,0.27757496,1
157-3,157,3,0,0.30957523,1
157-4,157,4,0,0.09963142,1
157-5,157,5,0,0.14940289,1
157-6,157,6,1,0.13467114,1
157-7,157,7,0,0.25463042,1
157-8,157,8,0,0.15708166,1
157-9,157,9,0,0.43492973,1
157-10,157,10,0,0.1285426,1
157-11,157,11,0,0.26384604,1
157-12,157,12,0,0.22778334,1
158-0,158,0,1,0.017185686,5
158-1,158,1,1,0.051798455,5
158-2,158,2,1,0.010803019,5
158-3,158,3,1,0.057230763,5
158-4,158,4,1,0.014360424,5
158-5,158,5,0,0.037414912,5
158-6,158,6,0,0.7244237,5
158-7,158,7,1,0.049799424,5
158-8,158,8,1,0.020566318,5
158-9,158,9,1,0.05286958,5
158-10,158,10,1,0.00426867,5
158-11,158,11,1,0.01150463,5
158-12,158,12,1,0.03984818,5
159-0,159,0,0,0.059750676,4
159-1,159,1,0,0.1109804,4
159-2,159,2,0,0.31525752,4
159-3,159,3,0,0.21780889,4
159-4,159,4,0,0.04474841,4
159-5,159,5,0,0.046067934,4
159-6,159,6,0,0.083406895,4
159-7,159,7,0,0.07119245,4
159-8,159,8,0,0.1549536,4
159-9,159,9,0,0.1784885,4
159-10,159,10,0,0.047471713,4
159-11,159,11,0,0.13285959,4
159-12,159,12,0,0.106516145,4
160-0,160,0,0,0.028748749,4
160-1,160,1,0,0.048970878,4
160-2,160,2,0,0.1420444,4
160-3,160,3,0,0.07840133,4
160-4,160,4,0,0.0154263405,4
160-5,160,5,0,0.017143784,4
160-6,160,6,0,0.039912622,4
160-7,160,7,0,0.04397567,4
160-8,160,8,0,0.07545639,4
160-9,160,9,0,0.10359067,4
160-10,160,10,0,0.021744855,4
160-11,160,11,0,0.060141772,4
160-12,160,12,0,0.048446618,4
161-0,161,0,0,0.09483771,2
161-1,161,1,0,0.13867685,2
161-2,161,2,0,0.18873796,2
161-3,161,3,0,0.21153025,2
161-4,161,4,0,0.031876907,2
161-5,161,5,0,0.06417176,2
161-6,161,6,0,0.034228787,2
161-7,161,7,0,0.036763236,2
161-8,161,8,1,0.77291036,2
161-9,161,9,0,0.1703113,2
161-10,161,10,0,0.019596292,2
161-11,161,11,0,0.023701573,2
161-12,161,12,0,0.073187,2
162-0,162,0,0,0.09023915,2
162-1,162,1,0,0.17303053,2
162-2,162,2,0,0.24027677,2
162-3,162,3,0,0.21854863,2
162-4,162,4,0,0.044281475,2
162-5,162,5,0,0.05167982,2
162-6,162,6,0,0.04010508,2
162-7,162,7,0,0.068352595,2
162-8,162,8,0,0.27846164,2
162-9,162,9,0,0.2870489,2
162-10,162,10,0,0.02563837,2
162-11,162,11,0,0.030474517,2
162-12,162,12,0,0.090641566,2
163-0,163,0,1,0.14349948,2
163-1,163,1,1,0.30637494,2
163-2,163,2,1,0.46921176,2
163-3,163,3,1,0.42922595,2
163-4,163,4,1,0.111231215,2
163-5,163,5,1,0.12478806,2
163-6,163,6,1,0.071286626,2
163-7,163,7,0,0.2047197,2
163-8,163,8,1,0.45165494,2
163-9,163,9,1,0.41467273,2
163-10,163,10,1,0.047262993,2
163-11,163,11,1,0.062053423,2
163-12,163,12,1,0.181233,2
164-0,164,0,0,0.032226052,4
164-1,164,1,0,0.063239925,4
164-2,164,2,0,0.20101947,4
164-3,164,3,0,0.09274129,4
164-4,164,4,0,0.017320981,4
164-5,164,5,0,0.025451519,4
164-6,164,6,1,0.24834014,4
164-7,164,7,0,0.046867765,4
164-8,164,8,0,0.09147249,4
164-9,164,9,0,0.1388537,4
164-10,164,10,0,0.02393845,4
164-11,164,11,0,0.07895488,4
164-12,164,12,0,0.059615508,4
165-0,165,0,0,0.109036036,1
165-1,165,1,0,0.10054429,1
165-2,165,2,0,0.052633967,1
165-3,165,3,0,0.06717073,1
165-4,165,4,0,0.017615734,1
165-5,165,5,0,0.029821087,1
165-6,165,6,0,0.029213756,1
165-7,165,7,0,0.047622517,1
165-8,165,8,0,0.026708106,1
165-9,165,9,0,0.10609884,1
165-10,165,10,0,0.02077812,1
165-11,165,11,0,0.048305154,1
165-12,165,12,0,0.042153012,1
166-0,166,0,0,0.18373096,3
166-1,166,1,0,0.18280864,3
166-2,166,2,0,0.048100285,3
166-3,166,3,0,0.44509587,3
166-4,166,4,0,0.057433378,3
166-5,166,5,0,0.18714423,3
166-6,166,6,0,0.043892987,3
166-7,166,7,0,0.12166756,3
166-8,166,8,0,0.06511125,3
166-9,166,9,0,0.21985929,3
166-10,166,10,0,0.034956638,3
166-11,166,11,0,0.082286075,3
166-12,166,12,0,0.16927521,3
167-0,167,0,0,0.5362396,1
167-1,167,1,0,0.59274894,1
167-2,167,2,0,0.4633527,1
167-3,167,3,0,0.4332667,1
167-4,167,4,0,0.22446805,1
167-5,167,5,0,0.28368682,1
167-6,167,6,0,0.21539858,1
167-7,167,7,0,0.27939507,1
167-8,167,8,1,0.037509978,1
167-9,167,9,0,0.60714054,1
167-10,167,10,0,0.07636681,1
167-11,167,11,0,0.4294221,1
167-12,167,12,0,0.30440196,1
168-0,168,0,1,0.5215542,1
168-1,168,1,0,0.33006218,1
168-2,168,2,0,0.19533093,1
168-3,168,3,0,0.24370492,1
168-4,168,4,0,0.06403912,1
168-5,168,5,0,0.14343879,1
168-6,168,6,1,0.16720192,1
168-7,168,7,0,0.16959988,1
168-8,168,8,1,0.15218197,1
168-9,168,9,0,0.34345463,1
168-10,168,10,0,0.057612807,1
168-11,168,11,0,0.21044937,1
168-12,168,12,0,0.16648184,1
169-0,169,0,0,0.21303464,5
169-1,169,1,0,0.5555183,5
169-2,169,2,0,0.15785123,5
169-3,169,3,0,0.39381748,5
169-4,169,4,0,0.23398659,5
169-5,169,5,0,0.02174944,5
169-6,169,6,0,0.5535226,5
169-7,169,7,0,0.37170562,5
169-8,169,8,0,0.2725225,5
169-9,169,9,0,0.56044513,5
169-10,169,10,1,0.0063223434,5
169-11,169,11,0,0.17014326,5
169-12,169,12,0,0.39127794,5
170-0,170,0,0,0.11440833,3
170-1,170,1,0,0.10273482,3
170-2,170,2,0,0.03020879,3
170-3,170,3,0,0.31221485,3
170-4,170,4,0,0.04118986,3
170-5,170,5,0,0.11527529,3
170-6,170,6,0,0.019758618,3
170-7,170,7,0,0.055672072,3
170-8,170,8,0,0.029639617,3
170-9,170,9,0,0.10562174,3
170-10,170,10,0,0.04547778,3
170-11,170,11,0,0.03461711,3
170-12,170,12,0,0.09492992,3
171-0,171,0,0,0.14186068,3
171-1,171,1,1,0.15129304,3
171-2,171,2,0,0.03710826,3
171-3,171,3,0,0.468442,3
171-4,171,4,0,0.051618706,3
171-5,171,5,0,0.19876625,3
171-6,171,6,0,0.03521274,3
171-7,171,7,0,0.13293697,3
171-8,171,8,0,0.04447819,3
171-9,171,9,0,0.2790852,3
171-10,171,10,0,0.030497823,3
171-11,171,11,0,0.05673636,3
171-12,171,12,0,0.14236414,3
172-0,172,0,0,0.22965218,1
172-1,172,1,1,0.4106511,1
172-2,172,2,0,0.12947866,1
172-3,172,3,0,0.15007754,1
172-4,172,4,0,0.041490216,1
172-5,172,5,0,0.06765893,1
172-6,172,6,0,0.06681875,1
172-7,172,7,0,0.11018051,1
172-8,172,8,0,0.060661852,1
172-9,172,9,0,0.2108332,1
172-10,172,10,0,0.045264386,1
172-11,172,11,0,0.11511328,1
172-12,172,12,0,0.104523264,1
173-0,173,0,0,0.11752064,2
173-1,173,1,0,0.2633761,2
173-2,173,2,0,0.3574972,2
173-3,173,3,0,0.37334368,2
173-4,173,4,0,0.09350428,2
173-5,173,5,0,0.117838524,2
173-6,173,6,1,0.049103756,2
173-7,173,7,0,0.114826165,2
173-8,173,8,1,0.5569797,2
173-9,173,9,0,0.373546,2
173-10,173,10,0,0.03722819,2
173-11,173,11,0,0.04980341,2
173-12,173,12,1,0.2065879,2
174-0,174,0,0,0.040977865,5
174-1,174,1,0,0.117767274,5
174-2,174,2,0,0.02722773,5
174-3,174,3,0,0.13324302,5
174-4,174,4,0,0.038869396,5
174-5,174,5,0,0.010012091,5
174-6,174,6,1,0.60546285,5
174-7,174,7,0,0.096533425,5
174-8,174,8,0,0.054519802,5
174-9,174,9,0,0.11985865,5
174-10,174,10,1,0.022002006,5
174-11,174,11,0,0.029774362,5
174-12,174,12,0,0.10013223,5
175-0,175,0,0,0.106904216,1
175-1,175,1,1,0.80249065,1
175-2,175,2,0,0.04882928,1
175-3,175,3,0,0.056845978,1
175-4,175,4,0,0.016479595,1
175-5,175,5,0,0.027883813,1
175-6,175,6,0,0.025561206,1
175-7,175,7,0,0.039550226,1
175-8,175,8,0,0.026342794,1
175-9,175,9,0,0.101312496,1
175-10,175,10,0,0.018447265,1
175-11,175,11,0,0.046567503,1
175-12,175,12,0,0.04144693,1
176-0,176,0,0,0.10213632,2
176-1,176,1,0,0.22162493,2
176-2,176,2,0,0.267372,2
176-3,176,3,0,0.23842663,2
176-4,176,4,0,0.07650969,2
176-5,176,5,0,0.054489482,2
176-6,176,6,0,0.0397088,2
176-7,176,7,0,0.09435957,2
176-8,176,8,0,0.30217245,2
176-9,176,9,0,0.25103155,2
176-10,176,10,0,0.03555405,2
176-11,176,11,0,0.040066905,2
176-12,176,12,0,0.13167283,2
177-0,177,0,0,0.17212036,3
177-1,177,1,1,0.10273482,3
177-2,177,2,1,0.03020879,3
177-3,177,3,0,0.42558,3
177-4,177,4,0,0.06710762,3
177-5,177,5,1,0.13752355,3
177-6,177,6,0,0.04130498,3
177-7,177,7,0,0.11544391,3
177-8,177,8,0,0.06505387,3
177-9,177,9,1,0.13928802,3
177-10,177,10,1,0.027060697,3
177-11,177,11,0,0.08052987,3
177-12,177,12,0,0.22537003,3
178-0,178,0,0,0.038961027,5
178-1,178,1,0,0.11520441,5
178-2,178,2,0,0.025012622,5
178-3,178,3,0,0.1143353,5
178-4,178,4,0,0.03178408,5
178-5,178,5,0,0.009579448,5
178-6,178,6,0,0.11719945,5
178-7,178,7,0,0.09238829,5
178-8,178,8,0,0.048733916,5
178-9,178,9,0,0.104383275,5
178-10,178,10,0,0.008975723,5
178-11,178,11,0,0.032064844,5
178-12,178,12,0,0.078792095,5
179-0,179,0,0,0.10797256,1
179-1,179,1,0,0.09711924,1
179-2,179,2,0,0.05012081,1
179-3,179,3,0,0.062384438,1
179-4,179,4,0,0.016479595,1
179-5,179,5,0,0.029504636,1
179-6,179,6,0,0.028413903,1
179-7,179,7,0,0.04146791,1
179-8,179,8,0,0.025726348,1
179-9,179,9,0,0.10233141,1
179-10,179,10,0,0.021673843,1
179-11,179,11,0,0.047802225,1
179-12,179,12,0,0.04144693,1
