id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
237-1,237,1,1,0,0.2846502,fast_test,weighted,0.47783273458480835
237-2,237,2,1,0,0.11107546,fast_test,weighted,0.47783273458480835
237-3,237,3,1,0,0.19336991,fast_test,weighted,0.47783273458480835
237-4,237,4,1,0,0.06323017,fast_test,weighted,0.47783273458480835
237-5,237,5,1,0,0.06257246,fast_test,weighted,0.47783273458480835
237-6,237,6,1,0,0.091647245,fast_test,weighted,0.47783273458480835
237-7,237,7,1,0,0.17786881,fast_test,weighted,0.47783273458480835
237-8,237,8,1,0,0.098607406,fast_test,weighted,0.47783273458480835
237-9,237,9,1,0,0.28699568,fast_test,weighted,0.47783273458480835
237-10,237,10,1,0,0.06247508,fast_test,weighted,0.47783273458480835
237-11,237,11,1,0,0.15029317,fast_test,weighted,0.47783273458480835
237-12,237,12,1,0,0.14867003,fast_test,weighted,0.47783273458480835
238-0,238,0,2,1,0.6968685,fast_test,weighted,0.4574896991252899
238-1,238,1,2,0,0.0068553938,fast_test,weighted,0.4574896991252899
238-2,238,2,2,1,0.90808445,fast_test,weighted,0.4574896991252899
238-3,238,3,2,0,0.016833989,fast_test,weighted,0.4574896991252899
238-4,238,4,2,0,0.0039398004,fast_test,weighted,0.4574896991252899
238-5,238,5,2,1,0.7520784,fast_test,weighted,0.4574896991252899
238-6,238,6,2,0,0.0025162965,fast_test,weighted,0.4574896991252899
238-7,238,7,2,0,0.0031484119,fast_test,weighted,0.4574896991252899
238-8,238,8,2,0,0.017310206,fast_test,weighted,0.4574896991252899
238-9,238,9,2,0,0.014255938,fast_test,weighted,0.4574896991252899
238-10,238,10,2,0,0.001207448,fast_test,weighted,0.4574896991252899
238-11,238,11,2,0,0.0011373173,fast_test,weighted,0.4574896991252899
238-12,238,12,2,0,0.004306062,fast_test,weighted,0.4574896991252899
239-0,239,0,4,1,0.29038,fast_test,weighted,0.47652116417884827
239-1,239,1,4,1,0.3840909,fast_test,weighted,0.47652116417884827
239-2,239,2,4,1,0.7068734,fast_test,weighted,0.47652116417884827
239-3,239,3,4,1,0.50258356,fast_test,weighted,0.47652116417884827
239-4,239,4,4,0,0.08854491,fast_test,weighted,0.47652116417884827
239-5,239,5,4,0,0.1344862,fast_test,weighted,0.47652116417884827
239-6,239,6,4,1,0.30590132,fast_test,weighted,0.47652116417884827
239-7,239,7,4,0,0.19372189,fast_test,weighted,0.47652116417884827
239-8,239,8,4,0,0.33977067,fast_test,weighted,0.47652116417884827
239-9,239,9,4,0,0.5068039,fast_test,weighted,0.47652116417884827
239-10,239,10,4,0,0.07243946,fast_test,weighted,0.47652116417884827
239-11,239,11,4,1,0.32672843,fast_test,weighted,0.47652116417884827
239-12,239,12,4,1,0.40863156,fast_test,weighted,0.47652116417884827
240-0,240,0,1,0,0.9368168,fast_test,weighted,0.47783273458480835
240-1,240,1,1,0,0.93642014,fast_test,weighted,0.47783273458480835
240-2,240,2,1,0,0.8231975,fast_test,weighted,0.47783273458480835
240-3,240,3,1,0,0.8449978,fast_test,weighted,0.47783273458480835
240-4,240,4,1,0,0.69718707,fast_test,weighted,0.47783273458480835
240-5,240,5,1,0,0.70585084,fast_test,weighted,0.47783273458480835
240-6,240,6,1,0,0.6374875,fast_test,weighted,0.47783273458480835
240-7,240,7,1,0,0.86618245,fast_test,weighted,0.47783273458480835
240-8,240,8,1,0,0.6326474,fast_test,weighted,0.47783273458480835
240-9,240,9,1,0,0.9371008,fast_test,weighted,0.47783273458480835
240-10,240,10,1,0,0.45982644,fast_test,weighted,0.47783273458480835
240-11,240,11,1,0,0.8339411,fast_test,weighted,0.47783273458480835
240-12,240,12,1,0,0.78345746,fast_test,weighted,0.47783273458480835
241-0,241,0,5,0,0.0039584967,fast_test,weighted,0.4379396438598633
241-1,241,1,5,0,0.008991745,fast_test,weighted,0.4379396438598633
241-2,241,2,5,0,0.0042314893,fast_test,weighted,0.4379396438598633
241-3,241,3,5,0,0.027640777,fast_test,weighted,0.4379396438598633
241-4,241,4,5,0,0.004046034,fast_test,weighted,0.4379396438598633
241-5,241,5,5,0,0.0053136945,fast_test,weighted,0.4379396438598633
241-6,241,6,5,0,0.012944328,fast_test,weighted,0.4379396438598633
241-7,241,7,5,0,0.011121673,fast_test,weighted,0.4379396438598633
241-8,241,8,5,0,0.0033140774,fast_test,weighted,0.4379396438598633
241-9,241,9,5,0,0.0075072083,fast_test,weighted,0.4379396438598633
241-10,241,10,5,0,0.004245206,fast_test,weighted,0.4379396438598633
241-11,241,11,5,0,0.003396559,fast_test,weighted,0.4379396438598633
241-12,241,12,5,0,0.0067692604,fast_test,weighted,0.4379396438598633
242-0,242,0,5,0,0.12647466,fast_test,weighted,0.4379396438598633
242-1,242,1,5,0,0.43506932,fast_test,weighted,0.4379396438598633
242-2,242,2,5,0,0.19625516,fast_test,weighted,0.4379396438598633
242-3,242,3,5,0,0.56696635,fast_test,weighted,0.4379396438598633
242-4,242,4,5,0,0.2468893,fast_test,weighted,0.4379396438598633
242-5,242,5,5,1,0.017338626,fast_test,weighted,0.4379396438598633
242-6,242,6,5,0,0.52299213,fast_test,weighted,0.4379396438598633
242-7,242,7,5,0,0.4628936,fast_test,weighted,0.4379396438598633
242-8,242,8,5,0,0.26225162,fast_test,weighted,0.4379396438598633
242-9,242,9,5,0,0.44002572,fast_test,weighted,0.4379396438598633
242-10,242,10,5,0,0.08027626,fast_test,weighted,0.4379396438598633
242-11,242,11,5,0,0.11727999,fast_test,weighted,0.4379396438598633
242-12,242,12,5,0,0.36567813,fast_test,weighted,0.4379396438598633
243-0,243,0,5,0,0.3942091,fast_test,weighted,0.4379396438598633
243-1,243,1,5,0,0.5764836,fast_test,weighted,0.4379396438598633
243-2,243,2,5,0,0.30979294,fast_test,weighted,0.4379396438598633
243-3,243,3,5,0,0.69826233,fast_test,weighted,0.4379396438598633
243-4,243,4,5,0,0.37493995,fast_test,weighted,0.4379396438598633
243-5,243,5,5,0,0.088612385,fast_test,weighted,0.4379396438598633
243-6,243,6,5,1,0.06637327,fast_test,weighted,0.4379396438598633
243-7,243,7,5,0,0.5061826,fast_test,weighted,0.4379396438598633
243-8,243,8,5,0,0.38586065,fast_test,weighted,0.4379396438598633
243-9,243,9,5,0,0.581393,fast_test,weighted,0.4379396438598633
243-10,243,10,5,0,0.06551298,fast_test,weighted,0.4379396438598633
243-11,243,11,5,0,0.1850406,fast_test,weighted,0.4379396438598633
243-12,243,12,5,0,0.50468713,fast_test,weighted,0.4379396438598633
244-0,244,0,1,0,0.21334584,fast_test,weighted,0.47783273458480835
244-1,244,1,1,1,0.7809093,fast_test,weighted,0.47783273458480835
244-2,244,2,1,0,0.07796141,fast_test,weighted,0.47783273458480835
244-3,244,3,1,0,0.1245262,fast_test,weighted,0.47783273458480835
244-4,244,4,1,0,0.04284573,fast_test,weighted,0.47783273458480835
244-5,244,5,1,0,0.03820104,fast_test,weighted,0.47783273458480835
244-6,244,6,1,0,0.063616514,fast_test,weighted,0.47783273458480835
244-7,244,7,1,0,0.115369596,fast_test,weighted,0.47783273458480835
244-8,244,8,1,0,0.06174523,fast_test,weighted,0.47783273458480835
244-9,244,9,1,0,0.21048443,fast_test,weighted,0.47783273458480835
244-10,244,10,1,0,0.037732717,fast_test,weighted,0.47783273458480835
244-11,244,11,1,0,0.09678563,fast_test,weighted,0.47783273458480835
244-12,244,12,1,0,0.10426595,fast_test,weighted,0.47783273458480835
245-0,245,0,5,1,0.053560145,fast_test,weighted,0.4379396438598633
245-1,245,1,5,1,0.112471,fast_test,weighted,0.4379396438598633
245-2,245,2,5,1,0.029730974,fast_test,weighted,0.4379396438598633
245-3,245,3,5,1,0.13231154,fast_test,weighted,0.4379396438598633
245-4,245,4,5,0,0.07277734,fast_test,weighted,0.4379396438598633
245-5,245,5,5,1,0.020756664,fast_test,weighted,0.4379396438598633
245-6,245,6,5,0,0.21699966,fast_test,weighted,0.4379396438598633
245-7,245,7,5,0,0.17528225,fast_test,weighted,0.4379396438598633
245-8,245,8,5,1,0.040519293,fast_test,weighted,0.4379396438598633
245-9,245,9,5,0,0.24306929,fast_test,weighted,0.4379396438598633
245-10,245,10,5,1,0.015401742,fast_test,weighted,0.4379396438598633
245-11,245,11,5,0,0.047482282,fast_test,weighted,0.4379396438598633
245-12,245,12,5,1,0.0757439,fast_test,weighted,0.4379396438598633
246-0,246,0,5,0,0.28854865,fast_test,weighted,0.4379396438598633
246-1,246,1,5,1,0.24629675,fast_test,weighted,0.4379396438598633
246-2,246,2,5,1,0.09116535,fast_test,weighted,0.4379396438598633
246-3,246,3,5,1,0.31604996,fast_test,weighted,0.4379396438598633
246-4,246,4,5,0,0.24666323,fast_test,weighted,0.4379396438598633
246-5,246,5,5,0,0.12261818,fast_test,weighted,0.4379396438598633
246-6,246,6,5,1,0.31114507,fast_test,weighted,0.4379396438598633
246-7,246,7,5,0,0.34642765,fast_test,weighted,0.4379396438598633
246-8,246,8,5,1,0.1419496,fast_test,weighted,0.4379396438598633
246-9,246,9,5,0,0.4217921,fast_test,weighted,0.4379396438598633
246-10,246,10,5,1,0.039636362,fast_test,weighted,0.4379396438598633
246-11,246,11,5,1,0.08638547,fast_test,weighted,0.4379396438598633
246-12,246,12,5,1,0.1909949,fast_test,weighted,0.4379396438598633
247-0,247,0,4,0,0.047413755,fast_test,weighted,0.47652116417884827
247-1,247,1,4,0,0.054168627,fast_test,weighted,0.47652116417884827
247-2,247,2,4,0,0.20910895,fast_test,weighted,0.47652116417884827
247-3,247,3,4,0,0.11961562,fast_test,weighted,0.47652116417884827
247-4,247,4,4,0,0.024544114,fast_test,weighted,0.47652116417884827
247-5,247,5,4,0,0.024829961,fast_test,weighted,0.47652116417884827
247-6,247,6,4,0,0.05845156,fast_test,weighted,0.47652116417884827
247-7,247,7,4,0,0.039474882,fast_test,weighted,0.47652116417884827
247-8,247,8,4,0,0.083784096,fast_test,weighted,0.47652116417884827
247-9,247,9,4,0,0.14225787,fast_test,weighted,0.47652116417884827
247-10,247,10,4,0,0.03913762,fast_test,weighted,0.47652116417884827
247-11,247,11,4,0,0.052887194,fast_test,weighted,0.47652116417884827
247-12,247,12,4,0,0.06688733,fast_test,weighted,0.47652116417884827
248-0,248,0,2,1,0.16169812,fast_test,weighted,0.4574896991252899
248-1,248,1,2,1,0.21307245,fast_test,weighted,0.4574896991252899
248-2,248,2,2,0,0.41668797,fast_test,weighted,0.4574896991252899
248-3,248,3,2,0,0.4876769,fast_test,weighted,0.4574896991252899
248-4,248,4,2,0,0.12930955,fast_test,weighted,0.4574896991252899
248-5,248,5,2,0,0.19316182,fast_test,weighted,0.4574896991252899
248-6,248,6,2,0,0.091461994,fast_test,weighted,0.4574896991252899
248-7,248,7,2,0,0.15955499,fast_test,weighted,0.4574896991252899
248-8,248,8,2,0,0.5240978,fast_test,weighted,0.4574896991252899
248-9,248,9,2,0,0.47703418,fast_test,weighted,0.4574896991252899
248-10,248,10,2,0,0.059071537,fast_test,weighted,0.4574896991252899
248-11,248,11,2,0,0.05069819,fast_test,weighted,0.4574896991252899
248-12,248,12,2,0,0.20898078,fast_test,weighted,0.4574896991252899
249-0,249,0,3,0,0.48757654,fast_test,weighted,0.4019046127796173
249-1,249,1,3,0,0.28196678,fast_test,weighted,0.4019046127796173
249-2,249,2,3,0,0.11603081,fast_test,weighted,0.4019046127796173
249-3,249,3,3,0,0.73862785,fast_test,weighted,0.4019046127796173
249-4,249,4,3,0,0.12846549,fast_test,weighted,0.4019046127796173
249-5,249,5,3,0,0.54099226,fast_test,weighted,0.4019046127796173
249-6,249,6,3,0,0.11156887,fast_test,weighted,0.4019046127796173
249-7,249,7,3,0,0.47721407,fast_test,weighted,0.4019046127796173
249-8,249,8,3,0,0.16489717,fast_test,weighted,0.4019046127796173
249-9,249,9,3,0,0.48787495,fast_test,weighted,0.4019046127796173
249-10,249,10,3,0,0.083989665,fast_test,weighted,0.4019046127796173
249-11,249,11,3,0,0.1489466,fast_test,weighted,0.4019046127796173
249-12,249,12,3,0,0.3922005,fast_test,weighted,0.4019046127796173
250-0,250,0,3,1,0.64731276,fast_test,weighted,0.4019046127796173
250-1,250,1,3,1,0.4911599,fast_test,weighted,0.4019046127796173
250-2,250,2,3,0,0.008389374,fast_test,weighted,0.4019046127796173
250-3,250,3,3,1,0.8482368,fast_test,weighted,0.4019046127796173
250-4,250,4,3,1,0.28858992,fast_test,weighted,0.4019046127796173
250-5,250,5,3,0,0.049845792,fast_test,weighted,0.4019046127796173
250-6,250,6,3,0,0.007295564,fast_test,weighted,0.4019046127796173
250-7,250,7,3,1,0.6441301,fast_test,weighted,0.4019046127796173
250-8,250,8,3,1,0.27128494,fast_test,weighted,0.4019046127796173
250-9,250,9,3,1,0.7011866,fast_test,weighted,0.4019046127796173
250-10,250,10,3,1,0.09966488,fast_test,weighted,0.4019046127796173
250-11,250,11,3,1,0.2867521,fast_test,weighted,0.4019046127796173
250-12,250,12,3,1,0.5703195,fast_test,weighted,0.4019046127796173
251-0,251,0,4,0,0.027961332,fast_test,weighted,0.47652116417884827
251-1,251,1,4,0,0.024850821,fast_test,weighted,0.47652116417884827
251-2,251,2,4,0,0.120699726,fast_test,weighted,0.47652116417884827
251-3,251,3,4,1,0.708882,fast_test,weighted,0.47652116417884827
251-4,251,4,4,0,0.010166375,fast_test,weighted,0.47652116417884827
251-5,251,5,4,0,0.010769363,fast_test,weighted,0.47652116417884827
251-6,251,6,4,0,0.03311299,fast_test,weighted,0.47652116417884827
251-7,251,7,4,0,0.022112707,fast_test,weighted,0.47652116417884827
251-8,251,8,4,0,0.04790535,fast_test,weighted,0.47652116417884827
251-9,251,9,4,0,0.0818031,fast_test,weighted,0.47652116417884827
251-10,251,10,4,0,0.0230948,fast_test,weighted,0.47652116417884827
251-11,251,11,4,0,0.029697992,fast_test,weighted,0.47652116417884827
251-12,251,12,4,0,0.038480245,fast_test,weighted,0.47652116417884827
252-0,252,0,5,0,0.021579558,fast_test,weighted,0.4379396438598633
252-1,252,1,5,0,0.040632818,fast_test,weighted,0.4379396438598633
252-2,252,2,5,0,0.012510053,fast_test,weighted,0.4379396438598633
252-3,252,3,5,0,0.07314445,fast_test,weighted,0.4379396438598633
252-4,252,4,5,0,0.011445947,fast_test,weighted,0.4379396438598633
252-5,252,5,5,1,0.055043705,fast_test,weighted,0.4379396438598633
252-6,252,6,5,0,0.05755654,fast_test,weighted,0.4379396438598633
252-7,252,7,5,1,0.50117964,fast_test,weighted,0.4379396438598633
252-8,252,8,5,0,0.02851697,fast_test,weighted,0.4379396438598633
252-9,252,9,5,0,0.04142522,fast_test,weighted,0.4379396438598633
252-10,252,10,5,0,0.01011772,fast_test,weighted,0.4379396438598633
252-11,252,11,5,0,0.0074301907,fast_test,weighted,0.4379396438598633
252-12,252,12,5,0,0.0539204,fast_test,weighted,0.4379396438598633
253-0,253,0,3,0,0.05753735,fast_test,weighted,0.4019046127796173
253-1,253,1,3,0,0.030920967,fast_test,weighted,0.4019046127796173
253-2,253,2,3,0,0.01092816,fast_test,weighted,0.4019046127796173
253-3,253,3,3,0,0.120451726,fast_test,weighted,0.4019046127796173
253-4,253,4,3,0,0.008652314,fast_test,weighted,0.4019046127796173
253-5,253,5,3,0,0.06858445,fast_test,weighted,0.4019046127796173
253-6,253,6,3,0,0.010310529,fast_test,weighted,0.4019046127796173
253-7,253,7,3,0,0.037141994,fast_test,weighted,0.4019046127796173
253-8,253,8,3,0,0.007843003,fast_test,weighted,0.4019046127796173
253-9,253,9,3,0,0.06452618,fast_test,weighted,0.4019046127796173
253-10,253,10,3,0,0.013087323,fast_test,weighted,0.4019046127796173
253-11,253,11,3,0,0.007701447,fast_test,weighted,0.4019046127796173
253-12,253,12,3,0,0.04264795,fast_test,weighted,0.4019046127796173
254-0,254,0,5,0,0.0020471788,fast_test,weighted,0.4379396438598633
254-1,254,1,5,0,0.0041912855,fast_test,weighted,0.4379396438598633
254-2,254,2,5,0,0.0015952901,fast_test,weighted,0.4379396438598633
254-3,254,3,5,0,0.009535402,fast_test,weighted,0.4379396438598633
254-4,254,4,5,0,0.0014231415,fast_test,weighted,0.4379396438598633
254-5,254,5,5,0,0.0025695427,fast_test,weighted,0.4379396438598633
254-6,254,6,5,0,0.0069218096,fast_test,weighted,0.4379396438598633
254-7,254,7,5,0,0.0029928132,fast_test,weighted,0.4379396438598633
254-8,254,8,5,0,0.0018577221,fast_test,weighted,0.4379396438598633
254-9,254,9,5,0,0.0031400975,fast_test,weighted,0.4379396438598633
254-10,254,10,5,0,0.002065641,fast_test,weighted,0.4379396438598633
254-11,254,11,5,0,0.0010331465,fast_test,weighted,0.4379396438598633
254-12,254,12,5,0,0.0039321226,fast_test,weighted,0.4379396438598633
255-0,255,0,1,0,0.5348543,fast_test,weighted,0.47783273458480835
255-1,255,1,1,0,0.4623418,fast_test,weighted,0.47783273458480835
255-2,255,2,1,0,0.24985626,fast_test,weighted,0.47783273458480835
255-3,255,3,1,0,0.35765854,fast_test,weighted,0.47783273458480835
255-4,255,4,1,0,0.13346665,fast_test,weighted,0.47783273458480835
255-5,255,5,1,0,0.12749715,fast_test,weighted,0.47783273458480835
255-6,255,6,1,0,0.20873927,fast_test,weighted,0.47783273458480835
255-7,255,7,1,0,0.33571362,fast_test,weighted,0.47783273458480835
255-8,255,8,1,0,0.2055695,fast_test,weighted,0.47783273458480835
255-9,255,9,1,0,0.46904567,fast_test,weighted,0.47783273458480835
255-10,255,10,1,0,0.10700219,fast_test,weighted,0.47783273458480835
255-11,255,11,1,0,0.27985558,fast_test,weighted,0.47783273458480835
255-12,255,12,1,1,0.25419644,fast_test,weighted,0.47783273458480835
256-0,256,0,3,0,0.28362575,fast_test,weighted,0.4019046127796173
256-1,256,1,3,0,0.17233631,fast_test,weighted,0.4019046127796173
256-2,256,2,3,1,0.029150087,fast_test,weighted,0.4019046127796173
256-3,256,3,3,1,0.30752364,fast_test,weighted,0.4019046127796173
256-4,256,4,3,0,0.07458939,fast_test,weighted,0.4019046127796173
256-5,256,5,3,1,0.1413897,fast_test,weighted,0.4019046127796173
256-6,256,6,3,1,0.026793553,fast_test,weighted,0.4019046127796173
256-7,256,7,3,1,0.121822365,fast_test,weighted,0.4019046127796173
256-8,256,8,3,1,0.032006823,fast_test,weighted,0.4019046127796173
256-9,256,9,3,1,0.12353924,fast_test,weighted,0.4019046127796173
256-10,256,10,3,0,0.03742297,fast_test,weighted,0.4019046127796173
256-11,256,11,3,1,0.023872564,fast_test,weighted,0.4019046127796173
256-12,256,12,3,0,0.20963885,fast_test,weighted,0.4019046127796173
257-0,257,0,3,0,0.653811,fast_test,weighted,0.4019046127796173
257-1,257,1,3,0,0.49830535,fast_test,weighted,0.4019046127796173
257-2,257,2,3,0,0.23948662,fast_test,weighted,0.4019046127796173
257-3,257,3,3,0,0.8608776,fast_test,weighted,0.4019046127796173
257-4,257,4,3,0,0.2944939,fast_test,weighted,0.4019046127796173
257-5,257,5,3,0,0.69081885,fast_test,weighted,0.4019046127796173
257-6,257,6,3,0,0.23059487,fast_test,weighted,0.4019046127796173
257-7,257,7,3,0,0.65065527,fast_test,weighted,0.4019046127796173
257-8,257,8,3,0,0.29221764,fast_test,weighted,0.4019046127796173
257-9,257,9,3,0,0.6444081,fast_test,weighted,0.4019046127796173
257-10,257,10,3,0,0.10225939,fast_test,weighted,0.4019046127796173
257-11,257,11,3,0,0.3327344,fast_test,weighted,0.4019046127796173
257-12,257,12,3,0,0.5127438,fast_test,weighted,0.4019046127796173
258-0,258,0,5,1,0.72446615,fast_test,weighted,0.4379396438598633
258-1,258,1,5,0,0.00781743,fast_test,weighted,0.4379396438598633
258-2,258,2,5,0,0.0028775025,fast_test,weighted,0.4379396438598633
258-3,258,3,5,0,0.0164558,fast_test,weighted,0.4379396438598633
258-4,258,4,5,0,0.00359957,fast_test,weighted,0.4379396438598633
258-5,258,5,5,0,0.0040463763,fast_test,weighted,0.4379396438598633
258-6,258,6,5,1,0.8946318,fast_test,weighted,0.4379396438598633
258-7,258,7,5,0,0.0054961927,fast_test,weighted,0.4379396438598633
258-8,258,8,5,0,0.0034077258,fast_test,weighted,0.4379396438598633
258-9,258,9,5,1,0.8544954,fast_test,weighted,0.4379396438598633
258-10,258,10,5,0,0.003171148,fast_test,weighted,0.4379396438598633
258-11,258,11,5,0,0.0024605186,fast_test,weighted,0.4379396438598633
258-12,258,12,5,0,0.007263923,fast_test,weighted,0.4379396438598633
259-0,259,0,1,0,0.5348543,fast_test,weighted,0.47783273458480835
259-1,259,1,1,0,0.5180068,fast_test,weighted,0.47783273458480835
259-2,259,2,1,0,0.24985626,fast_test,weighted,0.47783273458480835
259-3,259,3,1,0,0.35765854,fast_test,weighted,0.47783273458480835
259-4,259,4,1,0,0.15646969,fast_test,weighted,0.47783273458480835
259-5,259,5,1,0,0.12749715,fast_test,weighted,0.47783273458480835
259-6,259,6,1,0,0.21113539,fast_test,weighted,0.47783273458480835
259-7,259,7,1,0,0.35587075,fast_test,weighted,0.47783273458480835
259-8,259,8,1,0,0.21835625,fast_test,weighted,0.47783273458480835
259-9,259,9,1,0,0.51548,fast_test,weighted,0.47783273458480835
259-10,259,10,1,0,0.10700219,fast_test,weighted,0.47783273458480835
259-11,259,11,1,0,0.3421769,fast_test,weighted,0.47783273458480835
259-12,259,12,1,0,0.33117306,fast_test,weighted,0.47783273458480835
260-0,260,0,3,0,0.008101344,fast_test,weighted,0.4019046127796173
260-1,260,1,3,0,0.004533669,fast_test,weighted,0.4019046127796173
260-2,260,2,3,0,0.0016144394,fast_test,weighted,0.4019046127796173
260-3,260,3,3,0,0.017660454,fast_test,weighted,0.4019046127796173
260-4,260,4,3,0,0.0016166654,fast_test,weighted,0.4019046127796173
260-5,260,5,3,0,0.009241488,fast_test,weighted,0.4019046127796173
260-6,260,6,3,0,0.0013818508,fast_test,weighted,0.4019046127796173
260-7,260,7,3,0,0.0049708984,fast_test,weighted,0.4019046127796173
260-8,260,8,3,0,0.0011544203,fast_test,weighted,0.4019046127796173
260-9,260,9,3,0,0.007898304,fast_test,weighted,0.4019046127796173
260-10,260,10,3,1,0.3786799,fast_test,weighted,0.4019046127796173
260-11,260,11,3,0,0.0013369336,fast_test,weighted,0.4019046127796173
260-12,260,12,3,0,0.0056239576,fast_test,weighted,0.4019046127796173
261-0,261,0,3,1,0.4697555,fast_test,weighted,0.4019046127796173
261-1,261,1,3,0,0.094369516,fast_test,weighted,0.4019046127796173
261-2,261,2,3,0,0.033542868,fast_test,weighted,0.4019046127796173
261-3,261,3,3,0,0.3095287,fast_test,weighted,0.4019046127796173
261-4,261,4,3,0,0.034200497,fast_test,weighted,0.4019046127796173
261-5,261,5,3,0,0.19630125,fast_test,weighted,0.4019046127796173
261-6,261,6,3,0,0.026578706,fast_test,weighted,0.4019046127796173
261-7,261,7,3,0,0.1300444,fast_test,weighted,0.4019046127796173
261-8,261,8,3,0,0.034404535,fast_test,weighted,0.4019046127796173
261-9,261,9,3,0,0.10580698,fast_test,weighted,0.4019046127796173
261-10,261,10,3,0,0.031728804,fast_test,weighted,0.4019046127796173
261-11,261,11,3,0,0.019375663,fast_test,weighted,0.4019046127796173
261-12,261,12,3,0,0.13683176,fast_test,weighted,0.4019046127796173
262-0,262,0,5,1,0.47554603,fast_test,weighted,0.4379396438598633
262-1,262,1,5,1,0.70365053,fast_test,weighted,0.4379396438598633
262-2,262,2,5,1,0.39696732,fast_test,weighted,0.4379396438598633
262-3,262,3,5,1,0.7882936,fast_test,weighted,0.4379396438598633
262-4,262,4,5,1,0.3585077,fast_test,weighted,0.4379396438598633
262-5,262,5,5,0,0.0039682174,fast_test,weighted,0.4379396438598633
262-6,262,6,5,0,0.012506461,fast_test,weighted,0.4379396438598633
262-7,262,7,5,1,0.731486,fast_test,weighted,0.4379396438598633
262-8,262,8,5,0,0.0033793445,fast_test,weighted,0.4379396438598633
262-9,262,9,5,0,0.0075514065,fast_test,weighted,0.4379396438598633
262-10,262,10,5,1,0.022643384,fast_test,weighted,0.4379396438598633
262-11,262,11,5,1,0.37181285,fast_test,weighted,0.4379396438598633
262-12,262,12,5,0,0.019020515,fast_test,weighted,0.4379396438598633
263-0,263,0,4,0,0.009636324,fast_test,weighted,0.47652116417884827
263-1,263,1,4,0,0.007522566,fast_test,weighted,0.47652116417884827
263-2,263,2,4,0,0.040081874,fast_test,weighted,0.47652116417884827
263-3,263,3,4,0,0.021674434,fast_test,weighted,0.47652116417884827
263-4,263,4,4,0,0.0046597873,fast_test,weighted,0.47652116417884827
263-5,263,5,4,0,0.0036721479,fast_test,weighted,0.47652116417884827
263-6,263,6,4,0,0.012008719,fast_test,weighted,0.47652116417884827
263-7,263,7,4,0,0.008657542,fast_test,weighted,0.47652116417884827
263-8,263,8,4,0,0.027138257,fast_test,weighted,0.47652116417884827
263-9,263,9,4,0,0.026152456,fast_test,weighted,0.47652116417884827
263-10,263,10,4,0,0.008557643,fast_test,weighted,0.47652116417884827
263-11,263,11,4,0,0.009344743,fast_test,weighted,0.47652116417884827
263-12,263,12,4,0,0.0123948585,fast_test,weighted,0.47652116417884827
264-0,264,0,4,1,0.28308195,fast_test,weighted,0.47652116417884827
264-1,264,1,4,0,0.18106659,fast_test,weighted,0.47652116417884827
264-2,264,2,4,1,0.73456794,fast_test,weighted,0.47652116417884827
264-3,264,3,4,1,0.47924244,fast_test,weighted,0.47652116417884827
264-4,264,4,4,1,0.17604579,fast_test,weighted,0.47652116417884827
264-5,264,5,4,1,0.20540193,fast_test,weighted,0.47652116417884827
264-6,264,6,4,1,0.30848315,fast_test,weighted,0.47652116417884827
264-7,264,7,4,1,0.2683636,fast_test,weighted,0.47652116417884827
264-8,264,8,4,1,0.45792586,fast_test,weighted,0.47652116417884827
264-9,264,9,4,1,0.62915397,fast_test,weighted,0.47652116417884827
264-10,264,10,4,1,0.11751975,fast_test,weighted,0.47652116417884827
264-11,264,11,4,1,0.35584962,fast_test,weighted,0.47652116417884827
264-12,264,12,4,1,0.39395484,fast_test,weighted,0.47652116417884827
265-0,265,0,3,0,0.17897137,fast_test,weighted,0.4019046127796173
265-1,265,1,3,0,0.09028049,fast_test,weighted,0.4019046127796173
265-2,265,2,3,1,0.15422332,fast_test,weighted,0.4019046127796173
265-3,265,3,3,0,0.3512947,fast_test,weighted,0.4019046127796173
265-4,265,4,3,0,0.0389526,fast_test,weighted,0.4019046127796173
265-5,265,5,3,0,0.21413824,fast_test,weighted,0.4019046127796173
265-6,265,6,3,0,0.029602036,fast_test,weighted,0.4019046127796173
265-7,265,7,3,0,0.14182886,fast_test,weighted,0.4019046127796173
265-8,265,8,3,0,0.039230075,fast_test,weighted,0.4019046127796173
265-9,265,9,3,0,0.16382185,fast_test,weighted,0.4019046127796173
265-10,265,10,3,0,0.035364732,fast_test,weighted,0.4019046127796173
265-11,265,11,3,0,0.032412514,fast_test,weighted,0.4019046127796173
265-12,265,12,3,0,0.15023115,fast_test,weighted,0.4019046127796173
266-0,266,0,5,0,0.0011221349,fast_test,weighted,0.4379396438598633
266-1,266,1,5,0,0.002286863,fast_test,weighted,0.4379396438598633
266-2,266,2,5,0,0.0011430036,fast_test,weighted,0.4379396438598633
266-3,266,3,5,1,0.9774559,fast_test,weighted,0.4379396438598633
266-4,266,4,5,1,0.8947416,fast_test,weighted,0.4379396438598633
266-5,266,5,5,0,0.0014932012,fast_test,weighted,0.4379396438598633
266-6,266,6,5,1,0.97116303,fast_test,weighted,0.4379396438598633
266-7,266,7,5,0,0.0032183914,fast_test,weighted,0.4379396438598633
266-8,266,8,5,1,0.9056628,fast_test,weighted,0.4379396438598633
266-9,266,9,5,0,0.0023332783,fast_test,weighted,0.4379396438598633
