id,case_id,rater_id,y_true,predicted_probability,fold
119-2,119,2,0,0.16755381,1
119-3,119,3,0,0.2247295,1
119-4,119,4,0,0.115117945,1
119-5,119,5,0,0.10612453,1
119-6,119,6,0,0.11259386,1
119-7,119,7,0,0.16841121,1
119-8,119,8,0,0.11081934,1
119-9,119,9,0,0.34334704,1
119-10,119,10,0,0.054608457,1
119-11,119,11,0,0.22260232,1
119-12,119,12,0,0.17253134,1
120-0,120,0,0,0.0040128403,3
120-1,120,1,1,0.8252744,3
120-2,120,2,1,0.58057946,3
120-3,120,3,0,0.008245517,3
120-4,120,4,1,0.755297,3
120-5,120,5,0,0.0043633617,3
120-6,120,6,0,0.0006560229,3
120-7,120,7,0,0.0033990813,3
120-8,120,8,0,0.0008223354,3
120-9,120,9,0,0.004141509,3
120-10,120,10,0,0.0012092924,3
120-11,120,11,0,0.0010494497,3
120-12,120,12,0,0.0030789669,3
121-0,121,0,0,0.01745914,2
121-1,121,1,0,0.032224968,2
121-2,121,2,0,0.042674903,2
121-3,121,3,0,0.05346898,2
121-4,121,4,0,0.017269121,2
121-5,121,5,0,0.024441717,2
121-6,121,6,0,0.011425457,2
121-7,121,7,0,0.01653655,2
121-8,121,8,0,0.058749534,2
121-9,121,9,0,0.055823393,2
121-10,121,10,0,0.006928132,2
121-11,121,11,0,0.007763967,2
121-12,121,12,0,0.018201325,2
122-0,122,0,0,0.0010306902,5
122-1,122,1,0,0.0023161464,5
122-2,122,2,0,0.00084719236,5
122-3,122,3,0,0.0030199098,5
122-4,122,4,0,0.0017585543,5
122-5,122,5,0,0.0014751238,5
122-6,122,6,0,0.0032515174,5
122-7,122,7,0,0.001897078,5
122-8,122,8,0,0.0011187525,5
122-9,122,9,0,0.0023887644,5
122-10,122,10,0,0.0010484162,5
122-11,122,11,0,0.00084515277,5
122-12,122,12,0,0.0022049085,5
123-0,123,0,0,0.3824244,5
123-1,123,1,0,0.6074646,5
123-2,123,2,0,0.35873234,5
123-3,123,3,0,0.62427586,5
123-4,123,4,0,0.35746607,5
123-5,123,5,0,0.26943746,5
123-6,123,6,0,0.6742147,5
123-7,123,7,0,0.5326122,5
123-8,123,8,0,0.43798897,5
123-9,123,9,0,0.62335336,5
123-10,123,10,0,0.18999223,5
123-11,123,11,0,0.3829451,5
123-12,123,12,0,0.54862094,5
124-0,124,0,0,0.18168436,3
124-1,124,1,0,0.09476289,3
124-2,124,2,0,0.034859415,3
124-3,124,3,0,0.22181875,3
124-4,124,4,0,0.04294534,3
124-5,124,5,0,0.19894035,3
124-6,124,6,0,0.02858245,3
124-7,124,7,0,0.14375824,3
124-8,124,8,0,0.03990259,3
124-9,124,9,0,0.19646558,3
124-10,124,10,0,0.032060105,3
124-11,124,11,0,0.049582362,3
124-12,124,12,0,0.13418578,3
125-0,125,0,1,0.69645524,5
125-1,125,1,1,0.8815891,5
125-2,125,2,1,0.7330834,5
125-3,125,3,1,0.892267,5
125-4,125,4,1,0.78926975,5
125-5,125,5,1,0.17971516,5
125-6,125,6,0,0.0027532396,5
125-7,125,7,1,0.8633349,5
125-8,125,8,1,0.7865009,5
125-9,125,9,1,0.8406818,5
125-10,125,10,0,0.0009908321,5
125-11,125,11,1,0.7441885,5
125-12,125,12,1,0.8881867,5
126-0,126,0,0,0.2546734,1
126-1,126,1,0,0.3352277,1
126-2,126,2,0,0.20410165,1
126-3,126,3,0,0.17126775,1
126-4,126,4,0,0.08487717,1
126-5,126,5,0,0.104331635,1
126-6,126,6,0,0.11070519,1
126-7,126,7,0,0.20533805,1
126-8,126,8,0,0.108956784,1
126-9,126,9,0,0.26673853,1
126-10,126,10,0,0.05363366,1
126-11,126,11,0,0.21932441,1
126-12,126,12,0,0.16331583,1
127-0,127,0,0,0.15869492,2
127-1,127,1,0,0.25019586,2
127-2,127,2,0,0.30407646,2
127-3,127,3,0,0.30142173,2
127-4,127,4,0,0.11449216,2
127-5,127,5,0,0.1996055,2
127-6,127,6,0,0.06789397,2
127-7,127,7,0,0.13536844,2
127-8,127,8,1,0.13178962,2
127-9,127,9,0,0.38606784,2
127-10,127,10,0,0.035810146,2
127-11,127,11,1,0.013546446,2
127-12,127,12,0,0.14692014,2
128-0,128,0,0,0.41632482,5
128-1,128,1,0,0.6447218,5
128-2,128,2,0,0.32526696,5
128-3,128,3,0,0.759456,5
128-4,128,4,0,0.41159335,5
128-5,128,5,0,0.05389294,5
128-6,128,6,0,0.7265227,5
128-7,128,7,0,0.5382051,5
128-8,128,8,0,0.5029149,5
128-9,128,9,0,0.60647297,5
128-10,128,10,0,0.041297503,5
128-11,128,11,0,0.4190639,5
128-12,128,12,0,0.61651415,5
129-0,129,0,0,0.008908133,2
129-1,129,1,1,0.41671774,2
129-2,129,2,0,0.023720171,2
129-3,129,3,0,0.034094647,2
129-4,129,4,0,0.008287439,2
129-5,129,5,0,0.009923578,2
129-6,129,6,0,0.0056936843,2
129-7,129,7,0,0.006024033,2
129-8,129,8,0,0.031208172,2
129-9,129,9,0,0.034536872,2
129-10,129,10,0,0.0038862498,2
129-11,129,11,0,0.003910785,2
129-12,129,12,0,0.008552781,2
130-0,130,0,0,0.00062922435,5
130-1,130,1,0,0.0014357911,5
130-2,130,2,0,0.00045005337,5
130-3,130,3,0,0.002264614,5
130-4,130,4,0,0.000937433,5
130-5,130,5,0,0.0008905555,5
130-6,130,6,0,0.0017823838,5
130-7,130,7,0,0.0010546492,5
130-8,130,8,0,0.00060935784,5
130-9,130,9,0,0.0015353442,5
130-10,130,10,0,0.0009963504,5
130-11,130,11,0,0.0005104201,5
130-12,130,12,0,0.0011837329,5
131-0,131,0,1,0.15365337,4
131-1,131,1,1,0.19229665,4
131-2,131,2,1,0.4365208,4
131-3,131,3,1,0.27530393,4
131-4,131,4,1,0.09978618,4
131-5,131,5,1,0.119810656,4
131-6,131,6,0,0.14474113,4
131-7,131,7,1,0.16265611,4
131-8,131,8,1,0.28260413,4
131-9,131,9,1,0.39938214,4
131-10,131,10,1,0.07918086,4
131-11,131,11,1,0.2155317,4
131-12,131,12,1,0.2162915,4
132-0,132,0,0,0.058673944,3
132-1,132,1,0,0.040219072,3
132-2,132,2,0,0.013752433,3
132-3,132,3,0,0.14524071,3
132-4,132,4,1,0.058965784,3
132-5,132,5,0,0.060924858,3
132-6,132,6,1,0.024258452,3
132-7,132,7,1,0.14163059,3
132-8,132,8,0,0.018302515,3
132-9,132,9,0,0.08285521,3
132-10,132,10,0,0.019641308,3
132-11,132,11,0,0.019939417,3
132-12,132,12,1,0.12801813,3
133-0,133,0,0,0.044213086,2
133-1,133,1,0,0.09746052,2
133-2,133,2,0,0.09602274,2
133-3,133,3,0,0.11704621,2
133-4,133,4,0,0.03107787,2
133-5,133,5,0,0.07467778,2
133-6,133,6,0,0.027436145,2
133-7,133,7,0,0.03383136,2
133-8,133,8,0,0.18751147,2
133-9,133,9,0,0.13873293,2
133-10,133,10,0,0.01428184,2
133-11,133,11,0,0.016517213,2
133-12,133,12,0,0.0609154,2
134-0,134,0,0,0.0010306902,5
134-1,134,1,0,0.0023481874,5
134-2,134,2,0,0.00071850856,5
134-3,134,3,0,0.0034306324,5
134-4,134,4,0,0.0014562821,5
134-5,134,5,0,0.0014751238,5
134-6,134,6,0,0.0032515174,5
134-7,134,7,0,0.001674888,5
134-8,134,8,0,0.0011187525,5
134-9,134,9,0,0.0024765886,5
134-10,134,10,0,0.0010763776,5
134-11,134,11,0,0.00084515277,5
134-12,134,12,0,0.0020379976,5
135-0,135,0,0,0.117515326,1
135-1,135,1,0,0.12999122,1
135-2,135,2,0,0.072771385,1
135-3,135,3,0,0.07435299,1
135-4,135,4,0,0.034885135,1
135-5,135,5,0,0.032937195,1
135-6,135,6,0,0.04240442,1
135-7,135,7,0,0.0765182,1
135-8,135,8,0,0.04039451,1
135-9,135,9,0,0.123813525,1
135-10,135,10,0,0.029671188,1
135-11,135,11,0,0.07949865,1
135-12,135,12,0,0.062220518,1
136-0,136,0,0,0.0011581464,4
136-1,136,1,0,0.0010088639,4
136-2,136,2,0,0.0034866747,4
136-3,136,3,0,0.0017027452,4
136-4,136,4,0,0.0007365289,4
136-5,136,5,0,0.00053292373,4
136-6,136,6,1,0.22987269,4
136-7,136,7,0,0.0009528229,4
136-8,136,8,0,0.0029410715,4
136-9,136,9,0,0.0030293108,4
136-10,136,10,0,0.0010459931,4
136-11,136,11,0,0.0012534293,4
136-12,136,12,0,0.0013970481,4
137-0,137,0,1,0.0032793402,4
137-1,137,1,0,0.32470468,4
137-2,137,2,0,0.62942374,4
137-3,137,3,0,0.35605684,4
137-4,137,4,0,0.13417533,4
137-5,137,5,1,0.0015702344,4
137-6,137,6,0,0.3526996,4
137-7,137,7,0,0.3045733,4
137-8,137,8,0,0.45497763,4
137-9,137,9,1,0.0116637405,4
137-10,137,10,0,0.13586456,4
137-11,137,11,0,0.38294458,4
137-12,137,12,1,0.00389152,4
138-0,138,0,1,0.69645524,5
138-1,138,1,0,0.0022344314,5
138-2,138,2,0,0.00082129345,5
138-3,138,3,0,0.0035542885,5
138-4,138,4,0,0.001208381,5
138-5,138,5,0,0.0014031669,5
138-6,138,6,0,0.002895938,5
138-7,138,7,0,0.0016826998,5
138-8,138,8,0,0.0009724921,5
138-9,138,9,0,0.0023782437,5
138-10,138,10,0,0.0010100924,5
138-11,138,11,0,0.00080439856,5
138-12,138,12,1,0.8865179,5
139-0,139,0,0,0.00081077626,5
139-1,139,1,0,0.0019399566,5
139-2,139,2,0,0.0012524053,5
139-3,139,3,0,0.00318162,5
139-4,139,4,0,0.0009971344,5
139-5,139,5,0,0.0011597063,5
139-6,139,6,0,0.0026707305,5
139-7,139,7,0,0.0015696028,5
139-8,139,8,0,0.00093596755,5
139-9,139,9,0,0.0017396392,5
139-10,139,10,0,0.0009230416,5
139-11,139,11,0,0.00081826106,5
139-12,139,12,0,0.0015626678,5
140-0,140,0,0,0.0012114513,4
140-1,140,1,0,0.0010553056,4
140-2,140,2,0,0.0039789504,4
140-3,140,3,0,0.0018091825,4
140-4,140,4,0,0.0007447653,4
140-5,140,5,0,0.0005766928,4
140-6,140,6,1,0.85858595,4
140-7,140,7,0,0.0010221257,4
140-8,140,8,0,0.0030761857,4
140-9,140,9,0,0.0033290852,4
140-10,140,10,0,0.0010941421,4
140-11,140,11,0,0.0013111145,4
140-12,140,12,1,0.86976504,4
141-0,141,0,0,0.012850372,1
141-1,141,1,0,0.014363016,1
141-2,141,2,0,0.0069251833,1
141-3,141,3,0,0.007006459,1
141-4,141,4,0,0.0035652062,1
141-5,141,5,1,0.6472103,1
141-6,141,6,0,0.0039340486,1
141-7,141,7,0,0.007492752,1
141-8,141,8,0,0.0039631114,1
141-9,141,9,0,0.013427958,1
141-10,141,10,0,0.0044110534,1
141-11,141,11,0,0.008169201,1
141-12,141,12,0,0.006003798,1
142-0,142,0,0,0.09541116,1
142-1,142,1,0,0.12332526,1
142-2,142,2,0,0.06854398,1
142-3,142,3,0,0.06158015,1
142-4,142,4,0,0.027833177,1
142-5,142,5,0,0.027437665,1
142-6,142,6,0,0.039080646,1
142-7,142,7,0,0.061514765,1
142-8,142,8,0,0.03981368,1
142-9,142,9,0,0.100953095,1
142-10,142,10,0,0.026044974,1
142-11,142,11,0,0.07821043,1
142-12,142,12,0,0.0572586,1
143-0,143,0,0,0.83162963,1
143-1,143,1,0,0.8569331,1
143-2,143,2,0,0.7469405,1
143-3,143,3,0,0.7528346,1
143-4,143,4,0,0.56041676,1
143-5,143,5,1,0.0019330481,1
143-6,143,6,0,0.57050145,1
143-7,143,7,0,0.72050226,1
143-8,143,8,0,0.5579328,1
143-9,143,9,0,0.8499593,1
143-10,143,10,0,0.41253608,1
143-11,143,11,0,0.7584079,1
143-12,143,12,0,0.69446105,1
144-0,144,0,0,0.003162285,4
144-1,144,1,0,0.0025798623,4
144-2,144,2,0,0.009584982,4
144-3,144,3,0,0.0038952816,4
144-4,144,4,0,0.0021830238,4
144-5,144,5,0,0.0012563141,4
144-6,144,6,0,0.0030690609,4
144-7,144,7,0,0.0024808035,4
144-8,144,8,0,0.006355243,4
144-9,144,9,0,0.008347075,4
144-10,144,10,0,0.0022903068,4
144-11,144,11,0,0.0028936656,4
144-12,144,12,0,0.0031920292,4
145-0,145,0,0,0.13255855,2
145-1,145,1,0,0.25019586,2
145-2,145,2,0,0.30165476,2
145-3,145,3,0,0.30717343,2
145-4,145,4,0,0.09074129,2
145-5,145,5,0,0.1996055,2
145-6,145,6,0,0.06717171,2
145-7,145,7,0,0.13403156,2
145-8,145,8,0,0.37253797,2
145-9,145,9,0,0.38335285,2
145-10,145,10,1,0.0118417945,2
145-11,145,11,0,0.038988538,2
145-12,145,12,0,0.13783497,2
146-0,146,0,0,0.41719922,5
146-1,146,1,0,0.63028795,5
146-2,146,2,0,0.37961364,5
146-3,146,3,0,0.6884689,5
146-4,146,4,0,0.3965531,5
146-5,146,5,0,0.052077014,5
146-6,146,6,1,0.25014293,5
146-7,146,7,0,0.58639044,5
146-8,146,8,0,0.49916852,5
146-9,146,9,0,0.6457915,5
146-10,146,10,0,0.04759321,5
146-11,146,11,0,0.40393817,5
146-12,146,12,0,0.6016424,5
147-0,147,0,1,0.83162963,1
147-1,147,1,0,0.0089599285,1
147-2,147,2,0,0.004274503,1
147-3,147,3,0,0.0055076727,1
147-4,147,4,0,0.0030653558,1
147-5,147,5,0,0.002269827,1
147-6,147,6,1,0.5874219,1
147-7,147,7,0,0.005972653,1
147-8,147,8,0,0.0024855223,1
147-9,147,9,0,0.009821477,1
147-10,147,10,0,0.0033974743,1
147-11,147,11,0,0.0059338026,1
147-12,147,12,1,0.69446105,1
148-0,148,0,0,0.3310431,2
148-1,148,1,0,0.69716614,2
148-2,148,2,0,0.5366745,2
148-3,148,3,0,0.59109086,2
148-4,148,4,1,0.002776257,2
148-5,148,5,0,0.35756877,2
148-6,148,6,0,0.15802678,2
148-7,148,7,0,0.29875338,2
148-8,148,8,0,0.8277474,2
148-9,148,9,0,0.6357953,2
148-10,148,10,0,0.19026275,2
148-11,148,11,0,0.2654558,2
148-12,148,12,0,0.4904593,2
149-0,149,0,0,0.09541116,1
149-1,149,1,1,0.11124478,1
149-2,149,2,1,0.06727157,1
149-3,149,3,1,0.06708981,1
149-4,149,4,1,0.029298747,1
149-5,149,5,1,0.02810092,1
149-6,149,6,1,0.034296703,1
149-7,149,7,1,0.0674236,1
149-8,149,8,1,0.041055497,1
149-9,149,9,1,0.10584963,1
149-10,149,10,0,0.027237317,1
149-11,149,11,0,0.07821043,1
149-12,149,12,1,0.052079134,1
150-0,150,0,0,0.0012114513,4
150-1,150,1,0,0.0010553056,4
150-2,150,2,0,0.003646763,4
150-3,150,3,0,0.0017810719,4
150-4,150,4,0,0.0007447653,4
150-5,150,5,0,0.0005574684,4
150-6,150,6,0,0.0012155575,4
150-7,150,7,0,0.0009966874,4
150-8,150,8,0,0.0030761857,4
150-9,150,9,0,0.003168466,4
150-10,150,10,0,0.0010941421,4
150-11,150,11,0,0.0013111145,4
150-12,150,12,0,0.0013851897,4
151-0,151,0,1,0.28221896,2
151-1,151,1,1,0.429727,2
151-2,151,2,1,0.51184034,2
151-3,151,3,0,0.0482602,2
151-4,151,4,0,0.012425154,2
151-5,151,5,0,0.021612046,2
151-6,151,6,0,0.00936741,2
151-7,151,7,0,0.013556192,2
151-8,151,8,0,0.04504437,2
151-9,151,9,1,0.59122926,2
151-10,151,10,1,0.087095164,2
151-11,151,11,0,0.005747919,2
151-12,151,12,0,0.015372543,2
152-0,152,0,0,0.77197653,4
152-1,152,1,0,0.81192666,4
152-2,152,2,0,0.94085515,4
152-3,152,3,0,0.8544144,4
152-4,152,4,0,0.62606066,4
152-5,152,5,0,0.70360935,4
152-6,152,6,0,0.8185792,4
152-7,152,7,0,0.7128424,4
152-8,152,8,0,0.86961573,4
152-9,152,9,0,0.9302255,4
152-10,152,10,0,0.6019492,4
152-11,152,11,0,0.8384951,4
152-12,152,12,0,0.8324201,4
153-0,153,0,0,0.0016086211,4
153-1,153,1,0,0.0014013554,4
153-2,153,2,0,0.004838473,4
153-3,153,3,0,0.0022858602,4
153-4,153,4,0,0.0009890853,4
153-5,153,5,0,0.000765919,4
153-6,153,6,0,0.0017317745,4
153-7,153,7,0,0.0012364745,4
153-8,153,8,0,0.003879417,4
153-9,153,9,0,0.004270732,4
153-10,153,10,0,0.0012535481,4
153-11,153,11,0,0.0017409017,4
153-12,153,12,0,0.001793477,4
154-0,154,0,0,0.04670275,1
154-1,154,1,1,0.8499828,1
154-2,154,2,1,0.73824286,1
154-3,154,3,0,0.02651309,1
154-4,154,4,1,0.5715431,1
154-5,154,5,1,0.5530292,1
154-6,154,6,1,0.55320835,1
154-7,154,7,0,0.027439129,1
154-8,154,8,1,0.5404176,1
154-9,154,9,1,0.83766854,1
154-10,154,10,1,0.39034835,1
154-11,154,11,1,0.7431111,1
154-12,154,12,1,0.67684066,1
155-0,155,0,0,0.08383448,5
155-1,155,1,1,0.38839057,5
155-2,155,2,0,0.08696299,5
155-3,155,3,0,0.22467113,5
155-4,155,4,0,0.11439946,5
155-5,155,5,0,0.05287003,5
155-6,155,6,0,0.27567074,5
155-7,155,7,0,0.17875725,5
155-8,155,8,0,0.12620038,5
155-9,155,9,0,0.21223563,5
155-10,155,10,0,0.04733738,5
155-11,155,11,0,0.095419556,5
155-12,155,12,0,0.1876095,5
156-0,156,0,1,0.0023957347,2
156-1,156,1,1,0.005653718,2
156-2,156,2,1,0.006233752,2
156-3,156,3,1,0.008539803,2
156-4,156,4,1,0.0019867255,2
156-5,156,5,1,0.0038413429,2
156-6,156,6,1,0.0017306274,2
156-7,156,7,1,0.0023472146,2
156-8,156,8,1,0.009522945,2
156-9,156,9,1,0.009584824,2
156-10,156,10,1,0.0010896433,2
156-11,156,11,1,0.0011048933,2
156-12,156,12,0,0.58483124,2
157-0,157,0,0,0.008704568,1
157-1,157,1,0,0.008604436,1
157-2,157,2,0,0.0041487017,1
157-3,157,3,0,0.0046532126,1
157-4,157,4,0,0.0029051683,1
157-5,157,5,0,0.0019270447,1
157-6,157,6,1,0.15708216,1
157-7,157,7,0,0.005892912,1
157-8,157,8,0,0.0023862887,1
157-9,157,9,0,0.008041205,1
157-10,157,10,0,0.0027176568,1
157-11,157,11,0,0.0048547816,1
157-12,157,12,0,0.0037374937,1
158-0,158,0,1,0.04372967,5
158-1,158,1,1,0.10631243,5
158-2,158,2,1,0.041036908,5
158-3,158,3,1,0.16978444,5
158-4,158,4,1,0.03950208,5
158-5,158,5,0,0.12972964,5
158-6,158,6,0,0.38761213,5
158-7,158,7,1,0.09396888,5
158-8,158,8,1,0.065700345,5
158-9,158,9,1,0.112861976,5
158-10,158,10,1,0.020524783,5
158-11,158,11,1,0.046358544,5
158-12,158,12,1,0.09724184,5
159-0,159,0,0,0.0012169264,4
159-1,159,1,0,0.0009350205,4
159-2,159,2,0,0.003274078,4
159-3,159,3,0,0.0016031074,4
159-4,159,4,0,0.00094633107,4
159-5,159,5,0,0.00050033897,4
159-6,159,6,0,0.0011433733,4
159-7,159,7,0,0.0011281972,4
159-8,159,8,0,0.00263155,4
159-9,159,9,0,0.0032880642,4
159-10,159,10,0,0.0009097124,4
159-11,159,11,0,0.001169493,4
159-12,159,12,0,0.0012082113,4
160-0,160,0,0,0.0012114513,4
160-1,160,1,0,0.0010553056,4
160-2,160,2,0,0.003646763,4
160-3,160,3,0,0.0017217678,4
160-4,160,4,0,0.0007447653,4
160-5,160,5,0,0.0005574684,4
160-6,160,6,0,0.0012155575,4
160-7,160,7,0,0.0010221257,4
160-8,160,8,0,0.0030761857,4
160-9,160,9,0,0.0032184038,4
160-10,160,10,0,0.0010371113,4
160-11,160,11,0,0.0013111145,4
160-12,160,12,0,0.0013507277,4
161-0,161,0,0,0.027355859,2
161-1,161,1,0,0.04698022,2
161-2,161,2,0,0.055475164,2
161-3,161,3,0,0.07095515,2
161-4,161,4,0,0.013942154,2
161-5,161,5,0,0.03513935,2
161-6,161,6,0,0.015788976,2
161-7,161,7,0,0.015203142,2
161-8,161,8,1,0.56246305,2
161-9,161,9,0,0.05334422,2
161-10,161,10,0,0.009069909,2
161-11,161,11,0,0.009433955,2
161-12,161,12,0,0.024716591,2
162-0,162,0,0,0.020075902,2
162-1,162,1,0,0.04086784,2
162-2,162,2,0,0.05630136,2
162-3,162,3,0,0.052619763,2
162-4,162,4,0,0.013598981,2
162-5,162,5,0,0.0209984,2
162-6,162,6,0,0.013451218,2
162-7,162,7,0,0.02155109,2
162-8,162,8,0,0.08265185,2
162-9,162,9,0,0.08028775,2
162-10,162,10,0,0.008144596,2
162-11,162,11,0,0.009322044,2
162-12,162,12,0,0.0242108,2
163-0,163,0,1,0.020907782,2
163-1,163,1,1,0.0459573,2
163-2,163,2,1,0.059205458,2
163-3,163,3,1,0.07277732,2
163-4,163,4,1,0.021576285,2
163-5,163,5,1,0.034053724,2
163-6,163,6,1,0.016452396,2
163-7,163,7,0,0.22361363,2
163-8,163,8,1,0.08102719,2
163-9,163,9,1,0.07316097,2
163-10,163,10,1,0.009608408,2
163-11,163,11,1,0.009946176,2
163-12,163,12,1,0.025383772,2
164-0,164,0,0,0.017900914,4
164-1,164,1,0,0.021643335,4
164-2,164,2,0,0.0724037,4
164-3,164,3,0,0.03204833,4
164-4,164,4,0,0.009254013,4
164-5,164,5,0,0.012518685,4
164-6,164,6,1,0.36901218,4
164-7,164,7,0,0.017422581,4
164-8,164,8,0,0.039581526,4
164-9,164,9,0,0.057985473,4
164-10,164,10,0,0.0156079605,4
164-11,164,11,0,0.025816139,4
164-12,164,12,0,0.026090093,4
165-0,165,0,0,0.009087416,1
165-1,165,1,0,0.0089599285,1
165-2,165,2,0,0.004326148,1
165-3,165,3,0,0.004519533,1
165-4,165,4,0,0.0023444113,1
165-5,165,5,0,0.0019330481,1
165-6,165,6,0,0.002548863,1
165-7,165,7,0,0.005924227,1
165-8,165,8,0,0.0024855223,1
165-9,165,9,0,0.008373625,1
165-10,165,10,0,0.002827197,1
165-11,165,11,0,0.005056147,1
165-12,165,12,0,0.00388798,1
166-0,166,0,0,0.07744456,3
166-1,166,1,0,0.06427516,3
166-2,166,2,0,0.0187436,3
166-3,166,3,0,0.1393225,3
166-4,166,4,0,0.023365846,3
166-5,166,5,0,0.082701534,3
166-6,166,6,0,0.015895467,3
166-7,166,7,0,0.06663605,3
166-8,166,8,0,0.028621677,3
166-9,166,9,0,0.079791956,3
166-10,166,10,0,0.019791134,3
166-11,166,11,0,0.032672245,3
166-12,166,12,0,0.07744358,3
167-0,167,0,0,0.09541116,1
167-1,167,1,0,0.12332526,1
167-2,167,2,0,0.07877251,1
167-3,167,3,0,0.07214112,1
167-4,167,4,0,0.0328089,1
167-5,167,5,0,0.03234504,1
167-6,167,6,0,0.04187886,1
167-7,167,7,0,0.061514765,1
167-8,167,8,1,0.033667132,1
167-9,167,9,0,0.12253957,1
167-10,167,10,0,0.027237317,1
167-11,167,11,0,0.07821043,1
167-12,167,12,0,0.05854537,1
168-0,168,0,1,0.87511635,1
168-1,168,1,0,0.014363016,1
168-2,168,2,0,0.0067648212,1
168-3,168,3,0,0.007233908,1
168-4,168,4,0,0.0035652062,1
168-5,168,5,0,0.003228244,1
168-6,168,6,1,0.62867093,1
168-7,168,7,0,0.0075181276,1
168-8,168,8,1,0.62009925,1
168-9,168,9,0,0.013427958,1
168-10,168,10,0,0.004496512,1
168-11,168,11,0,0.008169201,1
168-12,168,12,0,0.006146234,1
169-0,169,0,0,0.5299945,5
169-1,169,1,0,0.78536606,5
169-2,169,2,0,0.5696258,5
169-3,169,3,0,0.8027799,5
169-4,169,4,0,0.5211632,5
169-5,169,5,0,0.09549809,5
169-6,169,6,0,0.84159964,5
169-7,169,7,0,0.647142,5
169-8,169,8,0,0.6285377,5
169-9,169,9,0,0.75376374,5
169-10,169,10,1,0.0006384772,5
169-11,169,11,0,0.5884355,5
169-12,169,12,0,0.7635435,5
170-0,170,0,0,0.06492727,3
170-1,170,1,0,0.04477261,3
170-2,170,2,0,0.01381345,3
170-3,170,3,0,0.11808405,3
170-4,170,4,0,0.028527185,3
170-5,170,5,0,0.06740097,3
170-6,170,6,0,0.011071957,3
170-7,170,7,0,0.050429814,3
170-8,170,8,0,0.020156175,3
170-9,170,9,0,0.063414074,3
170-10,170,10,0,0.021918273,3
170-11,170,11,0,0.02225016,3
170-12,170,12,0,0.059627183,3
171-0,171,0,0,0.14969502,3
171-1,171,1,1,0.045058813,3
171-2,171,2,0,0.03496938,3
171-3,171,3,0,0.33154532,3
171-4,171,4,0,0.05202977,3
171-5,171,5,0,0.19484028,3
171-6,171,6,0,0.02837434,3
171-7,171,7,0,0.16852918,3
171-8,171,8,0,0.04829885,3
171-9,171,9,0,0.21635054,3
171-10,171,10,0,0.03806307,3
171-11,171,11,0,0.055371977,3
171-12,171,12,0,0.13558152,3
172-0,172,0,0,0.07736534,1
172-1,172,1,1,0.3180173,1
172-2,172,2,0,0.05457057,1
172-3,172,3,0,0.057467695,1
172-4,172,4,0,0.026118211,1
172-5,172,5,0,0.021762623,1
172-6,172,6,0,0.030930204,1
172-7,172,7,0,0.058223408,1
172-8,172,8,0,0.02978153,1
172-9,172,9,0,0.08195409,1
172-10,172,10,0,0.023092508,1
172-11,172,11,0,0.0597504,1
172-12,172,12,0,0.04598553,1
173-0,173,0,0,0.06380998,2
173-1,173,1,0,0.121648274,2
173-2,173,2,0,0.15115932,2
173-3,173,3,0,0.18411577,2
173-4,173,4,0,0.05143912,2
173-5,173,5,0,0.09379896,2
173-6,173,6,1,0.039492838,2
173-7,173,7,0,0.06300009,2
173-8,173,8,1,0.42134413,2
173-9,173,9,0,0.20122388,2
173-10,173,10,0,0.024619283,2
173-11,173,11,0,0.024862852,2
173-12,173,12,1,0.16022535,2
174-0,174,0,0,0.00081077626,5
174-1,174,1,0,0.0019399566,5
174-2,174,2,0,0.0008232849,5
174-3,174,3,0,0.0040413197,5
174-4,174,4,0,0.0012814057,5
174-5,174,5,0,0.001017328,5
174-6,174,6,1,0.9329579,5
174-7,174,7,0,0.0012769495,5
174-8,174,8,0,0.00093596755,5
174-9,174,9,0,0.0020341189,5
174-10,174,10,1,0.17796174,5
174-11,174,11,0,0.00081826106,5
174-12,174,12,0,0.001740537,5
175-0,175,0,0,0.008800242,1
175-1,175,1,1,0.8569331,1
175-2,175,2,0,0.004638963,1
175-3,175,3,0,0.0046924804,1
175-4,175,4,0,0.0025142913,1
175-5,175,5,0,0.002007219,1
175-6,175,6,0,0.0024678034,1
175-7,175,7,0,0.0051445677,1
175-8,175,8,0,0.0024721632,1
175-9,175,9,0,0.008692764,1
175-10,175,10,0,0.0030154525,1
175-11,175,11,0,0.005056147,1
175-12,175,12,0,0.0038926976,1
176-0,176,0,0,0.01940835,2
176-1,176,1,0,0.047044545,2
176-2,176,2,0,0.058229208,2
176-3,176,3,0,0.05044269,2
176-4,176,4,0,0.021916341,2
176-5,176,5,0,0.022501873,2
176-6,176,6,0,0.014970314,2
176-7,176,7,0,0.022728978,2
176-8,176,8,0,0.08089658,2
176-9,176,9,0,0.05599875,2
176-10,176,10,0,0.009617633,2
176-11,176,11,0,0.009892206,2
176-12,176,12,0,0.025607822,2
177-0,177,0,0,0.25589797,3
177-1,177,1,1,0.08307424,3
177-2,177,2,1,0.024485974,3
177-3,177,3,0,0.39112997,3
177-4,177,4,0,0.08827747,3
177-5,177,5,1,0.15303342,3
177-6,177,6,0,0.04774074,3
177-7,177,7,0,0.20201597,3
177-8,177,8,0,0.07678196,3
177-9,177,9,1,0.12457072,3
177-10,177,10,1,0.027192153,3
177-11,177,11,0,0.09367363,3
177-12,177,12,0,0.23519237,3
