id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
225-5,225,5,2,0,0.019167745,nested_test,unweighted,0.2061617523431778
225-6,225,6,2,0,0.010840607,nested_test,unweighted,0.2061617523431778
225-7,225,7,2,0,0.026967755,nested_test,unweighted,0.2061617523431778
225-8,225,8,2,0,0.07215422,nested_test,unweighted,0.2061617523431778
225-9,225,9,2,0,0.058577955,nested_test,unweighted,0.2061617523431778
225-10,225,10,2,0,0.0080713695,nested_test,unweighted,0.2061617523431778
225-11,225,11,2,0,0.006501592,nested_test,unweighted,0.2061617523431778
225-12,225,12,2,0,0.023942243,nested_test,unweighted,0.2061617523431778
226-0,226,0,3,0,0.06810437,nested_test,unweighted,0.1947115957736969
226-1,226,1,3,0,0.044798683,nested_test,unweighted,0.1947115957736969
226-2,226,2,3,0,0.015549391,nested_test,unweighted,0.1947115957736969
226-3,226,3,3,0,0.16045015,nested_test,unweighted,0.1947115957736969
226-4,226,4,3,0,0.020484384,nested_test,unweighted,0.1947115957736969
226-5,226,5,3,0,0.07477374,nested_test,unweighted,0.1947115957736969
226-6,226,6,3,0,0.011191041,nested_test,unweighted,0.1947115957736969
226-7,226,7,3,0,0.041354433,nested_test,unweighted,0.1947115957736969
226-8,226,8,3,0,0.021363355,nested_test,unweighted,0.1947115957736969
226-9,226,9,3,0,0.055230603,nested_test,unweighted,0.1947115957736969
226-10,226,10,3,0,0.019109432,nested_test,unweighted,0.1947115957736969
226-11,226,11,3,0,0.023122484,nested_test,unweighted,0.1947115957736969
226-12,226,12,3,0,0.03314703,nested_test,unweighted,0.1947115957736969
227-0,227,0,2,0,0.050700855,nested_test,unweighted,0.2061617523431778
227-1,227,1,2,0,0.07776714,nested_test,unweighted,0.2061617523431778
227-2,227,2,2,0,0.11133242,nested_test,unweighted,0.2061617523431778
227-3,227,3,2,0,0.10485693,nested_test,unweighted,0.2061617523431778
227-4,227,4,2,0,0.033338062,nested_test,unweighted,0.2061617523431778
227-5,227,5,2,1,0.13370527,nested_test,unweighted,0.2061617523431778
227-6,227,6,2,0,0.01734386,nested_test,unweighted,0.2061617523431778
227-7,227,7,2,0,0.051053137,nested_test,unweighted,0.2061617523431778
227-8,227,8,2,1,0.25262728,nested_test,unweighted,0.2061617523431778
227-9,227,9,2,0,0.09045226,nested_test,unweighted,0.2061617523431778
227-10,227,10,2,0,0.014544796,nested_test,unweighted,0.2061617523431778
227-11,227,11,2,0,0.008979783,nested_test,unweighted,0.2061617523431778
227-12,227,12,2,0,0.051942725,nested_test,unweighted,0.2061617523431778
228-0,228,0,2,1,0.10730775,nested_test,unweighted,0.2061617523431778
228-1,228,1,2,0,0.04973225,nested_test,unweighted,0.2061617523431778
228-2,228,2,2,1,0.22204943,nested_test,unweighted,0.2061617523431778
228-3,228,3,2,1,0.2125207,nested_test,unweighted,0.2061617523431778
228-4,228,4,2,1,0.06755801,nested_test,unweighted,0.2061617523431778
228-5,228,5,2,0,0.049145404,nested_test,unweighted,0.2061617523431778
228-6,228,6,2,1,0.02801096,nested_test,unweighted,0.2061617523431778
228-7,228,7,2,0,0.051053137,nested_test,unweighted,0.2061617523431778
228-8,228,8,2,0,0.14736179,nested_test,unweighted,0.2061617523431778
228-9,228,9,2,0,0.09045226,nested_test,unweighted,0.2061617523431778
228-10,228,10,2,1,0.028522706,nested_test,unweighted,0.2061617523431778
228-11,228,11,2,0,0.0131041845,nested_test,unweighted,0.2061617523431778
228-12,228,12,2,0,0.035211258,nested_test,unweighted,0.2061617523431778
229-0,229,0,3,1,0.16453509,nested_test,unweighted,0.1947115957736969
229-1,229,1,3,0,0.03614911,nested_test,unweighted,0.1947115957736969
229-2,229,2,3,0,0.018184908,nested_test,unweighted,0.1947115957736969
229-3,229,3,3,0,0.16341296,nested_test,unweighted,0.1947115957736969
229-4,229,4,3,1,0.0435471,nested_test,unweighted,0.1947115957736969
229-5,229,5,3,1,0.13907176,nested_test,unweighted,0.1947115957736969
229-6,229,6,3,0,0.01584658,nested_test,unweighted,0.1947115957736969
229-7,229,7,3,0,0.05800098,nested_test,unweighted,0.1947115957736969
229-8,229,8,3,0,0.024495622,nested_test,unweighted,0.1947115957736969
229-9,229,9,3,0,0.08192434,nested_test,unweighted,0.1947115957736969
229-10,229,10,3,0,0.01953696,nested_test,unweighted,0.1947115957736969
229-11,229,11,3,0,0.028381571,nested_test,unweighted,0.1947115957736969
229-12,229,12,3,0,0.05319474,nested_test,unweighted,0.1947115957736969
230-0,230,0,4,0,0.017561246,nested_test,unweighted,0.2913484275341034
230-1,230,1,4,0,0.027201068,nested_test,unweighted,0.2913484275341034
230-2,230,2,4,0,0.06768788,nested_test,unweighted,0.2913484275341034
230-3,230,3,4,0,0.04807605,nested_test,unweighted,0.2913484275341034
230-4,230,4,4,0,0.013209725,nested_test,unweighted,0.2913484275341034
230-5,230,5,4,0,0.013599256,nested_test,unweighted,0.2913484275341034
230-6,230,6,4,0,0.023652505,nested_test,unweighted,0.2913484275341034
230-7,230,7,4,0,0.02619666,nested_test,unweighted,0.2913484275341034
230-8,230,8,4,0,0.03755843,nested_test,unweighted,0.2913484275341034
230-9,230,9,4,0,0.04775673,nested_test,unweighted,0.2913484275341034
230-10,230,10,4,0,0.01135424,nested_test,unweighted,0.2913484275341034
230-11,230,11,4,0,0.02542944,nested_test,unweighted,0.2913484275341034
230-12,230,12,4,0,0.032371033,nested_test,unweighted,0.2913484275341034
231-0,231,0,1,0,0.0714664,nested_test,unweighted,0.2802690267562866
231-1,231,1,1,0,0.07016437,nested_test,unweighted,0.2802690267562866
231-2,231,2,1,0,0.03873342,nested_test,unweighted,0.2802690267562866
231-3,231,3,1,0,0.046585243,nested_test,unweighted,0.2802690267562866
231-4,231,4,1,0,0.017884031,nested_test,unweighted,0.2802690267562866
231-5,231,5,1,0,0.024199804,nested_test,unweighted,0.2802690267562866
231-6,231,6,1,0,0.022338398,nested_test,unweighted,0.2802690267562866
231-7,231,7,1,0,0.038265727,nested_test,unweighted,0.2802690267562866
231-8,231,8,1,0,0.024741482,nested_test,unweighted,0.2802690267562866
231-9,231,9,1,0,0.068695694,nested_test,unweighted,0.2802690267562866
231-10,231,10,1,0,0.019223046,nested_test,unweighted,0.2802690267562866
231-11,231,11,1,1,0.19515786,nested_test,unweighted,0.2802690267562866
231-12,231,12,1,0,0.034922134,nested_test,unweighted,0.2802690267562866
232-0,232,0,2,0,0.06016483,nested_test,unweighted,0.2061617523431778
232-1,232,1,2,0,0.112208046,nested_test,unweighted,0.2061617523431778
232-2,232,2,2,0,0.12675403,nested_test,unweighted,0.2061617523431778
232-3,232,3,2,0,0.12621623,nested_test,unweighted,0.2061617523431778
232-4,232,4,2,0,0.03288521,nested_test,unweighted,0.2061617523431778
232-5,232,5,2,0,0.05399113,nested_test,unweighted,0.2061617523431778
232-6,232,6,2,0,0.021869987,nested_test,unweighted,0.2061617523431778
232-7,232,7,2,0,0.040999122,nested_test,unweighted,0.2061617523431778
232-8,232,8,2,0,0.120754994,nested_test,unweighted,0.2061617523431778
232-9,232,9,2,0,0.1254606,nested_test,unweighted,0.2061617523431778
232-10,232,10,2,0,0.014976482,nested_test,unweighted,0.2061617523431778
232-11,232,11,2,0,0.013079054,nested_test,unweighted,0.2061617523431778
232-12,232,12,2,0,0.038920384,nested_test,unweighted,0.2061617523431778
233-0,233,0,5,0,0.07826064,nested_test,unweighted,0.24960972368717194
233-1,233,1,5,0,0.21444935,nested_test,unweighted,0.24960972368717194
233-2,233,2,5,0,0.07222919,nested_test,unweighted,0.24960972368717194
233-3,233,3,5,0,0.3446022,nested_test,unweighted,0.24960972368717194
233-4,233,4,5,0,0.1113838,nested_test,unweighted,0.24960972368717194
233-5,233,5,5,0,0.019821437,nested_test,unweighted,0.24960972368717194
233-6,233,6,5,0,0.2509618,nested_test,unweighted,0.24960972368717194
233-7,233,7,5,0,0.21045093,nested_test,unweighted,0.24960972368717194
233-8,233,8,5,0,0.088930435,nested_test,unweighted,0.24960972368717194
233-9,233,9,5,0,0.22095126,nested_test,unweighted,0.24960972368717194
233-10,233,10,5,0,0.017821541,nested_test,unweighted,0.24960972368717194
233-11,233,11,5,0,0.07222919,nested_test,unweighted,0.24960972368717194
233-12,233,12,5,0,0.11316495,nested_test,unweighted,0.24960972368717194
234-0,234,0,3,0,0.07215903,nested_test,unweighted,0.1947115957736969
234-1,234,1,3,0,0.045825347,nested_test,unweighted,0.1947115957736969
234-2,234,2,3,0,0.016437164,nested_test,unweighted,0.1947115957736969
234-3,234,3,3,0,0.16625707,nested_test,unweighted,0.1947115957736969
234-4,234,4,3,0,0.01484907,nested_test,unweighted,0.1947115957736969
234-5,234,5,3,0,0.059462853,nested_test,unweighted,0.1947115957736969
234-6,234,6,3,0,0.012487847,nested_test,unweighted,0.1947115957736969
234-7,234,7,3,0,0.05860088,nested_test,unweighted,0.1947115957736969
234-8,234,8,3,0,0.023609817,nested_test,unweighted,0.1947115957736969
234-9,234,9,3,0,0.05648222,nested_test,unweighted,0.1947115957736969
234-10,234,10,3,0,0.01784827,nested_test,unweighted,0.1947115957736969
234-11,234,11,3,1,0.059606306,nested_test,unweighted,0.1947115957736969
234-12,234,12,3,0,0.045116875,nested_test,unweighted,0.1947115957736969
235-0,235,0,3,0,0.100531295,nested_test,unweighted,0.1947115957736969
235-1,235,1,3,0,0.04397665,nested_test,unweighted,0.1947115957736969
235-2,235,2,3,0,0.0141630815,nested_test,unweighted,0.1947115957736969
235-3,235,3,3,0,0.19966285,nested_test,unweighted,0.1947115957736969
235-4,235,4,3,0,0.021943381,nested_test,unweighted,0.1947115957736969
235-5,235,5,3,0,0.078336515,nested_test,unweighted,0.1947115957736969
235-6,235,6,3,0,0.018492883,nested_test,unweighted,0.1947115957736969
235-7,235,7,3,0,0.073800646,nested_test,unweighted,0.1947115957736969
235-8,235,8,3,0,0.034641616,nested_test,unweighted,0.1947115957736969
235-9,235,9,3,0,0.07762259,nested_test,unweighted,0.1947115957736969
235-10,235,10,3,0,0.02179692,nested_test,unweighted,0.1947115957736969
235-11,235,11,3,0,0.03227946,nested_test,unweighted,0.1947115957736969
235-12,235,12,3,0,0.04728451,nested_test,unweighted,0.1947115957736969
236-0,236,0,3,1,0.06894467,nested_test,unweighted,0.1947115957736969
236-1,236,1,3,1,0.04372876,nested_test,unweighted,0.1947115957736969
236-2,236,2,3,1,0.015752215,nested_test,unweighted,0.1947115957736969
236-3,236,3,3,1,0.14333364,nested_test,unweighted,0.1947115957736969
236-4,236,4,3,1,0.014107756,nested_test,unweighted,0.1947115957736969
236-5,236,5,3,1,0.056622207,nested_test,unweighted,0.1947115957736969
236-6,236,6,3,1,0.013722327,nested_test,unweighted,0.1947115957736969
236-7,236,7,3,1,0.04111474,nested_test,unweighted,0.1947115957736969
236-8,236,8,3,1,0.021236952,nested_test,unweighted,0.1947115957736969
236-9,236,9,3,1,0.055230603,nested_test,unweighted,0.1947115957736969
236-10,236,10,3,1,0.018996106,nested_test,unweighted,0.1947115957736969
236-11,236,11,3,1,0.023122484,nested_test,unweighted,0.1947115957736969
236-12,236,12,3,1,0.042822946,nested_test,unweighted,0.1947115957736969
237-0,237,0,1,0,0.25706774,nested_test,unweighted,0.2802690267562866
237-1,237,1,1,0,0.18502347,nested_test,unweighted,0.2802690267562866
237-2,237,2,1,0,0.12726846,nested_test,unweighted,0.2802690267562866
237-3,237,3,1,0,0.19714698,nested_test,unweighted,0.2802690267562866
237-4,237,4,1,0,0.06642526,nested_test,unweighted,0.2802690267562866
237-5,237,5,1,0,0.07989341,nested_test,unweighted,0.2802690267562866
237-6,237,6,1,0,0.062080696,nested_test,unweighted,0.2802690267562866
237-7,237,7,1,0,0.12634206,nested_test,unweighted,0.2802690267562866
237-8,237,8,1,0,0.07065984,nested_test,unweighted,0.2802690267562866
237-9,237,9,1,0,0.1833334,nested_test,unweighted,0.2802690267562866
237-10,237,10,1,0,0.034783598,nested_test,unweighted,0.2802690267562866
237-11,237,11,1,0,0.12347215,nested_test,unweighted,0.2802690267562866
237-12,237,12,1,0,0.096764624,nested_test,unweighted,0.2802690267562866
238-0,238,0,2,1,0.54188466,nested_test,unweighted,0.2061617523431778
238-1,238,1,2,0,0.017803915,nested_test,unweighted,0.2061617523431778
238-2,238,2,2,1,0.7430363,nested_test,unweighted,0.2061617523431778
238-3,238,3,2,0,0.027547255,nested_test,unweighted,0.2061617523431778
238-4,238,4,2,0,0.007486928,nested_test,unweighted,0.2061617523431778
238-5,238,5,2,1,0.4840984,nested_test,unweighted,0.2061617523431778
238-6,238,6,2,0,0.0046036686,nested_test,unweighted,0.2061617523431778
238-7,238,7,2,0,0.01001959,nested_test,unweighted,0.2061617523431778
238-8,238,8,2,0,0.026920896,nested_test,unweighted,0.2061617523431778
238-9,238,9,2,0,0.026326448,nested_test,unweighted,0.2061617523431778
238-10,238,10,2,0,0.003014402,nested_test,unweighted,0.2061617523431778
238-11,238,11,2,0,0.0027153548,nested_test,unweighted,0.2061617523431778
238-12,238,12,2,0,0.008812363,nested_test,unweighted,0.2061617523431778
239-0,239,0,4,1,0.059860677,nested_test,unweighted,0.2913484275341034
239-1,239,1,4,1,0.0715603,nested_test,unweighted,0.2913484275341034
239-2,239,2,4,1,0.13510355,nested_test,unweighted,0.2913484275341034
239-3,239,3,4,1,0.11673871,nested_test,unweighted,0.2913484275341034
239-4,239,4,4,0,0.022588948,nested_test,unweighted,0.2913484275341034
239-5,239,5,4,0,0.041858587,nested_test,unweighted,0.2913484275341034
239-6,239,6,4,1,0.044558775,nested_test,unweighted,0.2913484275341034
239-7,239,7,4,0,0.080218755,nested_test,unweighted,0.2913484275341034
239-8,239,8,4,0,0.11159637,nested_test,unweighted,0.2913484275341034
239-9,239,9,4,0,0.14189385,nested_test,unweighted,0.2913484275341034
239-10,239,10,4,0,0.018455012,nested_test,unweighted,0.2913484275341034
239-11,239,11,4,1,0.063409165,nested_test,unweighted,0.2913484275341034
239-12,239,12,4,1,0.087273054,nested_test,unweighted,0.2913484275341034
240-0,240,0,1,0,0.1737796,nested_test,unweighted,0.2802690267562866
240-1,240,1,1,0,0.1337079,nested_test,unweighted,0.2802690267562866
240-2,240,2,1,0,0.106324255,nested_test,unweighted,0.2802690267562866
240-3,240,3,1,0,0.13722096,nested_test,unweighted,0.2802690267562866
240-4,240,4,1,0,0.04376627,nested_test,unweighted,0.2802690267562866
240-5,240,5,1,0,0.051119212,nested_test,unweighted,0.2802690267562866
240-6,240,6,1,0,0.048892736,nested_test,unweighted,0.2802690267562866
240-7,240,7,1,0,0.09768416,nested_test,unweighted,0.2802690267562866
240-8,240,8,1,0,0.051758222,nested_test,unweighted,0.2802690267562866
240-9,240,9,1,0,0.12801209,nested_test,unweighted,0.2802690267562866
240-10,240,10,1,0,0.02312682,nested_test,unweighted,0.2802690267562866
240-11,240,11,1,0,0.08288645,nested_test,unweighted,0.2802690267562866
240-12,240,12,1,0,0.07526352,nested_test,unweighted,0.2802690267562866
241-0,241,0,5,0,0.02439088,nested_test,unweighted,0.24960972368717194
241-1,241,1,5,0,0.04413399,nested_test,unweighted,0.24960972368717194
241-2,241,2,5,0,0.012826164,nested_test,unweighted,0.24960972368717194
241-3,241,3,5,0,0.060371824,nested_test,unweighted,0.24960972368717194
241-4,241,4,5,0,0.02549577,nested_test,unweighted,0.24960972368717194
241-5,241,5,5,0,0.0071266936,nested_test,unweighted,0.24960972368717194
241-6,241,6,5,0,0.07079515,nested_test,unweighted,0.24960972368717194
241-7,241,7,5,0,0.044154413,nested_test,unweighted,0.24960972368717194
241-8,241,8,5,0,0.017366841,nested_test,unweighted,0.24960972368717194
241-9,241,9,5,0,0.042137653,nested_test,unweighted,0.24960972368717194
241-10,241,10,5,0,0.009347744,nested_test,unweighted,0.24960972368717194
241-11,241,11,5,0,0.011861211,nested_test,unweighted,0.24960972368717194
241-12,241,12,5,0,0.031785473,nested_test,unweighted,0.24960972368717194
242-0,242,0,5,0,0.23118241,nested_test,unweighted,0.24960972368717194
242-1,242,1,5,0,0.46527454,nested_test,unweighted,0.24960972368717194
242-2,242,2,5,0,0.18645345,nested_test,unweighted,0.24960972368717194
242-3,242,3,5,0,0.62382865,nested_test,unweighted,0.24960972368717194
242-4,242,4,5,0,0.36720762,nested_test,unweighted,0.24960972368717194
242-5,242,5,5,1,0.003969505,nested_test,unweighted,0.24960972368717194
242-6,242,6,5,0,0.6255395,nested_test,unweighted,0.24960972368717194
242-7,242,7,5,0,0.5618513,nested_test,unweighted,0.24960972368717194
242-8,242,8,5,0,0.23964915,nested_test,unweighted,0.24960972368717194
242-9,242,9,5,0,0.47301129,nested_test,unweighted,0.24960972368717194
242-10,242,10,5,0,0.04790677,nested_test,unweighted,0.24960972368717194
242-11,242,11,5,0,0.14923581,nested_test,unweighted,0.24960972368717194
242-12,242,12,5,0,0.3353341,nested_test,unweighted,0.24960972368717194
243-0,243,0,5,0,0.20901258,nested_test,unweighted,0.24960972368717194
243-1,243,1,5,0,0.373872,nested_test,unweighted,0.24960972368717194
243-2,243,2,5,0,0.173055,nested_test,unweighted,0.24960972368717194
243-3,243,3,5,0,0.53581196,nested_test,unweighted,0.24960972368717194
243-4,243,4,5,0,0.295998,nested_test,unweighted,0.24960972368717194
243-5,243,5,5,0,0.04992929,nested_test,unweighted,0.24960972368717194
243-6,243,6,5,1,0.053114448,nested_test,unweighted,0.24960972368717194
243-7,243,7,5,0,0.38857365,nested_test,unweighted,0.24960972368717194
243-8,243,8,5,0,0.18879391,nested_test,unweighted,0.24960972368717194
243-9,243,9,5,0,0.3811723,nested_test,unweighted,0.24960972368717194
243-10,243,10,5,0,0.035868853,nested_test,unweighted,0.24960972368717194
243-11,243,11,5,0,0.10229159,nested_test,unweighted,0.24960972368717194
243-12,243,12,5,0,0.2658965,nested_test,unweighted,0.24960972368717194
244-0,244,0,1,0,0.16576199,nested_test,unweighted,0.2802690267562866
244-1,244,1,1,1,0.3741773,nested_test,unweighted,0.2802690267562866
244-2,244,2,1,0,0.10895905,nested_test,unweighted,0.2802690267562866
244-3,244,3,1,0,0.11407638,nested_test,unweighted,0.2802690267562866
244-4,244,4,1,0,0.046755776,nested_test,unweighted,0.2802690267562866
244-5,244,5,1,0,0.052180104,nested_test,unweighted,0.2802690267562866
244-6,244,6,1,0,0.051967453,nested_test,unweighted,0.2802690267562866
244-7,244,7,1,0,0.08835475,nested_test,unweighted,0.2802690267562866
244-8,244,8,1,0,0.04884022,nested_test,unweighted,0.2802690267562866
244-9,244,9,1,0,0.14953683,nested_test,unweighted,0.2802690267562866
244-10,244,10,1,0,0.032304578,nested_test,unweighted,0.2802690267562866
244-11,244,11,1,0,0.08254139,nested_test,unweighted,0.2802690267562866
244-12,244,12,1,0,0.078857556,nested_test,unweighted,0.2802690267562866
245-0,245,0,5,1,0.028590858,nested_test,unweighted,0.24960972368717194
245-1,245,1,5,1,0.083226405,nested_test,unweighted,0.24960972368717194
245-2,245,2,5,1,0.018570378,nested_test,unweighted,0.24960972368717194
245-3,245,3,5,1,0.090250626,nested_test,unweighted,0.24960972368717194
245-4,245,4,5,0,0.017380616,nested_test,unweighted,0.24960972368717194
245-5,245,5,5,1,0.006147501,nested_test,unweighted,0.24960972368717194
245-6,245,6,5,0,0.047135197,nested_test,unweighted,0.24960972368717194
245-7,245,7,5,0,0.03945577,nested_test,unweighted,0.24960972368717194
245-8,245,8,5,1,0.01848712,nested_test,unweighted,0.24960972368717194
245-9,245,9,5,0,0.04753181,nested_test,unweighted,0.24960972368717194
245-10,245,10,5,1,0.007575051,nested_test,unweighted,0.24960972368717194
245-11,245,11,5,0,0.008796001,nested_test,unweighted,0.24960972368717194
245-12,245,12,5,1,0.03803046,nested_test,unweighted,0.24960972368717194
246-0,246,0,5,0,0.113333136,nested_test,unweighted,0.24960972368717194
246-1,246,1,5,1,0.03886039,nested_test,unweighted,0.24960972368717194
246-2,246,2,5,1,0.012280619,nested_test,unweighted,0.24960972368717194
246-3,246,3,5,1,0.058413964,nested_test,unweighted,0.24960972368717194
246-4,246,4,5,0,0.14247029,nested_test,unweighted,0.24960972368717194
246-5,246,5,5,0,0.02062001,nested_test,unweighted,0.24960972368717194
246-6,246,6,5,1,0.06916278,nested_test,unweighted,0.24960972368717194
246-7,246,7,5,0,0.20504822,nested_test,unweighted,0.24960972368717194
246-8,246,8,5,1,0.016634865,nested_test,unweighted,0.24960972368717194
246-9,246,9,5,0,0.18809335,nested_test,unweighted,0.24960972368717194
246-10,246,10,5,1,0.00809231,nested_test,unweighted,0.24960972368717194
246-11,246,11,5,1,0.012156031,nested_test,unweighted,0.24960972368717194
246-12,246,12,5,1,0.028092843,nested_test,unweighted,0.24960972368717194
247-0,247,0,4,0,0.026933046,nested_test,unweighted,0.2913484275341034
247-1,247,1,4,0,0.041611407,nested_test,unweighted,0.2913484275341034
247-2,247,2,4,0,0.101313055,nested_test,unweighted,0.2913484275341034
247-3,247,3,4,0,0.07033141,nested_test,unweighted,0.2913484275341034
247-4,247,4,4,0,0.022428859,nested_test,unweighted,0.2913484275341034
247-5,247,5,4,0,0.027749907,nested_test,unweighted,0.2913484275341034
247-6,247,6,4,0,0.037224114,nested_test,unweighted,0.2913484275341034
247-7,247,7,4,0,0.046551213,nested_test,unweighted,0.2913484275341034
247-8,247,8,4,0,0.065635085,nested_test,unweighted,0.2913484275341034
247-9,247,9,4,0,0.09304362,nested_test,unweighted,0.2913484275341034
247-10,247,10,4,0,0.015095816,nested_test,unweighted,0.2913484275341034
247-11,247,11,4,0,0.037106138,nested_test,unweighted,0.2913484275341034
247-12,247,12,4,0,0.045787957,nested_test,unweighted,0.2913484275341034
248-0,248,0,2,1,0.1373024,nested_test,unweighted,0.2061617523431778
248-1,248,1,2,1,0.17809844,nested_test,unweighted,0.2061617523431778
248-2,248,2,2,0,0.1390855,nested_test,unweighted,0.2061617523431778
248-3,248,3,2,0,0.15323573,nested_test,unweighted,0.2061617523431778
248-4,248,4,2,0,0.042890996,nested_test,unweighted,0.2061617523431778
248-5,248,5,2,0,0.057792548,nested_test,unweighted,0.2061617523431778
248-6,248,6,2,0,0.024863454,nested_test,unweighted,0.2061617523431778
248-7,248,7,2,0,0.06533915,nested_test,unweighted,0.2061617523431778
248-8,248,8,2,0,0.14904876,nested_test,unweighted,0.2061617523431778
248-9,248,9,2,0,0.14960343,nested_test,unweighted,0.2061617523431778
248-10,248,10,2,0,0.01667241,nested_test,unweighted,0.2061617523431778
248-11,248,11,2,0,0.011845393,nested_test,unweighted,0.2061617523431778
248-12,248,12,2,0,0.05547851,nested_test,unweighted,0.2061617523431778
249-0,249,0,3,0,0.12489692,nested_test,unweighted,0.1947115957736969
249-1,249,1,3,0,0.05164773,nested_test,unweighted,0.1947115957736969
249-2,249,2,3,0,0.016225988,nested_test,unweighted,0.1947115957736969
249-3,249,3,3,0,0.24126054,nested_test,unweighted,0.1947115957736969
249-4,249,4,3,0,0.025267556,nested_test,unweighted,0.1947115957736969
249-5,249,5,3,0,0.090685695,nested_test,unweighted,0.1947115957736969
249-6,249,6,3,0,0.015680686,nested_test,unweighted,0.1947115957736969
249-7,249,7,3,0,0.0945223,nested_test,unweighted,0.1947115957736969
249-8,249,8,3,0,0.04490132,nested_test,unweighted,0.1947115957736969
249-9,249,9,3,0,0.08703719,nested_test,unweighted,0.1947115957736969
249-10,249,10,3,0,0.030262137,nested_test,unweighted,0.1947115957736969
249-11,249,11,3,0,0.036869526,nested_test,unweighted,0.1947115957736969
249-12,249,12,3,0,0.079060435,nested_test,unweighted,0.1947115957736969
250-0,250,0,3,1,0.124962315,nested_test,unweighted,0.1947115957736969
250-1,250,1,3,1,0.08205064,nested_test,unweighted,0.1947115957736969
250-2,250,2,3,0,0.016702088,nested_test,unweighted,0.1947115957736969
250-3,250,3,3,1,0.24644907,nested_test,unweighted,0.1947115957736969
250-4,250,4,3,1,0.042948056,nested_test,unweighted,0.1947115957736969
250-5,250,5,3,0,0.07844925,nested_test,unweighted,0.1947115957736969
250-6,250,6,3,0,0.016480947,nested_test,unweighted,0.1947115957736969
250-7,250,7,3,1,0.09464291,nested_test,unweighted,0.1947115957736969
250-8,250,8,3,1,0.04496176,nested_test,unweighted,0.1947115957736969
250-9,250,9,3,1,0.13063926,nested_test,unweighted,0.1947115957736969
250-10,250,10,3,1,0.030279694,nested_test,unweighted,0.1947115957736969
250-11,250,11,3,1,0.053890243,nested_test,unweighted,0.1947115957736969
250-12,250,12,3,1,0.10370901,nested_test,unweighted,0.1947115957736969
251-0,251,0,4,0,0.04808241,nested_test,unweighted,0.2913484275341034
251-1,251,1,4,0,0.048241783,nested_test,unweighted,0.2913484275341034
251-2,251,2,4,0,0.13939708,nested_test,unweighted,0.2913484275341034
251-3,251,3,4,1,0.18602799,nested_test,unweighted,0.2913484275341034
251-4,251,4,4,0,0.021806372,nested_test,unweighted,0.2913484275341034
251-5,251,5,4,0,0.026676355,nested_test,unweighted,0.2913484275341034
251-6,251,6,4,0,0.048715957,nested_test,unweighted,0.2913484275341034
251-7,251,7,4,0,0.061380338,nested_test,unweighted,0.2913484275341034
251-8,251,8,4,0,0.08599532,nested_test,unweighted,0.2913484275341034
251-9,251,9,4,0,0.116789,nested_test,unweighted,0.2913484275341034
251-10,251,10,4,0,0.025906397,nested_test,unweighted,0.2913484275341034
251-11,251,11,4,0,0.04969452,nested_test,unweighted,0.2913484275341034
251-12,251,12,4,0,0.09192685,nested_test,unweighted,0.2913484275341034
252-0,252,0,5,0,0.017485391,nested_test,unweighted,0.24960972368717194
252-1,252,1,5,0,0.03886039,nested_test,unweighted,0.24960972368717194
252-2,252,2,5,0,0.01403481,nested_test,unweighted,0.24960972368717194
252-3,252,3,5,0,0.06801436,nested_test,unweighted,0.24960972368717194
252-4,252,4,5,0,0.019129222,nested_test,unweighted,0.24960972368717194
252-5,252,5,5,1,0.01794392,nested_test,unweighted,0.24960972368717194
252-6,252,6,5,0,0.07617195,nested_test,unweighted,0.24960972368717194
252-7,252,7,5,1,0.3041472,nested_test,unweighted,0.24960972368717194
252-8,252,8,5,0,0.022690566,nested_test,unweighted,0.24960972368717194
252-9,252,9,5,0,0.040665545,nested_test,unweighted,0.24960972368717194
252-10,252,10,5,0,0.00809231,nested_test,unweighted,0.24960972368717194
252-11,252,11,5,0,0.010351779,nested_test,unweighted,0.24960972368717194
252-12,252,12,5,0,0.0381124,nested_test,unweighted,0.24960972368717194
253-0,253,0,3,0,0.043414883,nested_test,unweighted,0.1947115957736969
253-1,253,1,3,0,0.027305748,nested_test,unweighted,0.1947115957736969
253-2,253,2,3,0,0.00970266,nested_test,unweighted,0.1947115957736969
253-3,253,3,3,0,0.092379145,nested_test,unweighted,0.1947115957736969
253-4,253,4,3,0,0.010186971,nested_test,unweighted,0.1947115957736969
253-5,253,5,3,0,0.048750505,nested_test,unweighted,0.1947115957736969
253-6,253,6,3,0,0.010108969,nested_test,unweighted,0.1947115957736969
253-7,253,7,3,0,0.027942015,nested_test,unweighted,0.1947115957736969
253-8,253,8,3,0,0.014191632,nested_test,unweighted,0.1947115957736969
253-9,253,9,3,0,0.04596939,nested_test,unweighted,0.1947115957736969
253-10,253,10,3,0,0.011996443,nested_test,unweighted,0.1947115957736969
253-11,253,11,3,0,0.015829159,nested_test,unweighted,0.1947115957736969
253-12,253,12,3,0,0.02706696,nested_test,unweighted,0.1947115957736969
254-0,254,0,5,0,0.012675711,nested_test,unweighted,0.24960972368717194
254-1,254,1,5,0,0.022977456,nested_test,unweighted,0.24960972368717194
254-2,254,2,5,0,0.0072663575,nested_test,unweighted,0.24960972368717194
254-3,254,3,5,0,0.040891677,nested_test,unweighted,0.24960972368717194
254-4,254,4,5,0,0.013597134,nested_test,unweighted,0.24960972368717194
